solver,time,objective,bound
gurobi-ip-heuristics,160.0,1279.0,1276.53656
gurobi-ip-heuristics,165.0,1279.0,1276.70673
gurobi-ip-heuristics,170.0,1279.0,1276.72722
gurobi-ip-heuristics,175.0,1279.0,1276.93474
gurobi-ip-heuristics,180.01,1279.0,1277.0
gurobi-ip,1.0,,1259.0
gurobi-ip,1.0,1140706.0,1259.0
gurobi-ip,1.0,1140706.0,1267.83333
gurobi-ip,1.0,1140470.0,1267.83333
gurobi-ip,1.0,1122085.0,1267.83333
gurobi-ip,2.0,1122085.0,1268.66667
gurobi-ip,2.0,1122085.0,1268.66667
gurobi-ip,2.0,1122085.0,1270.33333
gurobi-ip,2.0,1122066.0,1270.36667
gurobi-ip,2.0,1106913.0,1270.36667
gurobi-ip,2.0,168426.0,1270.36667
gurobi-ip,2.0,168023.0,1270.36667
gurobi-ip,2.0,117928.0,1270.36667
gurobi-ip,2.0,117727.0,1270.36667
gurobi-ip,2.0,115399.0,1270.36667
gurobi-ip,2.0,115399.0,1270.36667
gurobi-ip,3.0,115399.0,1270.66667
gurobi-ip,3.0,15268.0,1270.66667
gurobi-ip,3.0,15166.0,1270.66667
gurobi-ip,3.0,14354.0,1270.66667
gurobi-ip,3.0,14354.0,1270.66667
gurobi-ip,3.0,14354.0,1270.66667
gurobi-ip,3.0,14346.0,1270.66667
gurobi-ip,3.0,13540.0,1270.66667
gurobi-ip,3.0,12634.0,1270.66667
gurobi-ip,3.0,11131.0,1270.66667
gurobi-ip,3.0,11031.0,1270.66667
gurobi-ip,3.0,11028.0,1270.66667
gurobi-ip,3.0,10925.0,1270.66667
gurobi-ip,3.0,10925.0,1270.66667
gurobi-ip,4.0,10925.0,1271.0
gurobi-ip,5.0,10925.0,1271.0
gurobi-ip,5.0,10921.0,1271.0
gurobi-ip,5.0,10719.0,1271.0
gurobi-ip,5.0,10719.0,1271.0
gurobi-ip,6.0,10719.0,1271.0
gurobi-ip,6.0,10113.0,1271.0
gurobi-ip,6.0,9105.0,1271.0
gurobi-ip,6.0,8697.0,1271.0
gurobi-ip,6.0,8696.0,1271.0
gurobi-ip,6.0,8693.0,1271.0
gurobi-ip,6.0,8488.0,1271.0
gurobi-ip,6.0,8488.0,1271.0
gurobi-ip,6.0,8488.0,1271.08696
gurobi-ip,7.0,8488.0,1271.08696
gurobi-ip,7.0,8486.0,1271.08696
gurobi-ip,7.0,8485.0,1271.08696
gurobi-ip,7.0,8485.0,1271.16388
gurobi-ip,7.0,8485.0,1271.16388
gurobi-ip,8.0,8485.0,1271.33055
gurobi-ip,8.0,7985.0,1271.33055
gurobi-ip,8.0,7291.0,1271.33055
gurobi-ip,8.0,7097.0,1271.33055
gurobi-ip,8.0,7096.0,1271.33055
gurobi-ip,8.0,6994.0,1271.33055
gurobi-ip,8.0,6989.0,1271.33055
gurobi-ip,8.0,6890.0,1271.33055
gurobi-ip,8.0,6684.0,1271.33055
gurobi-ip,8.0,6684.0,1271.35758
gurobi-ip,8.0,6684.0,1271.35758
gurobi-ip,8.0,6684.0,1271.44091
gurobi-ip,8.0,6684.0,1271.49091
gurobi-ip,8.0,6684.0,1271.49091
gurobi-ip,8.0,6684.0,1271.49091
gurobi-ip,9.0,6583.0,1271.49091
gurobi-ip,9.0,6510.0,1271.49091
gurobi-ip,9.0,6394.0,1271.49091
gurobi-ip,9.0,6292.0,1271.49091
gurobi-ip,9.0,6092.0,1271.49091
gurobi-ip,9.0,5494.0,1271.49091
gurobi-ip,9.0,5392.0,1271.49091
gurobi-ip,9.0,5391.0,1271.49091
gurobi-ip,9.0,5389.0,1271.49091
gurobi-ip,9.0,5386.0,1271.49091
gurobi-ip,9.0,5385.0,1271.49091
gurobi-ip,9.0,5284.0,1271.49091
gurobi-ip,9.0,5284.0,1271.49091
gurobi-ip,9.0,5284.0,1271.49091
gurobi-ip,9.0,5284.0,1271.49091
gurobi-ip,9.0,5284.0,1271.49091
gurobi-ip,10.0,5284.0,1271.49091
gurobi-ip,10.0,5284.0,1271.49091
gurobi-ip,10.0,5284.0,1271.49091
gurobi-ip,11.0,5284.0,1271.49091
gurobi-ip,11.0,5284.0,1271.49091
gurobi-ip,11.0,5284.0,1271.49091
gurobi-ip,12.0,4871.0,1271.49091
gurobi-ip,12.0,4769.0,1271.49091
gurobi-ip,12.0,4768.0,1271.49091
gurobi-ip,12.0,4667.0,1271.49091
gurobi-ip,12.0,4561.0,1271.49091
gurobi-ip,12.0,4552.0,1271.49091
gurobi-ip,12.0,4544.0,1271.49091
gurobi-ip,12.0,4231.0,1271.49091
gurobi-ip,12.0,4128.0,1271.49091
gurobi-ip,12.0,4126.0,1271.49091
gurobi-ip,12.0,4123.0,1271.49091
gurobi-ip,12.0,3811.0,1271.49091
gurobi-ip,12.0,3706.0,1271.49091
gurobi-ip,12.0,3508.0,1271.49091
gurobi-ip,12.0,3400.0,1271.49091
gurobi-ip,12.0,3399.0,1271.49091
gurobi-ip,12.0,3294.0,1271.49091
gurobi-ip,12.0,3098.0,1271.49091
gurobi-ip,12.0,2146.0,1271.49091
gurobi-ip,12.0,2145.0,1271.49091
gurobi-ip,13.0,2145.0,1271.49091
gurobi-ip,14.0,2144.0,1271.49091
gurobi-ip,15.0,2144.0,1271.49091
gurobi-ip,15.0,2037.0,1271.49091
gurobi-ip,17.0,1911.0,1271.49091
gurobi-ip,18.0,1798.0,1271.49091
gurobi-ip,18.0,1782.0,1271.49091
gurobi-ip,20.0,1782.0,1271.49091
gurobi-ip,20.0,1781.0,1271.49091
gurobi-ip,20.0,1680.0,1271.49091
gurobi-ip,28.0,1680.0,1271.49091
gurobi-ip,28.0,1579.0,1271.49091
gurobi-ip,35.0,1579.0,1271.49091
gurobi-ip,35.0,1578.0,1271.49091
gurobi-ip,35.0,1486.0,1271.49091
gurobi-ip,35.0,1386.0,1271.49091
gurobi-ip,41.0,1386.0,1271.49091
gurobi-ip,41.0,1385.0,1271.49091
gurobi-ip,45.0,1385.0,1271.49091
gurobi-ip,45.0,1296.0,1271.49091
gurobi-ip,51.0,1291.0,1271.49091
gurobi-ip,55.0,1291.0,1271.49091
gurobi-ip,55.0,1290.0,1271.49091
gurobi-ip,61.0,1287.0,1271.49091
gurobi-ip,66.0,1287.0,1271.49091
gurobi-ip,70.0,1287.0,1271.76316
gurobi-ip,72.0,1286.0,1272.98454
gurobi-ip,75.0,1286.0,1273.90497
gurobi-ip,78.0,1285.0,1274.60748
gurobi-ip,78.0,1284.0,1274.60748
gurobi-ip,80.0,1284.0,1274.83209
gurobi-ip,85.0,1284.0,1274.9253
gurobi-ip,91.0,1284.0,1274.94884
gurobi-ip,92.0,1283.0,1274.94884
gurobi-ip,96.0,1283.0,1274.94884
gurobi-ip,100.0,1283.0,1275.0
gurobi-ip,103.0,1282.0,1275.0
gurobi-ip,105.0,1282.0,1275.0
gurobi-ip,110.0,1282.0,1275.0
gurobi-ip,115.0,1282.0,1275.0
gurobi-ip,117.0,1281.0,1275.0
gurobi-ip,122.0,1281.0,1275.0
gurobi-ip,126.0,1281.0,1275.0
gurobi-ip,130.0,1281.0,1275.0
gurobi-ip,136.0,1281.0,1275.00723
gurobi-ip,137.0,1280.0,1275.01122
gurobi-ip,141.0,1280.0,1275.04668
gurobi-ip,145.0,1280.0,1275.08451
gurobi-ip,150.0,1280.0,1275.24393
gurobi-ip,155.0,1280.0,1275.30083
gurobi-ip,161.0,1280.0,1275.38523
gurobi-ip,166.0,1280.0,1275.43927
gurobi-ip,170.0,1280.0,1275.46609
gurobi-ip,178.0,1280.0,1275.47617
gurobi-ip,180.0,1280.0,1275.51436
gurobi-ip,186.0,1280.0,1275.54797
gurobi-ip,191.0,1280.0,1275.54797
gurobi-ip,195.0,1280.0,1275.54797
gurobi-ip,200.0,1280.0,1275.57528
gurobi-ip,205.0,1280.0,1275.62769
gurobi-ip,210.0,1280.0,1275.69559
gurobi-ip,216.0,1280.0,1275.71786
gurobi-ip,220.0,1280.0,1275.71954
gurobi-ip,225.0,1280.0,1275.73476
gurobi-ip,230.0,1280.0,1275.74431
gurobi-ip,235.0,1280.0,1275.75301
gurobi-ip,240.0,1280.0,1275.76461
gurobi-ip,246.0,1280.0,1275.76472
gurobi-ip,250.0,1280.0,1275.8317
gurobi-ip,259.0,1280.0,1275.84053
gurobi-ip,262.0,1280.0,1275.84053
gurobi-ip,266.0,1280.0,1275.84053
gurobi-ip,271.0,1280.0,1275.84053
gurobi-ip,277.0,1280.0,1275.84053
gurobi-ip,280.0,1280.0,1275.84053
gurobi-ip,287.0,1280.0,1275.84053
gurobi-ip,290.0,1280.0,1275.84053
gurobi-ip,295.0,1280.0,1275.84053
gurobi-ip,300.0,1280.0,1275.84053
gurobi-ip,300.02,1280.0,1276.0
hexaly-ip,4.0,7896.0,0.0
hexaly-ip,5.0,7896.0,0.0
hexaly-ip,6.0,3983.0,0.0
hexaly-ip,7.0,3671.0,0.0
hexaly-ip,8.0,3465.0,0.0
hexaly-ip,9.0,3257.0,1256.0
hexaly-ip,10.0,3255.0,1256.0
hexaly-ip,11.0,3252.0,1256.0
hexaly-ip,12.0,3183.0,1256.0
hexaly-ip,13.0,3183.0,1256.0
hexaly-ip,14.0,3182.0,1256.0
hexaly-ip,15.0,3179.0,1256.0
hexaly-ip,16.0,3179.0,1261.0
hexaly-ip,17.0,3147.0,1261.0
hexaly-ip,18.0,3147.0,1261.0
hexaly-ip,19.0,2978.0,1261.0
hexaly-ip,20.0,2978.0,1266.0
hexaly-ip,21.0,2978.0,1266.0
hexaly-ip,22.0,2978.0,1266.0
hexaly-ip,23.0,2978.0,1266.0
hexaly-ip,24.0,2978.0,1266.0
hexaly-ip,25.0,2978.0,1266.0
hexaly-ip,26.0,2944.0,1268.0
hexaly-ip,27.0,2843.0,1268.0
hexaly-ip,28.0,2843.0,1268.0
hexaly-ip,29.0,2843.0,1268.0
hexaly-ip,30.0,2843.0,1268.0
hexaly-ip,31.0,2843.0,1268.0
hexaly-ip,32.0,2843.0,1269.0
hexaly-ip,33.0,2843.0,1269.0
hexaly-ip,34.0,2843.0,1270.0
hexaly-ip,35.0,2843.0,1270.0
hexaly-ip,36.0,2843.0,1270.0
hexaly-ip,37.0,2843.0,1271.0
hexaly-ip,38.0,2843.0,1271.0
hexaly-ip,39.0,2742.0,1271.0
hexaly-ip,40.0,2742.0,1272.0
hexaly-ip,41.0,2742.0,1272.0
hexaly-ip,42.0,2742.0,1272.0
hexaly-ip,43.0,2742.0,1272.0
hexaly-ip,44.0,2742.0,1272.0
hexaly-ip,45.0,2742.0,1273.0
hexaly-ip,46.0,2742.0,1273.0
hexaly-ip,47.0,2742.0,1273.0
hexaly-ip,48.0,2742.0,1273.0
hexaly-ip,49.0,2742.0,1273.0
hexaly-ip,50.0,2742.0,1273.0
hexaly-ip,51.0,2742.0,1273.0
hexaly-ip,52.0,2742.0,1273.0
hexaly-ip,53.0,2742.0,1273.0
hexaly-ip,54.0,2742.0,1273.0
hexaly-ip,55.0,2742.0,1273.0
hexaly-ip,56.0,2742.0,1273.0
hexaly-ip,57.0,2742.0,1273.0
hexaly-ip,58.0,2742.0,1273.0
hexaly-ip,59.0,2742.0,1273.0
hexaly-ip,60.0,2742.0,1273.0
hexaly-ip,61.0,2638.0,1273.0
hexaly-ip,62.0,2635.0,1273.0
hexaly-ip,63.0,2635.0,1273.0
hexaly-ip,64.0,2634.0,1273.0
hexaly-ip,65.0,2634.0,1273.0
hexaly-ip,66.0,2634.0,1273.0
hexaly-ip,67.0,2634.0,1273.0
hexaly-ip,68.0,2634.0,1273.0
hexaly-ip,69.0,2634.0,1273.0
hexaly-ip,70.0,2634.0,1273.0
hexaly-ip,71.0,2634.0,1273.0
hexaly-ip,72.0,2634.0,1273.0
hexaly-ip,73.0,2634.0,1273.0
hexaly-ip,74.0,2634.0,1273.0
hexaly-ip,75.0,2634.0,1273.0
hexaly-ip,76.0,2634.0,1273.0
hexaly-ip,77.0,2634.0,1273.0
hexaly-ip,78.0,2634.0,1273.0
hexaly-ip,79.0,2634.0,1273.0
hexaly-ip,80.0,2634.0,1273.0
hexaly-ip,81.0,2634.0,1273.0
hexaly-ip,82.0,2634.0,1273.0
hexaly-ip,83.0,2634.0,1273.0
hexaly-ip,84.0,2631.0,1273.0
hexaly-ip,85.0,2631.0,1273.0
hexaly-ip,86.0,2631.0,1273.0
hexaly-ip,87.0,2631.0,1273.0
hexaly-ip,88.0,2631.0,1273.0
hexaly-ip,89.0,2631.0,1273.0
hexaly-ip,90.0,2631.0,1273.0
hexaly-ip,91.0,2630.0,1273.0
hexaly-ip,92.0,2630.0,1273.0
hexaly-ip,93.0,2630.0,1273.0
hexaly-ip,94.0,2630.0,1273.0
hexaly-ip,95.0,2630.0,1273.0
hexaly-ip,96.0,2630.0,1273.0
hexaly-ip,97.0,2630.0,1273.0
hexaly-ip,98.0,2630.0,1273.0
hexaly-ip,99.0,2630.0,1273.0
hexaly-ip,100.0,2630.0,1273.0
hexaly-ip,101.0,2630.0,1273.0
hexaly-ip,102.0,2630.0,1273.0
hexaly-ip,103.0,2630.0,1273.0
hexaly-ip,104.0,2630.0,1273.0
hexaly-ip,105.0,2630.0,1273.0
hexaly-ip,106.0,2630.0,1273.0
hexaly-ip,107.0,2630.0,1273.0
hexaly-ip,108.0,2630.0,1273.0
hexaly-ip,109.0,2630.0,1273.0
hexaly-ip,110.0,2630.0,1273.0
hexaly-ip,111.0,2630.0,1273.0
hexaly-ip,112.0,2630.0,1273.0
hexaly-ip,113.0,2630.0,1273.0
hexaly-ip,114.0,2630.0,1273.0
hexaly-ip,115.0,2630.0,1273.0
hexaly-ip,116.0,2630.0,1273.0
hexaly-ip,117.0,2630.0,1273.0
hexaly-ip,118.0,2630.0,1273.0
hexaly-ip,119.0,2630.0,1273.0
hexaly-ip,120.0,2630.0,1273.0
hexaly-ip,121.0,2630.0,1273.0
hexaly-ip,122.0,2630.0,1273.0
hexaly-ip,123.0,2630.0,1273.0
hexaly-ip,124.0,2630.0,1273.0
hexaly-ip,125.0,2630.0,1273.0
hexaly-ip,126.0,2630.0,1273.0
hexaly-ip,127.0,2630.0,1273.0
hexaly-ip,128.0,2630.0,1273.0
hexaly-ip,129.0,2630.0,1273.0
hexaly-ip,130.0,2630.0,1273.0
hexaly-ip,131.0,2630.0,1273.0
hexaly-ip,132.0,2630.0,1273.0
hexaly-ip,133.0,2630.0,1273.0
hexaly-ip,134.0,2630.0,1273.0
hexaly-ip,135.0,2630.0,1273.0
hexaly-ip,136.0,2630.0,1273.0
hexaly-ip,137.0,2630.0,1273.0
hexaly-ip,138.0,2630.0,1273.0
hexaly-ip,139.0,2630.0,1273.0
hexaly-ip,140.0,2630.0,1273.0
hexaly-ip,141.0,2630.0,1273.0
hexaly-ip,142.0,2630.0,1273.0
hexaly-ip,143.0,2630.0,1273.0
hexaly-ip,144.0,2630.0,1273.0
hexaly-ip,145.0,2630.0,1273.0
hexaly-ip,146.0,2630.0,1273.0
hexaly-ip,147.0,2630.0,1273.0
hexaly-ip,148.0,2630.0,1273.0
hexaly-ip,149.0,2630.0,1273.0
hexaly-ip,150.0,2630.0,1273.0
hexaly-ip,151.0,2630.0,1273.0
hexaly-ip,152.0,2630.0,1273.0
hexaly-ip,153.0,2630.0,1273.0
hexaly-ip,154.0,2630.0,1273.0
hexaly-ip,155.0,2630.0,1273.0
hexaly-ip,156.0,2630.0,1273.0
hexaly-ip,157.0,2630.0,1273.0
hexaly-ip,158.0,2630.0,1273.0
hexaly-ip,159.0,2630.0,1273.0
hexaly-ip,160.0,2630.0,1273.0
hexaly-ip,161.0,2629.0,1273.0
hexaly-ip,162.0,2629.0,1273.0
hexaly-ip,163.0,2629.0,1273.0
hexaly-ip,164.0,2629.0,1273.0
hexaly-ip,165.0,2629.0,1273.0
hexaly-ip,166.0,2629.0,1273.0
hexaly-ip,167.0,2629.0,1273.0
hexaly-ip,168.0,2629.0,1273.0
hexaly-ip,169.0,2629.0,1273.0
hexaly-ip,170.0,2629.0,1273.0
hexaly-ip,171.0,2629.0,1273.0
hexaly-ip,172.0,2629.0,1273.0
hexaly-ip,173.0,2629.0,1273.0
hexaly-ip,174.0,2629.0,1273.0
hexaly-ip,175.0,2629.0,1273.0
hexaly-ip,176.0,2629.0,1273.0
hexaly-ip,177.0,2629.0,1273.0
hexaly-ip,178.0,2629.0,1273.0
hexaly-ip,179.0,2629.0,1273.0
hexaly-ip,180.0,2629.0,1273.0
hexaly-ip,181.0,2629.0,1273.0
hexaly-ip,182.0,2629.0,1273.0
hexaly-ip,183.0,2629.0,1273.0
hexaly-ip,184.0,2629.0,1273.0
hexaly-ip,185.0,2529.0,1273.0
hexaly-ip,186.0,2529.0,1273.0
hexaly-ip,187.0,2529.0,1273.0
hexaly-ip,188.0,2529.0,1273.0
hexaly-ip,189.0,2529.0,1273.0
hexaly-ip,190.0,2529.0,1273.0
hexaly-ip,191.0,2529.0,1273.0
hexaly-ip,192.0,2529.0,1273.0
hexaly-ip,193.0,2529.0,1273.0
hexaly-ip,194.0,2529.0,1273.0
hexaly-ip,195.0,2529.0,1273.0
hexaly-ip,196.0,2529.0,1273.0
hexaly-ip,197.0,2529.0,1273.0
hexaly-ip,198.0,2529.0,1273.0
hexaly-ip,199.0,2529.0,1273.0
hexaly-ip,200.0,2529.0,1273.0
hexaly-ip,201.0,2529.0,1273.0
hexaly-ip,202.0,2529.0,1273.0
hexaly-ip,203.0,2529.0,1273.0
hexaly-ip,204.0,2529.0,1273.0
hexaly-ip,205.0,2529.0,1273.0
hexaly-ip,206.0,2529.0,1273.0
hexaly-ip,207.0,2529.0,1273.0
hexaly-ip,208.0,2529.0,1273.0
hexaly-ip,209.0,2529.0,1273.0
hexaly-ip,210.0,2529.0,1273.0
hexaly-ip,211.0,2529.0,1273.0
hexaly-ip,212.0,2529.0,1273.0
hexaly-ip,213.0,2529.0,1273.0
hexaly-ip,214.0,2529.0,1273.0
hexaly-ip,215.0,2529.0,1273.0
hexaly-ip,216.0,2529.0,1273.0
hexaly-ip,217.0,2529.0,1273.0
hexaly-ip,218.0,2529.0,1273.0
hexaly-ip,219.0,2529.0,1273.0
hexaly-ip,220.0,2529.0,1273.0
hexaly-ip,221.0,2529.0,1273.0
hexaly-ip,222.0,2529.0,1273.0
hexaly-ip,223.0,2529.0,1273.0
hexaly-ip,224.0,2529.0,1273.0
hexaly-ip,225.0,2529.0,1273.0
hexaly-ip,226.0,2529.0,1273.0
hexaly-ip,227.0,2529.0,1273.0
hexaly-ip,228.0,2529.0,1273.0
hexaly-ip,229.0,2529.0,1273.0
hexaly-ip,230.0,2529.0,1273.0
hexaly-ip,231.0,2529.0,1273.0
hexaly-ip,232.0,2529.0,1273.0
hexaly-ip,233.0,2529.0,1273.0
hexaly-ip,234.0,2529.0,1273.0
hexaly-ip,235.0,2529.0,1273.0
hexaly-ip,236.0,2529.0,1273.0
hexaly-ip,237.0,2529.0,1273.0
hexaly-ip,238.0,2529.0,1273.0
hexaly-ip,239.0,2529.0,1273.0
hexaly-ip,240.0,2529.0,1273.0
hexaly-ip,241.0,2529.0,1273.0
hexaly-ip,242.0,2529.0,1273.0
hexaly-ip,243.0,2529.0,1273.0
hexaly-ip,244.0,2529.0,1273.0
hexaly-ip,245.0,2529.0,1273.0
hexaly-ip,246.0,2529.0,1273.0
hexaly-ip,247.0,2529.0,1273.0
hexaly-ip,248.0,2529.0,1273.0
hexaly-ip,249.0,2529.0,1273.0
hexaly-ip,250.0,2529.0,1273.0
hexaly-ip,251.0,2529.0,1273.0
hexaly-ip,252.0,2529.0,1273.0
hexaly-ip,253.0,2529.0,1273.0
hexaly-ip,254.0,2529.0,1273.0
hexaly-ip,255.0,2529.0,1273.0
hexaly-ip,256.0,2529.0,1273.0
hexaly-ip,257.0,2529.0,1273.0
hexaly-ip,258.0,2529.0,1273.0
hexaly-ip,259.0,2529.0,1273.0
hexaly-ip,260.0,2529.0,1273.0
hexaly-ip,261.0,2529.0,1273.0
hexaly-ip,262.0,2529.0,1273.0
hexaly-ip,263.0,2529.0,1273.0
hexaly-ip,264.0,2529.0,1273.0
hexaly-ip,265.0,2529.0,1273.0
hexaly-ip,266.0,2529.0,1273.0
hexaly-ip,267.0,2529.0,1273.0
hexaly-ip,268.0,2529.0,1273.0
hexaly-ip,269.0,2529.0,1273.0
hexaly-ip,270.0,2529.0,1273.0
hexaly-ip,271.0,2529.0,1273.0
hexaly-ip,272.0,2529.0,1273.0
hexaly-ip,273.0,2529.0,1273.0
hexaly-ip,274.0,2529.0,1273.0
hexaly-ip,275.0,2529.0,1273.0
hexaly-ip,276.0,2529.0,1273.0
hexaly-ip,277.0,2529.0,1273.0
hexaly-ip,278.0,2529.0,1273.0
hexaly-ip,279.0,2529.0,1273.0
hexaly-ip,280.0,2529.0,1273.0
hexaly-ip,281.0,2529.0,1273.0
hexaly-ip,282.0,2529.0,1273.0
hexaly-ip,283.0,2529.0,1273.0
hexaly-ip,284.0,2529.0,1273.0
hexaly-ip,285.0,2529.0,1273.0
hexaly-ip,286.0,2528.0,1273.0
hexaly-ip,287.0,2528.0,1273.0
hexaly-ip,288.0,2528.0,1273.0
hexaly-ip,289.0,2528.0,1273.0
hexaly-ip,290.0,2528.0,1273.0
hexaly-ip,291.0,2528.0,1273.0
hexaly-ip,292.0,2528.0,1273.0
hexaly-ip,293.0,2528.0,1273.0
hexaly-ip,294.0,2528.0,1273.0
hexaly-ip,295.0,2528.0,1273.0
hexaly-ip,296.0,2528.0,1273.0
hexaly-ip,297.0,2528.0,1273.0
hexaly-ip,298.0,2528.0,1273.0
hexaly-ip,299.0,2528.0,1273.0
hexaly-ip,300.0,2528.0,1273.0
cpsat-ip,0.2674548625946045,,0.0
cpsat-ip,0.3004348278045654,32473.0,0.0
cpsat-ip,0.3247039318084717,32473.0,16.0
cpsat-ip,0.3434391021728515,32473.0,19.0
cpsat-ip,0.4190068244934082,32473.0,25.0
cpsat-ip,0.438856840133667,31869.0,25.0
cpsat-ip,0.4389140605926513,31869.0,27.0
cpsat-ip,0.4674601554870605,31869.0,28.0
cpsat-ip,0.495737075805664,31869.0,45.0
cpsat-ip,0.4963231086730957,26481.0,45.0
cpsat-ip,0.5321221351623535,26481.0,384.0
cpsat-ip,0.5768618583679199,26481.0,1251.0
cpsat-ip,0.6399521827697754,25350.0,1251.0
cpsat-ip,0.7920060157775879,23818.0,1251.0
cpsat-ip,0.7973170280456543,23818.0,1252.0
cpsat-ip,0.7979161739349365,23717.0,1252.0
cpsat-ip,0.8538098335266113,22313.0,1252.0
cpsat-ip,0.8581371307373047,22213.0,1252.0
cpsat-ip,0.9461820125579834,21877.0,1252.0
cpsat-ip,0.9954180717468262,21660.0,1252.0
cpsat-ip,1.0232350826263428,20948.0,1252.0
cpsat-ip,1.0587589740753174,20945.0,1252.0
cpsat-ip,1.0756340026855469,20439.0,1252.0
cpsat-ip,1.0763680934906006,20436.0,1252.0
cpsat-ip,1.0892221927642822,19338.0,1252.0
cpsat-ip,1.2146081924438477,18996.0,1252.0
cpsat-ip,1.242664813995361,17714.0,1252.0
cpsat-ip,1.245007038116455,17613.0,1252.0
cpsat-ip,1.340648889541626,17107.0,1252.0
cpsat-ip,1.3868348598480225,17099.0,1252.0
cpsat-ip,1.3936960697174072,17092.0,1252.0
cpsat-ip,1.5621161460876465,14471.0,1252.0
cpsat-ip,1.6642251014709473,9307.0,1252.0
cpsat-ip,1.6724860668182373,9206.0,1252.0
cpsat-ip,1.7976858615875244,8799.0,1252.0
cpsat-ip,1.8215007781982424,8695.0,1252.0
cpsat-ip,1.893017053604126,8493.0,1252.0
cpsat-ip,1.9270830154418943,8189.0,1252.0
cpsat-ip,2.0563809871673584,6749.0,1252.0
cpsat-ip,2.164067029953003,6740.0,1252.0
cpsat-ip,2.1747419834136963,6639.0,1252.0
cpsat-ip,2.1895411014556885,6542.0,1252.0
cpsat-ip,2.312670946121216,6052.0,1252.0
cpsat-ip,2.3212578296661377,5951.0,1252.0
cpsat-ip,2.4125218391418457,5951.0,1259.0
cpsat-ip,2.482698917388916,5842.0,1259.0
cpsat-ip,2.508915901184082,5733.0,1259.0
cpsat-ip,2.535774946212769,5729.0,1259.0
cpsat-ip,2.5572988986968994,5330.0,1259.0
cpsat-ip,2.681574821472168,5026.0,1259.0
cpsat-ip,2.7566990852355957,5018.0,1259.0
cpsat-ip,2.75770902633667,4923.0,1259.0
cpsat-ip,2.7599129676818848,4923.0,1261.0
cpsat-ip,2.9365711212158203,4400.0,1261.0
cpsat-ip,3.099637985229492,4217.0,1261.0
cpsat-ip,3.1909019947052,4217.0,1264.0
cpsat-ip,3.206146001815796,4216.0,1264.0
cpsat-ip,3.335561037063598,4109.0,1264.0
cpsat-ip,3.402280807495117,4109.0,1268.0
cpsat-ip,3.4177567958831787,4006.0,1268.0
cpsat-ip,3.425088882446289,4004.0,1268.0
cpsat-ip,3.439985990524292,3898.0,1268.0
cpsat-ip,3.469190835952759,3897.0,1268.0
cpsat-ip,3.705142974853515,3791.0,1268.0
cpsat-ip,3.847877025604248,3791.0,1269.0
cpsat-ip,3.8733649253845215,3788.0,1269.0
cpsat-ip,3.877426862716675,3689.0,1269.0
cpsat-ip,3.9257659912109375,3477.0,1269.0
cpsat-ip,4.075094938278198,3377.0,1269.0
cpsat-ip,4.186341047286987,3271.0,1269.0
cpsat-ip,4.2059409618377686,3269.0,1269.0
cpsat-ip,4.333899974822998,3266.0,1269.0
cpsat-ip,4.370341062545776,3263.0,1269.0
cpsat-ip,4.3760480880737305,3162.0,1269.0
cpsat-ip,4.7424139976501465,3062.0,1269.0
cpsat-ip,4.763087034225464,3061.0,1269.0
cpsat-ip,4.869289875030518,3060.0,1269.0
cpsat-ip,4.984555959701538,3059.0,1269.0
cpsat-ip,5.046458005905151,2965.0,1269.0
cpsat-ip,5.090005874633789,2960.0,1269.0
cpsat-ip,5.261958837509155,2959.0,1269.0
cpsat-ip,5.291046857833862,2958.0,1269.0
cpsat-ip,5.333399057388306,2957.0,1269.0
cpsat-ip,5.359480142593384,2860.0,1269.0
cpsat-ip,5.613379001617432,2858.0,1269.0
cpsat-ip,5.656812906265259,2857.0,1269.0
cpsat-ip,5.7196149826049805,2774.0,1269.0
cpsat-ip,5.720028877258301,2759.0,1269.0
cpsat-ip,5.755949020385742,2758.0,1269.0
cpsat-ip,5.860051870346069,2756.0,1269.0
cpsat-ip,6.019178867340088,2754.0,1269.0
cpsat-ip,6.019344091415405,2752.0,1269.0
cpsat-ip,6.030779838562012,2627.0,1269.0
cpsat-ip,6.110718011856079,2626.0,1269.0
cpsat-ip,6.223590850830078,2430.0,1269.0
cpsat-ip,6.229391098022461,2349.0,1269.0
cpsat-ip,6.32925009727478,2330.0,1269.0
cpsat-ip,6.456913948059082,2233.0,1269.0
cpsat-ip,6.639513969421387,2232.0,1269.0
cpsat-ip,6.641308069229126,2231.0,1269.0
cpsat-ip,6.718161106109619,2230.0,1269.0
cpsat-ip,6.856519937515259,2137.0,1269.0
cpsat-ip,7.014559030532837,2136.0,1269.0
cpsat-ip,7.330106019973755,2132.0,1269.0
cpsat-ip,7.569951057434082,2130.0,1269.0
cpsat-ip,7.608809947967529,2129.0,1269.0
cpsat-ip,7.773226976394653,2128.0,1269.0
cpsat-ip,7.781799793243408,2038.0,1269.0
cpsat-ip,7.907796859741211,1929.0,1269.0
cpsat-ip,8.393311977386475,1928.0,1269.0
cpsat-ip,8.994724035263062,1926.0,1269.0
cpsat-ip,9.11435317993164,1925.0,1269.0
cpsat-ip,9.224267959594728,1924.0,1269.0
cpsat-ip,9.56159782409668,1923.0,1269.0
cpsat-ip,9.667754888534546,1921.0,1269.0
cpsat-ip,10.474637985229492,1910.0,1269.0
