solver,time,objective,bound
cpsat-ip,9.670475006103516,11689.0,5706.0
cpsat-ip,9.710127830505373,11588.0,5706.0
cpsat-ip,10.33763313293457,11284.0,5706.0
cpsat-ip,10.825833082199097,11189.0,5706.0
cpsat-ip,11.122598886489868,11088.0,5706.0
cpsat-ip,11.37487292289734,11087.0,5706.0
cpsat-ip,11.610762119293211,10988.0,5706.0
cpsat-ip,11.786568880081177,10987.0,5706.0
cpsat-ip,11.833218812942505,10886.0,5706.0
cpsat-ip,12.815210103988647,10785.0,5706.0
cpsat-ip,12.855439901351929,10784.0,5706.0
cpsat-ip,12.926902055740356,10782.0,5706.0
cpsat-ip,12.97049593925476,10781.0,5706.0
cpsat-ip,13.191282033920288,10777.0,5706.0
cpsat-ip,13.688765048980711,10677.0,5706.0
cpsat-ip,13.884534120559692,10676.0,5706.0
cpsat-ip,13.930752038955688,10674.0,5706.0
cpsat-ip,13.931034803390505,10673.0,5706.0
cpsat-ip,13.976073026657104,10574.0,5706.0
cpsat-ip,14.169612884521484,10572.0,5706.0
cpsat-ip,14.348757982254028,10261.0,5706.0
cpsat-ip,14.633929014205933,10164.0,5706.0
cpsat-ip,14.761739015579224,10163.0,5706.0
cpsat-ip,14.806272029876707,10081.0,5706.0
cpsat-ip,14.901757955551147,10057.0,5706.0
cpsat-ip,15.115676879882812,10054.0,5706.0
cpsat-ip,15.131484985351562,9960.0,5706.0
cpsat-ip,15.624330043792725,9754.0,5706.0
cpsat-ip,15.71497392654419,9653.0,5706.0
cpsat-ip,15.73240876197815,9448.0,5706.0
cpsat-ip,15.913836002349854,9445.0,5706.0
cpsat-ip,16.11553692817688,9443.0,5706.0
cpsat-ip,16.212949991226196,9345.0,5706.0
cpsat-ip,16.354833841323853,9344.0,5706.0
cpsat-ip,16.455209016799927,9341.0,5706.0
cpsat-ip,16.47013783454895,9248.0,5706.0
cpsat-ip,16.797234058380127,9245.0,5706.0
cpsat-ip,16.801849842071533,9244.0,5706.0
cpsat-ip,16.891804933547974,9243.0,5706.0
cpsat-ip,17.019274950027466,9144.0,5706.0
cpsat-ip,17.299453020095825,9143.0,5706.0
cpsat-ip,17.503516912460327,9042.0,5706.0
cpsat-ip,17.563647985458374,9041.0,5706.0
cpsat-ip,17.654631853103638,8946.0,5706.0
cpsat-ip,17.930125951766968,8845.0,5706.0
cpsat-ip,18.209357738494873,8844.0,5706.0
cpsat-ip,18.368518829345703,8740.0,5706.0
cpsat-ip,18.83161497116089,8640.0,5706.0
cpsat-ip,19.05884075164795,8540.0,5706.0
cpsat-ip,19.571902990341187,8537.0,5706.0
cpsat-ip,19.840949058532715,8436.0,5706.0
cpsat-ip,20.148337841033936,8433.0,5706.0
cpsat-ip,20.661634922027588,8430.0,5706.0
cpsat-ip,21.52405571937561,8429.0,5706.0
cpsat-ip,23.552896976470947,8427.0,5706.0
cpsat-ip,23.901371955871586,8329.0,5706.0
cpsat-ip,23.938611030578613,8328.0,5706.0
cpsat-ip,24.45288777351379,8327.0,5706.0
cpsat-ip,25.848198890686035,8227.0,5706.0
cpsat-ip,25.935105085372925,8226.0,5706.0
cpsat-ip,27.384527921676636,8225.0,5706.0
cpsat-ip,27.812551975250244,8224.0,5706.0
cpsat-ip,27.84504771232605,8126.0,5706.0
cpsat-ip,28.154473066329956,8124.0,5706.0
cpsat-ip,28.337543964385983,8123.0,5706.0
cpsat-ip,28.63353395462036,8022.0,5706.0
cpsat-ip,29.558067083358765,7922.0,5706.0
cpsat-ip,30.20270013809204,7921.0,5706.0
cpsat-ip,30.566622972488403,7920.0,5706.0
cpsat-ip,31.881675004959103,7835.0,5706.0
cpsat-ip,32.176656007766724,7832.0,5706.0
cpsat-ip,32.20418095588684,7829.0,5706.0
cpsat-ip,32.713106870651245,7820.0,5706.0
cpsat-ip,33.80323004722595,7819.0,5706.0
cpsat-ip,33.85165810585022,7721.0,5706.0
cpsat-ip,34.01676797866821,7719.0,5706.0
cpsat-ip,34.044212102890015,7718.0,5706.0
cpsat-ip,35.91822600364685,7717.0,5706.0
cpsat-ip,36.6591739654541,7630.0,5706.0
cpsat-ip,36.80414700508118,7629.0,5706.0
cpsat-ip,36.94622015953064,7628.0,5706.0
cpsat-ip,37.071149826049805,7622.0,5706.0
cpsat-ip,37.5384418964386,7621.0,5706.0
cpsat-ip,38.50770902633667,7523.0,5706.0
cpsat-ip,38.555532932281494,7522.0,5706.0
cpsat-ip,38.7384021282196,7519.0,5706.0
cpsat-ip,40.58593797683716,7518.0,5706.0
cpsat-ip,41.94078183174133,7517.0,5706.0
cpsat-ip,48.24101901054382,7515.0,5706.0
cpsat-ip,49.17791700363159,7414.0,5706.0
cpsat-ip,50.710296869277954,7313.0,5706.0
cpsat-ip,62.7318959236145,7312.0,5706.0
cpsat-ip,69.89185786247253,7311.0,5706.0
cpsat-ip,70.03933000564575,7310.0,5706.0
cpsat-ip,71.98955178260803,7308.0,5706.0
cpsat-ip,72.24279403686523,7306.0,5706.0
cpsat-ip,72.68238592147827,7305.0,5706.0
cpsat-ip,79.23524880409241,7305.0,5709.0
cpsat-ip,79.47291898727417,7305.0,5711.0
cpsat-ip,79.89091491699219,7305.0,5712.0
cpsat-ip,80.10189485549927,7305.0,5714.0
cpsat-ip,80.88763904571533,7305.0,5715.0
cpsat-ip,86.54849100112915,7301.0,5715.0
cpsat-ip,99.91091799736024,7221.0,5715.0
cpsat-ip,100.08031487464903,7220.0,5715.0
cpsat-ip,100.20657801628111,7111.0,5715.0
cpsat-ip,100.57561993598938,7109.0,5715.0
cpsat-ip,100.61440801620483,7108.0,5715.0
cpsat-ip,100.67346787452698,7106.0,5715.0
cpsat-ip,101.09110617637634,7105.0,5715.0
cpsat-ip,101.22936606407166,7102.0,5715.0
cpsat-ip,103.641037940979,7102.0,5716.0
cpsat-ip,111.09871292114258,7101.0,5716.0
cpsat-ip,113.26668286323547,7101.0,5717.0
cpsat-ip,114.61741399765016,7101.0,5718.0
cpsat-ip,116.5786440372467,7101.0,5719.0
cpsat-ip,119.0657880306244,6998.0,5719.0
cpsat-ip,119.75839591026306,6897.0,5719.0
cpsat-ip,133.1406548023224,6895.0,5719.0
cpsat-ip,133.2560908794403,6794.0,5719.0
cpsat-ip,147.03352785110474,6790.0,5719.0
cpsat-ip,156.16046905517578,6789.0,5719.0
cpsat-ip,181.58560991287231,6788.0,5719.0
cpsat-ip,213.003643989563,6687.0,5719.0
cpsat-ip,252.95219802856445,6684.0,5719.0
cpsat-ip,261.3216679096222,6589.0,5719.0
cpsat-ip,261.3594608306885,6588.0,5719.0
cpsat-ip,261.4556758403778,6587.0,5719.0
cpsat-ip,269.08734488487244,6586.0,5719.0
cpsat-ip,269.3217921257019,6584.0,5719.0
cpsat-ip,269.4577989578247,6583.0,5719.0
cpsat-automaton,23.33973789215088,,0.0
cpsat-automaton,27.446756839752197,,28.0
cpsat-automaton,31.02084589004517,,53.0
cpsat-automaton,33.65128183364868,,2364.0
cpsat-automaton,45.105746030807495,,3144.0
cpsat-automaton,46.46318602561951,,3483.0
cpsat-automaton,47.97005486488342,,3566.0
hexaly-table,30.0,18037.0,0.0
hexaly-table,31.0,11322.0,0.0
hexaly-table,32.0,10378.0,0.0
hexaly-table,33.0,9862.0,0.0
hexaly-table,34.0,9456.0,0.0
hexaly-table,35.0,9453.0,0.0
hexaly-table,36.0,9342.0,0.0
hexaly-table,37.0,9033.0,0.0
hexaly-table,38.0,9032.0,0.0
hexaly-table,39.0,9032.0,0.0
hexaly-table,40.0,8931.0,0.0
hexaly-table,41.0,8931.0,0.0
hexaly-table,42.0,8931.0,0.0
hexaly-table,43.0,8931.0,0.0
hexaly-table,44.0,8931.0,0.0
hexaly-table,45.0,8931.0,0.0
hexaly-table,46.0,8929.0,0.0
hexaly-table,47.0,8925.0,0.0
hexaly-table,48.0,8925.0,0.0
hexaly-table,49.0,8925.0,0.0
hexaly-table,50.0,8925.0,0.0
hexaly-table,51.0,8832.0,0.0
hexaly-table,52.0,8830.0,0.0
hexaly-table,53.0,8729.0,0.0
hexaly-table,54.0,8728.0,0.0
hexaly-table,55.0,8728.0,0.0
hexaly-table,56.0,8728.0,0.0
hexaly-table,57.0,8728.0,0.0
hexaly-table,58.0,8728.0,0.0
hexaly-table,59.0,8728.0,0.0
hexaly-table,60.0,8728.0,0.0
hexaly-table,61.0,8728.0,0.0
hexaly-table,62.0,8728.0,0.0
hexaly-table,63.0,8728.0,0.0
hexaly-table,64.0,8728.0,0.0
hexaly-table,65.0,8728.0,0.0
hexaly-table,66.0,8728.0,0.0
hexaly-table,67.0,8728.0,0.0
hexaly-table,68.0,8728.0,0.0
hexaly-table,69.0,8728.0,0.0
hexaly-table,70.0,8728.0,0.0
hexaly-table,71.0,8728.0,0.0
hexaly-table,72.0,8725.0,0.0
hexaly-table,73.0,8725.0,0.0
hexaly-table,74.0,8725.0,0.0
hexaly-table,75.0,8725.0,0.0
hexaly-table,76.0,8725.0,0.0
hexaly-table,77.0,8725.0,0.0
hexaly-table,78.0,8725.0,0.0
hexaly-table,79.0,8725.0,0.0
hexaly-table,80.0,8725.0,0.0
hexaly-table,81.0,8725.0,0.0
hexaly-table,82.0,8725.0,31.0
hexaly-table,83.0,8721.0,31.0
hexaly-table,84.0,8718.0,31.0
hexaly-table,85.0,8718.0,31.0
hexaly-table,86.0,8718.0,31.0
hexaly-table,87.0,8718.0,31.0
hexaly-table,88.0,8709.0,31.0
hexaly-table,89.0,8707.0,31.0
hexaly-table,90.0,8707.0,31.0
hexaly-table,91.0,8707.0,31.0
hexaly-table,92.0,8703.0,31.0
hexaly-table,93.0,8699.0,31.0
hexaly-table,94.0,8699.0,31.0
hexaly-table,95.0,8699.0,31.0
hexaly-table,96.0,8699.0,31.0
hexaly-table,97.0,8699.0,31.0
hexaly-table,98.0,8699.0,31.0
hexaly-table,99.0,8696.0,31.0
hexaly-table,100.0,8696.0,31.0
hexaly-table,101.0,8696.0,31.0
hexaly-table,102.0,8696.0,31.0
hexaly-table,103.0,8696.0,31.0
hexaly-table,104.0,8696.0,31.0
hexaly-table,105.0,8696.0,31.0
hexaly-table,106.0,8694.0,31.0
hexaly-table,107.0,8694.0,31.0
hexaly-table,108.0,8694.0,31.0
hexaly-table,109.0,8694.0,31.0
hexaly-table,110.0,8694.0,31.0
hexaly-table,111.0,8694.0,31.0
hexaly-table,112.0,8694.0,31.0
hexaly-table,113.0,8692.0,31.0
hexaly-table,114.0,8692.0,31.0
hexaly-table,115.0,8692.0,31.0
hexaly-table,116.0,8692.0,31.0
hexaly-table,117.0,8692.0,31.0
hexaly-table,118.0,8692.0,31.0
hexaly-table,119.0,8692.0,31.0
hexaly-table,120.0,8692.0,31.0
hexaly-table,121.0,8689.0,31.0
hexaly-table,122.0,8689.0,31.0
hexaly-table,123.0,8689.0,31.0
hexaly-table,124.0,8687.0,31.0
hexaly-table,125.0,8687.0,31.0
hexaly-table,126.0,8687.0,31.0
hexaly-table,127.0,8687.0,31.0
hexaly-table,128.0,8687.0,31.0
hexaly-table,129.0,8687.0,31.0
hexaly-table,130.0,8687.0,31.0
hexaly-table,131.0,8687.0,31.0
hexaly-table,132.0,8687.0,35.0
hexaly-table,133.0,8687.0,35.0
hexaly-table,134.0,8687.0,35.0
hexaly-table,135.0,8687.0,35.0
hexaly-table,136.0,8687.0,35.0
hexaly-table,137.0,8687.0,35.0
hexaly-table,138.0,8687.0,35.0
hexaly-table,139.0,8687.0,35.0
hexaly-table,140.0,8612.0,35.0
hexaly-table,141.0,8612.0,35.0
hexaly-table,142.0,8612.0,35.0
hexaly-table,143.0,8612.0,35.0
hexaly-table,144.0,8612.0,35.0
hexaly-table,145.0,8612.0,35.0
hexaly-table,146.0,8612.0,35.0
hexaly-table,147.0,8612.0,35.0
hexaly-table,148.0,8612.0,35.0
hexaly-table,149.0,8612.0,35.0
hexaly-table,150.0,8612.0,35.0
hexaly-table,151.0,8612.0,35.0
hexaly-table,152.0,8612.0,35.0
hexaly-table,153.0,8612.0,35.0
hexaly-table,154.0,8612.0,35.0
hexaly-table,155.0,8612.0,35.0
hexaly-table,156.0,8612.0,35.0
hexaly-table,157.0,8612.0,35.0
hexaly-table,158.0,8612.0,35.0
hexaly-table,159.0,8612.0,35.0
hexaly-table,160.0,8612.0,35.0
hexaly-table,161.0,8612.0,35.0
hexaly-table,162.0,8612.0,35.0
hexaly-table,163.0,8576.0,35.0
hexaly-table,164.0,8575.0,35.0
hexaly-table,165.0,8575.0,35.0
hexaly-table,166.0,8575.0,35.0
hexaly-table,167.0,8575.0,35.0
hexaly-table,168.0,8575.0,35.0
hexaly-table,169.0,8575.0,35.0
hexaly-table,170.0,8575.0,35.0
hexaly-table,171.0,8575.0,35.0
hexaly-table,172.0,8575.0,35.0
hexaly-table,173.0,8575.0,35.0
hexaly-table,174.0,8575.0,35.0
hexaly-table,175.0,8575.0,35.0
hexaly-table,176.0,8575.0,35.0
hexaly-table,177.0,8575.0,35.0
hexaly-table,178.0,8575.0,35.0
hexaly-table,179.0,8575.0,35.0
hexaly-table,180.0,8575.0,35.0
hexaly-table,181.0,8575.0,35.0
hexaly-table,182.0,8575.0,35.0
hexaly-table,183.0,8575.0,35.0
hexaly-table,184.0,8575.0,35.0
hexaly-table,185.0,8575.0,35.0
hexaly-table,186.0,8575.0,35.0
hexaly-table,187.0,8575.0,35.0
hexaly-table,188.0,8575.0,35.0
hexaly-table,189.0,8575.0,35.0
hexaly-table,190.0,8575.0,35.0
hexaly-table,191.0,8575.0,35.0
hexaly-table,192.0,8575.0,35.0
hexaly-table,193.0,8575.0,35.0
hexaly-table,194.0,8575.0,35.0
hexaly-table,195.0,8575.0,35.0
hexaly-table,196.0,8575.0,35.0
hexaly-table,197.0,8575.0,35.0
hexaly-table,198.0,8575.0,35.0
hexaly-table,199.0,8575.0,35.0
hexaly-table,200.0,8575.0,35.0
hexaly-table,201.0,8575.0,35.0
hexaly-table,202.0,8575.0,35.0
hexaly-table,203.0,8575.0,35.0
hexaly-table,204.0,8575.0,35.0
hexaly-table,205.0,8575.0,35.0
hexaly-table,206.0,8575.0,35.0
hexaly-table,207.0,8575.0,35.0
hexaly-table,208.0,8575.0,35.0
hexaly-table,209.0,8575.0,35.0
hexaly-table,210.0,8575.0,35.0
hexaly-table,211.0,8575.0,35.0
hexaly-table,212.0,8575.0,35.0
hexaly-table,213.0,8575.0,35.0
hexaly-table,214.0,8575.0,35.0
hexaly-table,215.0,8575.0,35.0
hexaly-table,216.0,8575.0,35.0
hexaly-table,217.0,8575.0,35.0
hexaly-table,218.0,8575.0,35.0
hexaly-table,219.0,8575.0,35.0
hexaly-table,220.0,8575.0,35.0
hexaly-table,221.0,8575.0,35.0
hexaly-table,222.0,8575.0,35.0
hexaly-table,223.0,8575.0,35.0
hexaly-table,224.0,8575.0,35.0
hexaly-table,225.0,8575.0,35.0
hexaly-table,226.0,8575.0,35.0
hexaly-table,227.0,8575.0,35.0
hexaly-table,228.0,8575.0,35.0
hexaly-table,229.0,8575.0,35.0
hexaly-table,230.0,8575.0,35.0
hexaly-table,231.0,8575.0,35.0
hexaly-table,232.0,8575.0,35.0
hexaly-table,233.0,8575.0,35.0
hexaly-table,234.0,8575.0,35.0
hexaly-table,235.0,8575.0,35.0
hexaly-table,236.0,8575.0,35.0
hexaly-table,237.0,8575.0,35.0
hexaly-table,238.0,8486.0,35.0
hexaly-table,239.0,8388.0,35.0
hexaly-table,240.0,8386.0,35.0
hexaly-table,241.0,8386.0,35.0
hexaly-table,242.0,8386.0,35.0
hexaly-table,243.0,8386.0,35.0
hexaly-table,244.0,8386.0,35.0
hexaly-table,245.0,8386.0,35.0
hexaly-table,246.0,8386.0,35.0
hexaly-table,247.0,8386.0,35.0
hexaly-table,248.0,8386.0,35.0
hexaly-table,249.0,8386.0,35.0
hexaly-table,250.0,8386.0,35.0
hexaly-table,251.0,8386.0,35.0
hexaly-table,252.0,8386.0,35.0
hexaly-table,253.0,8386.0,35.0
hexaly-table,254.0,8386.0,35.0
hexaly-table,255.0,8386.0,35.0
hexaly-table,256.0,8386.0,35.0
hexaly-table,257.0,8386.0,35.0
hexaly-table,258.0,8386.0,35.0
hexaly-table,259.0,8386.0,35.0
hexaly-table,260.0,8386.0,35.0
hexaly-table,261.0,8386.0,35.0
hexaly-table,262.0,8386.0,35.0
hexaly-table,263.0,8386.0,35.0
hexaly-table,264.0,8386.0,35.0
hexaly-table,265.0,8386.0,35.0
hexaly-table,266.0,8386.0,35.0
hexaly-table,267.0,8386.0,35.0
hexaly-table,268.0,8386.0,35.0
hexaly-table,269.0,8386.0,35.0
hexaly-table,270.0,8386.0,35.0
hexaly-table,271.0,8386.0,35.0
hexaly-table,272.0,8386.0,35.0
hexaly-table,273.0,8386.0,35.0
hexaly-table,274.0,8386.0,35.0
hexaly-table,275.0,8386.0,35.0
hexaly-table,276.0,8386.0,35.0
hexaly-table,277.0,8386.0,35.0
hexaly-table,278.0,8386.0,35.0
hexaly-table,279.0,8385.0,35.0
hexaly-table,280.0,8385.0,35.0
hexaly-table,281.0,8385.0,35.0
hexaly-table,282.0,8385.0,35.0
hexaly-table,283.0,8385.0,35.0
hexaly-table,284.0,8385.0,35.0
hexaly-table,285.0,8385.0,35.0
hexaly-table,286.0,8385.0,35.0
hexaly-table,287.0,8385.0,35.0
hexaly-table,288.0,8385.0,35.0
hexaly-table,289.0,8385.0,35.0
hexaly-table,290.0,8385.0,35.0
hexaly-table,291.0,8385.0,35.0
hexaly-table,292.0,8385.0,35.0
hexaly-table,293.0,8385.0,35.0
hexaly-table,294.0,8385.0,35.0
hexaly-table,295.0,8385.0,35.0
hexaly-table,296.0,8385.0,35.0
hexaly-table,297.0,8385.0,35.0
hexaly-table,298.0,8385.0,35.0
hexaly-table,299.0,8385.0,35.0
hexaly-table,300.0,8385.0,35.0
hybrid,9.0,11125.0,0.0
hybrid,10.0,9561.0,0.0
hybrid,11.0,8936.0,0.0
hybrid,12.0,8731.0,0.0
hybrid,13.0,8726.0,0.0
hybrid,14.0,8723.0,0.0
hybrid,15.0,8723.0,0.0
hybrid,16.0,8619.0,0.0
hybrid,17.0,8617.0,0.0
hybrid,18.0,8615.0,0.0
hybrid,19.0,8613.0,0.0
hybrid,20.0,8613.0,0.0
hybrid,21.0,8613.0,0.0
hybrid,22.0,8611.0,0.0
hybrid,23.0,8610.0,0.0
hybrid,24.0,8610.0,0.0
hybrid,25.0,8608.0,0.0
hybrid,26.0,8608.0,0.0
hybrid,27.0,8608.0,0.0
hybrid,28.0,8608.0,0.0
hybrid,29.0,8608.0,0.0
hybrid,30.0,8608.0,31.0
hybrid,31.0,8608.0,31.0
hybrid,32.0,8608.0,31.0
hybrid,33.0,8608.0,31.0
hybrid,34.0,8604.0,31.0
hybrid,35.0,8604.0,31.0
hybrid,36.0,8604.0,31.0
hybrid,37.0,8604.0,31.0
hybrid,38.0,8604.0,31.0
hybrid,39.0,8604.0,31.0
hybrid,40.0,8604.0,31.0
hybrid,41.0,8604.0,31.0
hybrid,42.0,8604.0,31.0
hybrid,43.0,8604.0,31.0
hybrid,44.0,8604.0,31.0
hybrid,45.0,8604.0,31.0
hybrid,46.0,8604.0,31.0
hybrid,47.0,8604.0,31.0
hybrid,48.0,8604.0,35.0
hybrid,49.0,8604.0,35.0
hybrid,50.0,8604.0,35.0
hybrid,51.0,8604.0,35.0
hybrid,52.0,8604.0,35.0
hybrid,53.0,8601.0,35.0
hybrid,54.0,8601.0,35.0
hybrid,57.0,8601.0,5706.585
hybrid,57.0,8600.0,5715.11538
hybrid,57.0,8499.0,5715.11538
hybrid,57.0,8497.0,5715.11538
hybrid,57.0,8497.0,5715.11538
hybrid,58.0,8494.0,5715.11538
hybrid,58.0,8494.0,5715.66667
hybrid,58.0,8494.0,5715.66667
hybrid,58.0,8394.0,5715.66667
hybrid,59.0,8392.0,5718.38462
hybrid,59.0,8183.0,5718.38462
hybrid,59.0,8182.0,5718.38462
hybrid,59.0,8181.0,5718.38462
hybrid,59.0,8080.0,5718.38462
hybrid,59.0,8080.0,5718.65
hybrid,59.0,8078.0,5718.65
hybrid,59.0,7980.0,5718.79091
hybrid,59.0,7978.0,5718.79091
hybrid,59.0,7877.0,5718.79091
hybrid,59.0,7777.0,5718.79091
hybrid,59.0,7777.0,5718.79091
hybrid,59.0,7777.0,5718.79091
hybrid,60.0,7770.0,5718.9494
hybrid,60.0,7769.0,5718.9494
hybrid,60.0,7763.0,5718.9494
hybrid,60.0,7761.0,5718.9494
hybrid,60.0,7760.0,5718.9494
hybrid,60.0,7660.0,5718.9494
hybrid,60.0,7659.0,5718.9494
hybrid,60.0,7659.0,5718.9494
hybrid,60.0,7338.0,5719.06011
hybrid,60.0,7336.0,5719.06011
hybrid,60.0,7222.0,5719.06011
hybrid,60.0,7220.0,5719.06011
hybrid,60.0,7220.0,5719.06011
hybrid,61.0,7220.0,5719.06098
hybrid,61.0,7220.0,5719.18571
hybrid,61.0,7217.0,5719.18571
hybrid,62.0,7217.0,5719.53864
hybrid,62.0,7217.0,5719.57278
hybrid,62.0,7217.0,5719.57278
hybrid,63.0,7116.0,5719.98463
hybrid,63.0,7116.0,5719.98463
hybrid,63.0,7110.0,5719.99416
hybrid,63.0,6912.0,5719.99416
hybrid,63.0,6911.0,5719.99416
hybrid,63.0,6908.0,5719.99416
hybrid,63.0,6798.0,5719.99416
hybrid,63.0,6798.0,5719.99416
hybrid,64.0,6787.0,5719.99416
hybrid,64.0,6784.0,5719.99416
hybrid,64.0,6784.0,5719.99416
hybrid,64.0,6784.0,5720.11166
hybrid,64.0,6783.0,5720.11166
hybrid,64.0,6778.0,5720.11166
hybrid,64.0,6777.0,5720.11166
hybrid,64.0,6776.0,5720.11166
hybrid,64.0,6775.0,5720.11166
hybrid,64.0,6679.0,5720.11166
hybrid,64.0,6676.0,5720.11166
hybrid,65.0,6676.0,5720.18679
hybrid,65.0,6676.0,5720.19215
hybrid,65.0,6676.0,5720.19215
hybrid,66.0,6596.0,5720.43532
hybrid,66.0,6596.0,5720.43532
hybrid,66.0,6596.0,5720.49674
hybrid,66.0,6596.0,5720.49848
hybrid,67.0,6596.0,5720.89586
hybrid,67.0,6594.0,5720.89586
hybrid,67.0,6593.0,5720.89586
hybrid,67.0,6593.0,5721.00818
hybrid,67.0,6593.0,5721.02824
hybrid,67.0,6593.0,5721.02824
hybrid,68.0,6593.0,5721.04525
hybrid,68.0,6584.0,5721.04525
hybrid,68.0,6583.0,5721.04525
hybrid,68.0,6583.0,5721.06451
hybrid,68.0,6583.0,5721.07151
hybrid,68.0,6583.0,5721.07151
hybrid,68.0,6583.0,5721.19744
hybrid,69.0,6583.0,5721.20979
hybrid,69.0,6583.0,5721.20979
hybrid,69.0,6583.0,5721.34105
hybrid,69.0,6583.0,5721.38724
hybrid,70.0,6583.0,5721.41433
hybrid,70.0,6583.0,5721.41433
hybrid,70.0,6583.0,5721.4218
hybrid,70.0,6583.0,5721.4218
hybrid,70.0,6583.0,5721.54426
hybrid,71.0,6580.0,5721.54426
hybrid,71.0,6580.0,5721.5473
hybrid,71.0,6580.0,5721.5473
hybrid,72.0,6579.0,5721.5473
hybrid,72.0,6479.0,5721.5473
hybrid,72.0,6478.0,5721.5473
hybrid,73.0,6474.0,5721.5473
hybrid,73.0,6470.0,5721.5473
hybrid,73.0,6372.0,5721.5473
hybrid,73.0,6366.0,5721.5473
hybrid,74.0,6266.0,5721.5473
hybrid,74.0,6266.0,5721.5473
hybrid,75.0,6266.0,5721.63076
hybrid,75.0,6265.0,5721.63076
hybrid,75.0,6259.0,5721.63076
hybrid,75.0,6259.0,5721.63076
hybrid,75.0,6259.0,5721.64018
hybrid,75.0,6259.0,5721.64018
hybrid,75.0,6259.0,5721.65413
hybrid,75.0,6259.0,5721.70291
hybrid,77.0,6259.0,5721.70291
hybrid,78.0,6257.0,5721.70291
hybrid,79.0,6257.0,5721.70291
hybrid,83.0,6255.0,5721.70291
hybrid,83.0,6253.0,5721.70291
hybrid,85.0,6253.0,5721.70291
hybrid,87.0,6153.0,5721.70291
hybrid,89.0,6153.0,5721.70291
hybrid,100.0,6153.0,5721.70291
hybrid,106.0,6153.0,5721.70291
hybrid,113.0,6153.0,5721.70291
hybrid,113.0,6152.0,5721.70291
hybrid,119.0,6152.0,5721.70291
hybrid,119.0,6055.0,5721.70291
hybrid,122.0,5968.0,5721.70291
hybrid,122.0,5961.0,5721.70291
hybrid,126.0,5961.0,5721.70291
hybrid,129.0,5959.0,5721.70291
hybrid,129.0,5958.0,5721.70291
hybrid,136.0,5956.0,5721.70291
hybrid,140.0,5956.0,5721.70291
hybrid,148.0,5956.0,5721.70291
hybrid,152.0,5956.0,5721.70291
hybrid,154.0,5956.0,5721.70291
hybrid,160.0,5956.0,5725.42188
hybrid,165.0,5956.0,5726.974
hybrid,169.0,5956.0,5727.81787
hybrid,170.0,5954.0,5727.91828
hybrid,176.0,5954.0,5728.11009
hybrid,180.04000000000002,5954.0,5729.0
cpsat-ip-heuristics,0.4229130437597632,,0.0
cpsat-ip-heuristics,0.459960906766355,65158.0,0.0
cpsat-ip-heuristics,0.5536110093817115,65158.0,4.0
cpsat-ip-heuristics,0.5703200986608863,65158.0,8.0
cpsat-ip-heuristics,0.6001119306311011,64244.0,8.0
cpsat-ip-heuristics,0.6082908799871802,53633.0,8.0
cpsat-ip-heuristics,0.6431839158758521,53633.0,15.0
cpsat-ip-heuristics,0.6929888417944312,53633.0,33.0
cpsat-ip-heuristics,0.7758340528234839,52419.0,33.0
cpsat-ip-heuristics,0.8741280725225806,51712.0,33.0
cpsat-ip-heuristics,0.8803817918524146,51611.0,33.0
cpsat-ip-heuristics,0.9807011773809792,49278.0,33.0
cpsat-ip-heuristics,0.9845988443121314,49177.0,33.0
cpsat-ip-heuristics,1.0856260946020484,48961.0,33.0
cpsat-ip-heuristics,1.1282400777563453,47646.0,33.0
cpsat-ip-heuristics,1.1659419229254129,46736.0,33.0
cpsat-ip-heuristics,1.2507428815588355,46736.0,34.0
cpsat-ip-heuristics,1.3295478513464332,45313.0,34.0
cpsat-ip-heuristics,1.3446850469335914,42162.0,34.0
cpsat-ip-heuristics,1.349031894467771,42161.0,34.0
cpsat-ip-heuristics,1.4620489766821263,41858.0,34.0
cpsat-ip-heuristics,1.6637680223211646,40730.0,34.0
cpsat-ip-heuristics,1.7362029245123267,40212.0,34.0
cpsat-ip-heuristics,1.7658490827307105,39303.0,34.0
cpsat-ip-heuristics,1.869698970578611,39198.0,34.0
cpsat-ip-heuristics,1.8770579984411595,39097.0,34.0
cpsat-ip-heuristics,1.9972078492864969,37781.0,34.0
cpsat-ip-heuristics,2.056712835095823,36571.0,34.0
cpsat-ip-heuristics,2.1528758695349097,36571.0,71.0
cpsat-ip-heuristics,2.175121038220823,35841.0,71.0
cpsat-ip-heuristics,2.248082130216062,35734.0,71.0
cpsat-ip-heuristics,2.2504019429907203,35633.0,71.0
cpsat-ip-heuristics,2.2626499822363257,35630.0,71.0
cpsat-ip-heuristics,2.280812948010862,34043.0,71.0
cpsat-ip-heuristics,2.3130390336737037,33939.0,71.0
cpsat-ip-heuristics,2.3511669328436255,33622.0,71.0
cpsat-ip-heuristics,2.4045450380072,33622.0,1982.0
cpsat-ip-heuristics,2.41387006547302,33606.0,1982.0
cpsat-ip-heuristics,2.535365073941648,33606.0,2477.0
cpsat-ip-heuristics,2.5373799493536353,33377.0,2477.0
cpsat-ip-heuristics,2.5551657369360328,33276.0,2477.0
cpsat-ip-heuristics,2.5606178930029273,33274.0,2477.0
cpsat-ip-heuristics,2.6040448835119605,32461.0,2477.0
cpsat-ip-heuristics,2.635481088422239,32437.0,2477.0
cpsat-ip-heuristics,2.6869699647650123,32336.0,2477.0
