solver,time,objective,bound
cpsat-ip,98.16337704658508,23427.0,692.0
cpsat-ip,98.16757893562315,23424.0,692.0
cpsat-ip,98.30027198791504,23312.0,692.0
cpsat-ip,98.52483487129211,23311.0,692.0
cpsat-ip,98.54741096496582,23211.0,692.0
cpsat-ip,99.57209491729736,22976.0,692.0
cpsat-ip,99.813542842865,22875.0,692.0
cpsat-ip,99.82857084274292,22778.0,692.0
cpsat-ip,100.02574300765993,22676.0,692.0
cpsat-ip,100.32778978347778,22674.0,692.0
cpsat-ip,100.85303497314452,22673.0,692.0
cpsat-ip,101.5634880065918,22572.0,692.0
cpsat-ip,102.70666193962096,22492.0,692.0
cpsat-ip,102.71169900894164,22471.0,692.0
cpsat-ip,102.722149848938,22391.0,692.0
cpsat-ip,102.7290198802948,22389.0,692.0
cpsat-ip,102.95414209365843,22385.0,692.0
cpsat-ip,103.0423619747162,22384.0,692.0
cpsat-ip,103.05898880958556,22383.0,692.0
cpsat-ip,103.33195090293884,22379.0,692.0
cpsat-ip,103.36243796348572,22282.0,692.0
cpsat-ip,103.5522210597992,22275.0,692.0
cpsat-ip,103.56765794754028,22178.0,692.0
cpsat-ip,103.63338613510132,22177.0,692.0
cpsat-ip,103.71957898139954,22176.0,692.0
cpsat-ip,104.14223003387453,22171.0,692.0
cpsat-ip,104.21485590934752,22076.0,692.0
cpsat-ip,104.26109004020692,21977.0,692.0
cpsat-ip,104.27814292907716,21976.0,692.0
cpsat-ip,104.28892707824708,21975.0,692.0
cpsat-ip,104.98571801185608,21873.0,692.0
cpsat-ip,105.03892397880554,21769.0,692.0
cpsat-ip,105.29787492752077,21674.0,692.0
cpsat-ip,105.43423891067503,21574.0,692.0
cpsat-ip,105.57066512107848,21264.0,692.0
cpsat-ip,105.6865620613098,21157.0,692.0
cpsat-ip,105.76832604408264,21062.0,692.0
cpsat-ip,105.96716594696044,21061.0,692.0
cpsat-ip,106.24279689788818,21058.0,692.0
cpsat-ip,106.42625093460084,21056.0,692.0
cpsat-ip,106.95745205879211,20642.0,692.0
cpsat-ip,106.96183609962463,20640.0,692.0
cpsat-ip,107.0629870891571,20545.0,692.0
cpsat-ip,107.5698299407959,20541.0,692.0
cpsat-ip,107.7114839553833,20243.0,692.0
cpsat-ip,108.43535900115968,20142.0,692.0
cpsat-ip,108.5245430469513,20141.0,692.0
cpsat-ip,108.89520382881165,20140.0,692.0
cpsat-ip,108.90971183776855,20139.0,692.0
cpsat-ip,108.93579387664796,20138.0,692.0
cpsat-ip,108.94691491127014,20137.0,692.0
cpsat-ip,109.39932179450987,20036.0,692.0
cpsat-ip,109.4153618812561,19936.0,692.0
cpsat-ip,109.45643401145936,19838.0,692.0
cpsat-ip,109.66088509559631,19741.0,692.0
cpsat-ip,110.08885788917542,19738.0,692.0
cpsat-ip,110.09512996673584,19737.0,692.0
cpsat-ip,110.72267699241638,19729.0,692.0
cpsat-ip,110.74334001541138,19638.0,692.0
cpsat-ip,111.0894329547882,19637.0,692.0
cpsat-ip,111.29622793197632,19527.0,692.0
cpsat-ip,111.66214895248412,19524.0,692.0
cpsat-ip,112.28170609474182,19424.0,692.0
cpsat-ip,112.28590297698976,19421.0,692.0
cpsat-ip,112.61973595619202,19416.0,692.0
cpsat-ip,112.6427001953125,19330.0,692.0
cpsat-ip,113.3647689819336,19321.0,692.0
cpsat-ip,113.52714705467224,19320.0,692.0
cpsat-ip,113.56160497665404,19220.0,692.0
cpsat-ip,114.41748785972597,19216.0,692.0
cpsat-ip,115.15604090690611,19097.0,692.0
cpsat-ip,115.3083758354187,18996.0,692.0
cpsat-ip,115.80854201316832,18898.0,692.0
cpsat-ip,115.86044192314148,18806.0,692.0
cpsat-ip,115.90256214141846,18805.0,692.0
cpsat-ip,116.06886982917786,18704.0,692.0
cpsat-ip,116.1525011062622,18605.0,692.0
cpsat-ip,116.39049291610718,18604.0,692.0
cpsat-ip,116.41668105125429,18601.0,692.0
cpsat-ip,116.73078894615172,18502.0,692.0
cpsat-ip,116.76471400260924,18501.0,692.0
cpsat-ip,117.50603604316711,18398.0,692.0
cpsat-ip,117.51849889755248,18397.0,692.0
cpsat-ip,118.47959208488464,18396.0,692.0
cpsat-ip,118.79389905929564,18393.0,692.0
cpsat-ip,118.84006881713869,18293.0,692.0
cpsat-ip,118.96718907356262,18292.0,692.0
cpsat-ip,119.14409708976746,18192.0,692.0
cpsat-ip,119.80097103118896,18097.0,692.0
cpsat-ip,120.09553289413452,18096.0,692.0
cpsat-ip,120.31137585639954,17888.0,692.0
cpsat-ip,121.7029619216919,17887.0,692.0
cpsat-ip,122.55527877807616,17886.0,692.0
cpsat-ip,122.96369481086732,17672.0,692.0
cpsat-ip,123.32235097885132,17571.0,692.0
cpsat-ip,124.17568492889404,17569.0,692.0
cpsat-ip,124.26638388633728,17468.0,692.0
cpsat-ip,124.52319502830504,17467.0,692.0
cpsat-ip,124.621239900589,17368.0,692.0
cpsat-ip,124.97031688690186,17272.0,692.0
cpsat-ip,125.1367449760437,17269.0,692.0
cpsat-ip,125.2108919620514,17264.0,692.0
cpsat-ip,125.31016612052916,17263.0,692.0
cpsat-ip,125.47210812568665,17163.0,692.0
cpsat-ip,125.71525883674622,17161.0,692.0
cpsat-ip,125.87511777877808,17160.0,692.0
cpsat-ip,126.13181591033936,17158.0,692.0
cpsat-ip,126.15346479415894,17057.0,692.0
cpsat-ip,126.78117108345032,17055.0,692.0
cpsat-ip,127.1252827644348,17054.0,692.0
cpsat-ip,127.58376002311708,16954.0,692.0
cpsat-ip,129.07985281944275,16953.0,692.0
cpsat-ip,129.80603981018066,16852.0,692.0
cpsat-ip,130.45613813400269,16851.0,692.0
cpsat-ip,131.43889212608337,16849.0,692.0
cpsat-ip,131.7200219631195,16752.0,692.0
cpsat-ip,131.8568389415741,16749.0,692.0
cpsat-ip,131.95642709732056,16648.0,692.0
cpsat-ip,131.99419808387756,16560.0,692.0
cpsat-ip,132.15413403511047,16559.0,692.0
cpsat-ip,132.37119913101196,16558.0,692.0
cpsat-ip,132.5052728652954,16547.0,692.0
cpsat-ip,132.52290320396423,16449.0,692.0
cpsat-ip,132.69919180870056,16447.0,692.0
cpsat-ip,133.01410579681396,16446.0,692.0
cpsat-ip,133.14027094841003,16346.0,692.0
cpsat-ip,134.0620617866516,16235.0,692.0
cpsat-ip,134.18949508666992,16135.0,692.0
cpsat-ip,134.2981560230255,16134.0,692.0
cpsat-ip,134.6646809577942,16035.0,692.0
cpsat-ip,134.66981315612793,16034.0,692.0
cpsat-ip,134.68397283554077,15934.0,692.0
cpsat-ip,134.7279679775238,15933.0,692.0
cpsat-ip,134.9663701057434,15932.0,692.0
cpsat-ip,135.55323600769043,15930.0,692.0
cpsat-ip,135.94844913482666,15833.0,692.0
cpsat-ip,135.95724081993103,15831.0,692.0
cpsat-ip,136.02622294425964,15830.0,692.0
cpsat-ip,136.28857398033142,15741.0,692.0
cpsat-ip,136.31121587753296,15642.0,692.0
cpsat-ip,136.60251092910767,15641.0,692.0
cpsat-ip,136.63609194755554,15640.0,692.0
cpsat-ip,136.89182496070862,15639.0,692.0
cpsat-ip,137.37740087509155,15324.0,692.0
cpsat-ip,138.496652841568,15221.0,692.0
cpsat-ip,138.5714728832245,15120.0,692.0
cpsat-ip,139.323637008667,15021.0,692.0
cpsat-ip,139.4280469417572,15019.0,692.0
cpsat-ip,139.49860095977783,15015.0,692.0
cpsat-ip,139.50288796424866,15013.0,692.0
cpsat-ip,139.9532880783081,14913.0,692.0
cpsat-ip,140.01708984375,14911.0,692.0
cpsat-ip,140.5600278377533,14910.0,692.0
cpsat-ip,141.3113570213318,14907.0,692.0
cpsat-ip,142.4018530845642,14807.0,692.0
cpsat-ip,142.8254668712616,14806.0,692.0
cpsat-ip,142.82818579673767,14801.0,692.0
cpsat-ip,142.83227491378784,14800.0,692.0
cpsat-ip,142.93902492523193,14799.0,692.0
cpsat-ip,143.105890750885,14798.0,692.0
cpsat-ip,143.12941074371338,14797.0,692.0
cpsat-ip,143.13465976715088,14796.0,692.0
cpsat-ip,143.26222705841064,14794.0,692.0
cpsat-ip,143.287691116333,14693.0,692.0
cpsat-ip,144.40840792655945,14595.0,692.0
cpsat-ip,145.0420379638672,14493.0,692.0
cpsat-ip,145.42009496688843,14490.0,692.0
cpsat-ip,145.5661120414734,14489.0,692.0
cpsat-ip,145.60693192481995,14391.0,692.0
cpsat-ip,146.6164789199829,14390.0,692.0
cpsat-ip,146.66827297210693,14290.0,692.0
cpsat-ip,147.24281883239746,14191.0,692.0
cpsat-ip,147.493399143219,14190.0,692.0
cpsat-ip,148.23274397850037,14092.0,692.0
cpsat-ip,148.41183590888977,13995.0,692.0
cpsat-ip,148.63410305976868,13994.0,692.0
cpsat-ip,148.71853399276733,13993.0,692.0
cpsat-ip,148.99926209449768,13991.0,692.0
cpsat-ip,150.12894797325134,13988.0,692.0
cpsat-ip,150.27599000930786,13986.0,692.0
cpsat-ip,150.63202476501465,13889.0,692.0
cpsat-ip,150.84129691123962,13886.0,692.0
cpsat-ip,150.99588418006897,13885.0,692.0
cpsat-ip,151.18544912338257,13788.0,692.0
cpsat-ip,151.53990983963013,13786.0,692.0
cpsat-ip,151.59532403945923,13686.0,692.0
cpsat-ip,152.1419219970703,13681.0,692.0
cpsat-ip,152.15020179748535,13580.0,692.0
cpsat-ip,152.73682594299316,13486.0,692.0
cpsat-ip,152.9604480266571,13385.0,692.0
cpsat-ip,153.86061096191406,13383.0,692.0
cpsat-ip,154.31006693840027,13282.0,692.0
cpsat-ip,155.72524976730347,13187.0,692.0
cpsat-ip,155.85044479370117,13186.0,692.0
cpsat-ip,157.3760368824005,13185.0,692.0
cpsat-ip,157.7174789905548,12982.0,692.0
cpsat-ip,157.86636805534363,12885.0,692.0
cpsat-ip,158.62491488456726,12884.0,692.0
cpsat-ip,159.8792929649353,12879.0,692.0
cpsat-ip,162.00791883468628,12878.0,692.0
cpsat-ip,162.76437497138977,12777.0,692.0
cpsat-ip,163.49201583862305,12703.0,692.0
cpsat-ip,164.03997015953064,12702.0,692.0
cpsat-ip,164.3488039970398,12701.0,692.0
cpsat-ip,164.3537049293518,12699.0,692.0
cpsat-ip,164.59873700141907,12698.0,692.0
cpsat-ip,164.908225774765,12677.0,692.0
cpsat-ip,165.13263487815857,12576.0,692.0
cpsat-ip,165.13470697402954,12575.0,692.0
cpsat-ip,165.8846311569214,12574.0,692.0
cpsat-ip,166.23983001708984,12474.0,692.0
cpsat-ip,166.24750590324402,12473.0,692.0
cpsat-ip,166.2996120452881,12468.0,692.0
cpsat-ip,167.28488898277283,12466.0,692.0
cpsat-ip,167.54670095443726,12465.0,692.0
cpsat-ip,167.9893639087677,12366.0,692.0
cpsat-ip,168.27759790420532,12360.0,692.0
cpsat-ip,168.6268949508667,12359.0,692.0
cpsat-ip,168.84980297088623,12357.0,692.0
cpsat-ip,169.93223094940186,12354.0,692.0
cpsat-ip,170.85873007774353,12349.0,692.0
cpsat-ip,171.24251079559326,12348.0,692.0
cpsat-ip,172.62999296188354,12347.0,692.0
cpsat-ip,172.72327399253845,12247.0,692.0
cpsat-ip,172.79530811309814,12246.0,692.0
cpsat-ip,172.98366689682007,12243.0,692.0
cpsat-ip,172.9881238937378,12242.0,692.0
cpsat-ip,173.26760411262512,12241.0,692.0
cpsat-ip,173.74981999397278,12240.0,692.0
cpsat-ip,174.5836420059204,12238.0,692.0
cpsat-ip,175.13873600959778,12235.0,692.0
cpsat-ip,175.9115138053894,12234.0,692.0
cpsat-ip,176.11676907539368,12135.0,692.0
cpsat-ip,176.37029194831848,12134.0,692.0
cpsat-ip,177.45640301704407,12133.0,692.0
cpsat-ip,177.99467396736145,12129.0,692.0
cpsat-ip,178.45286393165588,12127.0,692.0
cpsat-ip,179.39050698280334,12027.0,692.0
cpsat-ip,180.20844197273257,12026.0,692.0
cpsat-ip,182.56564474105835,11925.0,692.0
cpsat-ip,184.5603950023651,11923.0,692.0
cpsat-ip,184.840518951416,11824.0,692.0
cpsat-ip,185.1038269996643,11723.0,692.0
cpsat-ip,185.39028310775757,11625.0,692.0
cpsat-ip,185.96558690071103,11624.0,692.0
cpsat-ip,186.0535969734192,11621.0,692.0
cpsat-ip,186.7118549346924,11620.0,692.0
cpsat-ip,187.77531695365903,11522.0,692.0
cpsat-ip,188.6157350540161,11519.0,692.0
cpsat-ip,189.6406319141388,11429.0,692.0
cpsat-ip,189.75187301635745,11428.0,692.0
cpsat-ip,191.27452397346497,11427.0,692.0
cpsat-ip,191.713182926178,11220.0,692.0
cpsat-ip,191.72199511528015,11219.0,692.0
cpsat-ip,191.88670015335083,11218.0,692.0
cpsat-ip,193.68396401405337,11124.0,692.0
cpsat-ip,193.8212161064148,11123.0,692.0
cpsat-ip,194.13795590400696,11121.0,692.0
cpsat-ip,194.14632296562195,11120.0,692.0
cpsat-ip,194.17702507972717,11118.0,692.0
cpsat-ip,194.98696208000183,11117.0,692.0
cpsat-ip,196.0061240196228,11116.0,692.0
cpsat-ip,196.67707705497745,11115.0,692.0
cpsat-ip,200.25564813613892,11112.0,692.0
cpsat-ip,200.92202591896057,11015.0,692.0
cpsat-ip,203.25141096115112,11012.0,692.0
cpsat-ip,204.4988968372345,11010.0,692.0
cpsat-ip,205.72759294509888,10909.0,692.0
cpsat-ip,206.24348998069763,10908.0,692.0
cpsat-ip,207.01235485076904,10807.0,692.0
cpsat-ip,212.01584219932556,10804.0,692.0
cpsat-ip,212.2885479927063,10803.0,692.0
cpsat-ip,212.77164506912231,10801.0,692.0
cpsat-ip,217.06583786010745,10700.0,692.0
cpsat-ip,223.5671389102936,10699.0,692.0
cpsat-ip,223.942134141922,10696.0,692.0
cpsat-ip,226.9119679927826,10695.0,692.0
cpsat-ip,227.86095905303955,10693.0,692.0
cpsat-ip,228.92710995674133,10691.0,692.0
cpsat-ip,235.0120429992676,10689.0,692.0
cpsat-ip,236.5315659046173,10590.0,692.0
cpsat-ip,236.548898935318,10493.0,692.0
cpsat-ip,236.5884838104248,10492.0,692.0
cpsat-ip,236.9975380897522,10393.0,692.0
cpsat-ip,237.57678389549255,10392.0,692.0
cpsat-ip,240.5981628894806,10391.0,692.0
cpsat-ip,243.33716988563535,10293.0,692.0
cpsat-ip,243.48573899269104,10194.0,692.0
cpsat-ip,244.90911602973935,10193.0,692.0
cpsat-ip,245.3314588069916,10191.0,692.0
cpsat-ip,253.9204261302948,10090.0,692.0
cpsat-ip,257.3889880180359,10011.0,692.0
cpsat-ip,257.565144777298,10010.0,692.0
cpsat-ip,257.8551399707794,10009.0,692.0
cpsat-ip,258.41628909111023,10001.0,692.0
cpsat-ip,258.4217700958252,9996.0,692.0
cpsat-ip,260.13086795806885,9995.0,692.0
cpsat-ip,260.8828399181366,9993.0,692.0
cpsat-ip,261.5129780769348,9992.0,692.0
cpsat-ip,262.6919119358063,9991.0,692.0
cpsat-ip,263.8723590373993,9990.0,692.0
cpsat-ip,267.7218351364136,9989.0,692.0
cpsat-ip,270.3911051750183,9895.0,692.0
cpsat-ip,270.7298460006714,9894.0,692.0
cpsat-ip,279.30493807792664,9794.0,692.0
cpsat-ip,280.1884250640869,9792.0,692.0
cpsat-ip,280.5988218784332,9789.0,692.0
cpsat-ip,284.4669020175934,9788.0,692.0
cpsat-ip,284.6023910045624,9786.0,692.0
cpsat-ip,285.17771196365356,9784.0,692.0
cpsat-ip,286.01770997047424,9783.0,692.0
cpsat-ip,287.05464792251587,9781.0,692.0
cpsat-ip,287.12334084510803,9777.0,692.0
cpsat-ip,287.56418800354004,9776.0,692.0
cpsat-ip,288.6678547859192,9775.0,692.0
cpsat-ip,291.1645619869232,9774.0,692.0
cpsat-ip,293.5152688026428,9771.0,692.0
cpsat-ip,294.4060399532318,9678.0,692.0
cpsat-ip,298.116415977478,9677.0,692.0
cpsat-ip,298.5135169029236,9577.0,692.0
cpsat-ip,298.6606779098511,9576.0,692.0
hybrid,70.0,,4724.7
hybrid,84.0,,4737.5
hybrid,88.0,,4738.0
hybrid,89.0,,4738.0
hybrid,102.0,,4746.25
hybrid,112.0,,4746.9375
hybrid,115.0,,4746.9375
hybrid,128.0,,4747.25
hybrid,135.0,,4747.25
hybrid,139.0,,4747.25
hybrid,148.0,,4747.39226
hybrid,154.0,,4747.49832
hybrid,156.0,,4747.49832
hybrid,164.0,,4747.82181
hybrid,170.0,,4747.88878
hybrid,173.0,,4747.88878
hybrid,180.05,,4748.0
cpsat-ip-heuristics,4.025922913569957,,0.0
cpsat-ip-heuristics,4.907401938457042,,4.0
cpsat-ip-heuristics,4.920249838847667,,6.0
cpsat-ip-heuristics,5.012591977138072,,9.0
cpsat-ip-heuristics,5.052096743602306,,39.0
cpsat-ip-heuristics,5.20714606763795,,71.0
cpsat-ip-heuristics,5.36341204168275,,77.0
cpsat-ip-heuristics,5.467010874766856,,78.0
cpsat-ip-heuristics,5.549969811458141,288826.0,78.0
cpsat-ip-heuristics,5.670181889552623,288826.0,80.0
cpsat-ip-heuristics,5.811832804698497,288826.0,81.0
cpsat-ip-heuristics,5.816491742152721,288826.0,83.0
cpsat-ip-heuristics,5.911096949595958,288826.0,85.0
cpsat-ip-heuristics,5.976758856792003,288826.0,86.0
cpsat-ip-heuristics,6.064534802455455,288826.0,89.0
cpsat-ip-heuristics,6.1423109960742295,286291.0,89.0
cpsat-ip-heuristics,6.15370597364381,286291.0,91.0
cpsat-ip-heuristics,6.16246571065858,270933.0,91.0
cpsat-ip-heuristics,6.2640918684192,270933.0,98.0
cpsat-ip-heuristics,6.4264227342791855,270933.0,99.0
cpsat-ip-heuristics,6.565604825038463,270933.0,101.0
cpsat-ip-heuristics,6.650664944667369,264870.0,101.0
cpsat-ip-heuristics,6.67435969831422,263758.0,101.0
cpsat-ip-heuristics,7.012848992366344,263758.0,102.0
cpsat-ip-heuristics,7.258994956035167,261833.0,102.0
cpsat-ip-heuristics,7.261875052470714,260822.0,102.0
cpsat-ip-heuristics,7.263665814418346,253531.0,102.0
cpsat-ip-heuristics,7.290914912242442,253431.0,102.0
cpsat-ip-heuristics,7.309182066936046,253329.0,102.0
cpsat-ip-heuristics,7.311602015513927,253329.0,106.0
cpsat-ip-heuristics,7.336466927547008,253228.0,106.0
cpsat-ip-heuristics,7.349856753367931,253128.0,106.0
cpsat-ip-heuristics,7.37002505781129,253124.0,106.0
cpsat-ip-heuristics,7.742386956233531,253111.0,106.0
cpsat-ip-heuristics,7.755649704951793,253010.0,106.0
cpsat-ip-heuristics,7.82438411237672,253010.0,108.0
cpsat-ip-heuristics,7.936984915751964,253010.0,111.0
cpsat-ip-heuristics,8.010438818950206,253010.0,113.0
cpsat-ip-heuristics,8.078635830897838,252806.0,113.0
cpsat-ip-heuristics,8.197294850368053,252806.0,114.0
cpsat-ip-heuristics,8.268559832591563,251180.0,114.0
cpsat-ip-heuristics,8.270908017177135,250976.0,114.0
cpsat-ip-heuristics,8.343415875453502,249875.0,114.0
cpsat-ip-heuristics,8.35076989652589,249874.0,114.0
cpsat-ip-heuristics,8.369044919032604,249874.0,117.0
cpsat-ip-heuristics,8.458867926616222,249874.0,119.0
cpsat-ip-heuristics,8.523595709819347,241267.0,119.0
cpsat-ip-heuristics,8.563457865733653,241166.0,119.0
cpsat-ip-heuristics,8.569982905406505,241166.0,122.0
cpsat-ip-heuristics,8.658046860713512,241166.0,123.0
cpsat-ip-heuristics,8.731634993571788,241166.0,128.0
cpsat-ip-heuristics,8.87005176069215,241166.0,129.0
cpsat-ip-heuristics,8.879294056911021,241065.0,129.0
cpsat-ip-heuristics,8.9844287824817,241065.0,134.0
cpsat-ip-heuristics,9.051003832835704,237917.0,134.0
cpsat-ip-heuristics,9.223860878963023,236193.0,134.0
cpsat-ip-heuristics,9.236284871120006,236092.0,134.0
cpsat-ip-heuristics,9.29377903463319,236092.0,140.0
cpsat-ip-heuristics,9.329906840343028,236084.0,140.0
cpsat-ip-heuristics,9.404418845195323,235178.0,140.0
cpsat-ip-heuristics,9.536554951686412,234443.0,140.0
cpsat-ip-heuristics,9.53930487157777,234443.0,145.0
cpsat-ip-heuristics,9.549467940349132,234342.0,145.0
cpsat-ip-heuristics,9.744716782588512,234342.0,146.0
cpsat-ip-heuristics,9.74835576536134,231487.0,146.0
cpsat-ip-heuristics,9.781723876018075,226370.0,146.0
cpsat-ip-heuristics,9.913917918223888,226370.0,147.0
cpsat-ip-heuristics,10.081583876628429,225943.0,147.0
cpsat-ip-heuristics,10.280858893413097,225943.0,150.0
cpsat-ip-heuristics,10.439942975062875,225943.0,152.0
cpsat-ip-heuristics,10.471906800288709,173197.0,152.0
cpsat-ip-heuristics,10.483482975978404,173096.0,152.0
cpsat-ip-heuristics,10.558314938563854,171994.0,152.0
cpsat-ip-heuristics,10.683125872630626,170987.0,152.0
cpsat-ip-heuristics,10.797782797832042,169680.0,152.0
cpsat-ip-heuristics,10.808561940211804,169580.0,152.0
cpsat-ip-heuristics,10.844659943599254,169580.0,687.0
cpsat-ip-heuristics,10.938287873286754,168664.0,687.0
cpsat-ip-heuristics,11.070819754619151,166631.0,687.0
cpsat-ip-heuristics,11.202113766688854,166099.0,687.0
cpsat-ip-heuristics,11.215191741008312,165998.0,687.0
cpsat-ip-heuristics,11.309270758647472,164588.0,687.0
cpsat-ip-heuristics,11.314143080729991,163520.0,687.0
cpsat-ip-heuristics,11.414313931483775,163473.0,687.0
cpsat-ip-heuristics,11.44890608312562,151185.0,687.0
cpsat-ip-heuristics,11.506567854899911,151085.0,687.0
cpsat-ip-heuristics,11.588743824977428,151078.0,687.0
cpsat-ip-heuristics,11.715422053355724,150467.0,687.0
cpsat-ip-heuristics,11.755794901866466,150257.0,687.0
cpsat-ip-heuristics,11.856092829722911,147248.0,687.0
cpsat-ip-heuristics,11.900504727382213,146539.0,687.0
cpsat-ip-heuristics,11.905388731975108,146442.0,687.0
cpsat-ip-heuristics,12.040212054271253,145839.0,687.0
cpsat-ip-heuristics,12.094114918727428,144717.0,687.0
cpsat-ip-heuristics,12.251025815028695,144714.0,687.0
cpsat-ip-heuristics,12.339968104381114,144702.0,687.0
cpsat-ip-heuristics,12.34878482343629,144585.0,687.0
cpsat-ip-heuristics,12.351235766429454,144573.0,687.0
cpsat-ip-heuristics,12.358051915187389,144474.0,687.0
cpsat-ip-heuristics,12.46257795812562,143968.0,687.0
cpsat-ip-heuristics,12.536772866267713,143456.0,687.0
cpsat-ip-heuristics,12.539204974193126,143357.0,687.0
cpsat-ip-heuristics,12.611335892695934,143354.0,687.0
cpsat-ip-heuristics,12.623385806102306,143253.0,687.0
cpsat-ip-heuristics,12.657102961558849,142554.0,687.0
cpsat-ip-heuristics,12.659444947261363,142450.0,687.0
cpsat-ip-heuristics,12.700871844310312,142340.0,687.0
cpsat-ip-heuristics,12.748298783320934,141931.0,687.0
cpsat-ip-heuristics,12.767999072093517,141243.0,687.0
cpsat-ip-heuristics,12.926743884105235,140732.0,687.0
cpsat-ip-heuristics,12.93870296003297,140532.0,687.0
cpsat-ip-heuristics,13.050480980891734,139717.0,687.0
cpsat-ip-heuristics,13.07464398862794,138730.0,687.0
cpsat-ip-heuristics,13.138673920650035,138322.0,687.0
cpsat-ip-heuristics,13.284223933238536,138119.0,687.0
cpsat-ip-heuristics,13.291904826182872,138018.0,687.0
cpsat-ip-heuristics,13.397954840678722,137993.0,687.0
cpsat-ip-heuristics,13.44738282682374,135298.0,687.0
cpsat-ip-heuristics,13.554581065196544,134278.0,687.0
cpsat-ip-heuristics,13.62844504835084,128671.0,687.0
cpsat-ip-heuristics,13.64456405164674,128570.0,687.0
cpsat-ip-heuristics,13.73003711225465,128261.0,687.0
cpsat-ip-heuristics,13.792789835948495,122525.0,687.0
cpsat-ip-heuristics,14.024198908824474,121888.0,687.0
cpsat-ip-heuristics,14.142532963771371,121385.0,687.0
cpsat-ip-heuristics,14.264605898875743,121366.0,687.0
cpsat-ip-heuristics,14.479124922771009,108586.0,687.0
cpsat-ip-heuristics,14.488288779277354,108486.0,687.0
cpsat-ip-heuristics,14.623757739085704,107277.0,687.0
cpsat-ip-heuristics,14.757594962138684,107173.0,687.0
cpsat-ip-heuristics,14.760533709544688,106962.0,687.0
cpsat-ip-heuristics,14.768530030269176,106858.0,687.0
cpsat-ip-heuristics,14.805143733043224,106857.0,687.0
cpsat-ip-heuristics,14.833120722789316,106855.0,687.0
cpsat-ip-heuristics,14.834468979854137,106059.0,687.0
cpsat-ip-heuristics,14.848730940837411,105958.0,687.0
cpsat-ip-heuristics,14.922327895183116,105958.0,689.0
cpsat-ip-heuristics,14.961720843333753,105940.0,689.0
cpsat-ip-heuristics,14.988693852443248,105731.0,689.0
cpsat-ip-heuristics,15.15188779355958,103550.0,689.0
cpsat-ip-heuristics,15.314855952281505,103547.0,689.0
cpsat-ip-heuristics,15.35712804319337,102805.0,689.0
cpsat-ip-heuristics,15.360088725108652,102802.0,689.0
cpsat-ip-heuristics,15.439908881206064,102391.0,689.0
cpsat-ip-heuristics,15.46941699506715,97390.0,689.0
cpsat-ip-heuristics,15.479398865718396,97290.0,689.0
cpsat-ip-heuristics,15.511191744823009,96870.0,689.0
cpsat-ip-heuristics,15.538313050288709,96869.0,689.0
cpsat-ip-heuristics,15.55642880918458,96464.0,689.0
cpsat-ip-heuristics,15.559392828959972,96463.0,689.0
cpsat-ip-heuristics,15.578272004146127,96458.0,689.0
cpsat-ip-heuristics,15.584416766185312,96161.0,689.0
cpsat-ip-heuristics,15.586854834575206,96156.0,689.0
cpsat-ip-heuristics,15.764774937648326,95953.0,689.0
cpsat-ip-heuristics,15.831926722545177,95049.0,689.0
cpsat-ip-heuristics,15.96717180730775,93734.0,689.0
cpsat-ip-heuristics,16.043130774516612,93718.0,689.0
cpsat-ip-heuristics,16.055500884074718,93717.0,689.0
cpsat-ip-heuristics,16.094317812938243,93614.0,689.0
cpsat-ip-heuristics,16.231441874522716,93406.0,689.0
cpsat-ip-heuristics,16.23695291997865,93303.0,689.0
cpsat-ip-heuristics,16.367998976726085,92727.0,689.0
cpsat-ip-heuristics,16.52001990796998,91999.0,689.0
cpsat-ip-heuristics,16.596218962688,91933.0,689.0
cpsat-ip-heuristics,16.611421008128673,91932.0,689.0
cpsat-ip-heuristics,16.765018839854747,91514.0,689.0
cpsat-ip-heuristics,16.958798785228282,91400.0,689.0
cpsat-ip-heuristics,17.032899756450206,80053.0,689.0
cpsat-ip-heuristics,17.056689877528697,79847.0,689.0
cpsat-ip-heuristics,17.0716349077411,79746.0,689.0
cpsat-ip-heuristics,17.17144288541749,79240.0,689.0
cpsat-ip-heuristics,17.213898797053844,78838.0,689.0
cpsat-ip-heuristics,17.26665772916749,78431.0,689.0
cpsat-ip-heuristics,17.30587710859254,78429.0,689.0
cpsat-ip-heuristics,17.31470908643678,78331.0,689.0
cpsat-ip-heuristics,17.45168699743226,78126.0,689.0
cpsat-ip-heuristics,17.457780976314098,78028.0,689.0
cpsat-ip-heuristics,17.461570878047496,77915.0,689.0
cpsat-ip-heuristics,17.501155753154308,77113.0,689.0
cpsat-ip-heuristics,17.601408858317882,77013.0,689.0
cpsat-ip-heuristics,17.639848847407848,77008.0,689.0
cpsat-ip-heuristics,17.643411059398204,76908.0,689.0
cpsat-ip-heuristics,17.68312992574647,76806.0,689.0
cpsat-ip-heuristics,17.72011484624818,76801.0,689.0
cpsat-ip-heuristics,17.742553849238902,76700.0,689.0
cpsat-ip-heuristics,17.823488850612193,76399.0,689.0
cpsat-ip-heuristics,17.825916905421764,76293.0,689.0
cpsat-ip-heuristics,17.84321178914979,76197.0,689.0
cpsat-ip-heuristics,17.962321896571666,76183.0,689.0
cpsat-ip-heuristics,18.001776833552867,75989.0,689.0
cpsat-ip-heuristics,18.05065192701295,75482.0,689.0
