solver,time,objective,bound
cpsat-ip,37.51451086997986,8120.0,2697.0
cpsat-ip,37.70047998428345,8117.0,2697.0
cpsat-ip,37.83386516571045,8114.0,2697.0
cpsat-ip,37.977144956588745,8112.0,2697.0
cpsat-ip,38.13467717170715,8111.0,2697.0
cpsat-ip,38.14031600952149,8111.0,2701.0
cpsat-ip,38.61734104156494,8013.0,2701.0
cpsat-ip,38.758784770965576,8010.0,2701.0
cpsat-ip,38.76036500930786,7915.0,2701.0
cpsat-ip,38.76105618476868,7912.0,2701.0
cpsat-ip,38.809916973114014,7911.0,2701.0
cpsat-ip,38.859288930892944,7908.0,2701.0
cpsat-ip,38.98213601112366,7906.0,2701.0
cpsat-ip,39.00846290588379,7906.0,2702.0
cpsat-ip,39.1271059513092,7905.0,2702.0
cpsat-ip,39.1334171295166,7806.0,2702.0
cpsat-ip,39.13450503349304,7805.0,2702.0
cpsat-ip,39.16728687286377,7804.0,2702.0
cpsat-ip,39.284971952438354,7798.0,2702.0
cpsat-ip,39.28673601150513,7697.0,2702.0
cpsat-ip,39.6683189868927,7697.0,2705.0
cpsat-ip,39.878196001052856,7599.0,2705.0
cpsat-ip,40.04271388053894,7498.0,2705.0
cpsat-ip,40.23689413070679,7493.0,2705.0
cpsat-ip,40.32627010345459,7492.0,2705.0
cpsat-ip,40.91539001464844,7394.0,2705.0
cpsat-ip,41.09699320793152,7393.0,2705.0
cpsat-ip,41.49942684173584,7390.0,2705.0
cpsat-ip,41.58804392814636,7390.0,2852.0
cpsat-ip,41.8734769821167,7389.0,2852.0
cpsat-ip,42.07400894165039,7291.0,2852.0
cpsat-ip,42.264078855514526,7290.0,2852.0
cpsat-ip,43.064448833465576,7287.0,2852.0
cpsat-ip,43.28974199295044,7287.0,2901.0
cpsat-ip,44.48085403442383,7193.0,2901.0
cpsat-automaton,157.51370906829834,,2.0
hexaly-table,17.0,22487.0,0.0
hexaly-table,18.0,19950.0,0.0
hexaly-table,19.0,19950.0,0.0
hexaly-table,20.0,17706.0,0.0
hexaly-table,21.0,17398.0,0.0
hexaly-table,22.0,16778.0,0.0
hexaly-table,23.0,16465.0,0.0
hexaly-table,24.0,15844.0,0.0
hexaly-table,25.0,15630.0,0.0
hexaly-table,26.0,15425.0,0.0
hexaly-table,27.0,15009.0,0.0
hexaly-table,28.0,14804.0,0.0
hexaly-table,29.0,14697.0,0.0
hexaly-table,30.0,14593.0,0.0
hexaly-table,31.0,14593.0,0.0
hexaly-table,32.0,14287.0,0.0
hexaly-table,33.0,14287.0,0.0
hexaly-table,34.0,14187.0,0.0
hexaly-table,35.0,13884.0,0.0
hexaly-table,36.0,13773.0,0.0
hexaly-table,37.0,13568.0,0.0
hexaly-table,38.0,13459.0,0.0
hexaly-table,39.0,13458.0,0.0
hexaly-table,40.0,13456.0,0.0
hexaly-table,41.0,13351.0,0.0
hexaly-table,42.0,13346.0,0.0
hexaly-table,43.0,13346.0,0.0
hexaly-table,44.0,13341.0,0.0
hexaly-table,45.0,13339.0,0.0
hexaly-table,46.0,13244.0,30.0
hexaly-table,47.0,13076.0,30.0
hexaly-table,48.0,12869.0,30.0
hexaly-table,49.0,12568.0,30.0
hexaly-table,50.0,12456.0,30.0
hexaly-table,51.0,12352.0,30.0
hexaly-table,52.0,12251.0,30.0
hexaly-table,53.0,12045.0,30.0
hexaly-table,54.0,12044.0,30.0
hexaly-table,55.0,12043.0,30.0
hexaly-table,56.0,12043.0,30.0
hexaly-table,57.0,12042.0,30.0
hexaly-table,58.0,12040.0,30.0
hexaly-table,59.0,12040.0,30.0
hexaly-table,60.0,12034.0,30.0
hexaly-table,61.0,12031.0,30.0
hexaly-table,62.0,12029.0,30.0
hexaly-table,63.0,11928.0,30.0
hexaly-table,64.0,11723.0,30.0
hexaly-table,65.0,11522.0,30.0
hexaly-table,66.0,11419.0,30.0
hexaly-table,67.0,11418.0,30.0
hexaly-table,68.0,11416.0,30.0
hexaly-table,69.0,11314.0,30.0
hexaly-table,70.0,11313.0,30.0
hexaly-table,71.0,11211.0,30.0
hexaly-table,72.0,11010.0,30.0
hexaly-table,73.0,11010.0,30.0
hexaly-table,74.0,11010.0,30.0
hexaly-table,75.0,11010.0,30.0
hexaly-table,76.0,11009.0,30.0
hexaly-table,77.0,11009.0,30.0
hexaly-table,78.0,11009.0,30.0
hexaly-table,79.0,11008.0,30.0
hexaly-table,80.0,11008.0,30.0
hexaly-table,81.0,11008.0,30.0
hexaly-table,82.0,11006.0,30.0
hexaly-table,83.0,11005.0,30.0
hexaly-table,84.0,11005.0,30.0
hexaly-table,85.0,11005.0,30.0
hexaly-table,86.0,11005.0,30.0
hexaly-table,87.0,11004.0,30.0
hexaly-table,88.0,11004.0,30.0
hexaly-table,89.0,11004.0,30.0
hexaly-table,90.0,11004.0,30.0
hexaly-table,91.0,11004.0,30.0
hexaly-table,92.0,10904.0,30.0
hexaly-table,93.0,10904.0,30.0
hexaly-table,94.0,10804.0,30.0
hexaly-table,95.0,10803.0,30.0
hexaly-table,96.0,10803.0,30.0
hexaly-table,97.0,10803.0,30.0
hexaly-table,98.0,10803.0,30.0
hexaly-table,99.0,10800.0,30.0
hexaly-table,100.0,10800.0,30.0
hexaly-table,101.0,10799.0,30.0
hexaly-table,102.0,10799.0,36.0
hexaly-table,103.0,10799.0,36.0
hexaly-table,104.0,10799.0,36.0
hexaly-table,105.0,10795.0,36.0
hexaly-table,106.0,10795.0,36.0
hexaly-table,107.0,10795.0,36.0
hexaly-table,108.0,10693.0,36.0
hexaly-table,109.0,10693.0,36.0
hexaly-table,110.0,10693.0,36.0
hexaly-table,111.0,10690.0,36.0
hexaly-table,112.0,10690.0,36.0
hexaly-table,113.0,10689.0,36.0
hexaly-table,114.0,10689.0,36.0
hexaly-table,115.0,10689.0,36.0
hexaly-table,116.0,10689.0,36.0
hexaly-table,117.0,10689.0,36.0
hexaly-table,118.0,10687.0,36.0
hexaly-table,119.0,10685.0,36.0
hexaly-table,120.0,10685.0,36.0
hexaly-table,121.0,10685.0,36.0
hexaly-table,122.0,10685.0,36.0
hexaly-table,123.0,10685.0,36.0
hexaly-table,124.0,10685.0,36.0
hexaly-table,125.0,10685.0,36.0
hexaly-table,126.0,10685.0,36.0
hexaly-table,127.0,10683.0,36.0
hexaly-table,128.0,10683.0,36.0
hexaly-table,129.0,10683.0,36.0
hexaly-table,130.0,10683.0,36.0
hexaly-table,131.0,10683.0,36.0
hexaly-table,132.0,10683.0,36.0
hexaly-table,133.0,10682.0,36.0
hexaly-table,134.0,10682.0,36.0
hexaly-table,135.0,10681.0,36.0
hexaly-table,136.0,10681.0,36.0
hexaly-table,137.0,10681.0,36.0
hexaly-table,138.0,10681.0,36.0
hexaly-table,139.0,10681.0,36.0
hexaly-table,140.0,10681.0,36.0
hexaly-table,141.0,10580.0,36.0
hexaly-table,142.0,10580.0,36.0
hexaly-table,143.0,10578.0,36.0
hexaly-table,144.0,10578.0,36.0
hexaly-table,145.0,10578.0,36.0
hexaly-table,146.0,10578.0,36.0
hexaly-table,147.0,10578.0,36.0
hexaly-table,148.0,10578.0,36.0
hexaly-table,149.0,10479.0,36.0
hexaly-table,150.0,10479.0,36.0
hexaly-table,151.0,10479.0,36.0
hexaly-table,152.0,10479.0,36.0
hexaly-table,153.0,10479.0,36.0
hexaly-table,154.0,10479.0,36.0
hexaly-table,155.0,10479.0,36.0
hexaly-table,156.0,10479.0,36.0
hexaly-table,157.0,10479.0,36.0
hexaly-table,158.0,10478.0,37.0
hexaly-table,159.0,10478.0,37.0
hexaly-table,160.0,10478.0,37.0
hexaly-table,161.0,10478.0,37.0
hexaly-table,162.0,10478.0,37.0
hexaly-table,163.0,10478.0,37.0
hexaly-table,164.0,10478.0,37.0
hexaly-table,165.0,10478.0,37.0
hexaly-table,166.0,10478.0,37.0
hexaly-table,167.0,10477.0,37.0
hexaly-table,168.0,10477.0,37.0
hexaly-table,169.0,10477.0,37.0
hexaly-table,170.0,10477.0,37.0
hexaly-table,171.0,10477.0,37.0
hexaly-table,172.0,10477.0,37.0
hexaly-table,173.0,10477.0,37.0
hexaly-table,174.0,10477.0,37.0
hexaly-table,175.0,10477.0,37.0
hexaly-table,176.0,10477.0,37.0
hexaly-table,177.0,10379.0,37.0
hexaly-table,178.0,10379.0,37.0
hexaly-table,179.0,10379.0,37.0
hexaly-table,180.0,10377.0,37.0
hexaly-table,181.0,10372.0,37.0
hexaly-table,182.0,10371.0,37.0
hexaly-table,183.0,10371.0,37.0
hexaly-table,184.0,10369.0,37.0
hexaly-table,185.0,10369.0,37.0
hexaly-table,186.0,10369.0,37.0
hexaly-table,187.0,10369.0,37.0
hexaly-table,188.0,10369.0,37.0
hexaly-table,189.0,10369.0,37.0
hexaly-table,190.0,10369.0,37.0
hexaly-table,191.0,10369.0,37.0
hexaly-table,192.0,10368.0,37.0
hexaly-table,193.0,10267.0,37.0
hexaly-table,194.0,10267.0,37.0
hexaly-table,195.0,10267.0,37.0
hexaly-table,196.0,10267.0,37.0
hexaly-table,197.0,10266.0,37.0
hexaly-table,198.0,10265.0,37.0
hexaly-table,199.0,10263.0,37.0
hexaly-table,200.0,10263.0,37.0
hexaly-table,201.0,10263.0,37.0
hexaly-table,202.0,10263.0,37.0
hexaly-table,203.0,10263.0,37.0
hexaly-table,204.0,10263.0,37.0
hexaly-table,205.0,10261.0,37.0
hexaly-table,206.0,10261.0,37.0
hexaly-table,207.0,10261.0,37.0
hexaly-table,208.0,10261.0,37.0
hexaly-table,209.0,10261.0,37.0
hexaly-table,210.0,10261.0,37.0
hexaly-table,211.0,10261.0,37.0
hexaly-table,212.0,10261.0,37.0
hexaly-table,213.0,10261.0,37.0
hexaly-table,214.0,10261.0,37.0
hexaly-table,215.0,10261.0,37.0
hexaly-table,216.0,10261.0,37.0
hexaly-table,217.0,10261.0,37.0
hexaly-table,218.0,10258.0,37.0
hexaly-table,219.0,10256.0,37.0
hexaly-table,220.0,10256.0,37.0
hexaly-table,221.0,10256.0,37.0
hexaly-table,222.0,10256.0,37.0
hexaly-table,223.0,10256.0,37.0
hexaly-table,224.0,10256.0,37.0
hexaly-table,225.0,10256.0,37.0
hexaly-table,226.0,10256.0,37.0
hexaly-table,227.0,10256.0,37.0
hexaly-table,228.0,10256.0,37.0
hexaly-table,229.0,10256.0,37.0
hexaly-table,230.0,10253.0,37.0
hexaly-table,231.0,10253.0,37.0
hexaly-table,232.0,10252.0,37.0
hexaly-table,233.0,10252.0,37.0
hexaly-table,234.0,10252.0,37.0
hexaly-table,235.0,10252.0,37.0
hexaly-table,236.0,10252.0,37.0
hexaly-table,237.0,10252.0,37.0
hexaly-table,238.0,10252.0,37.0
hexaly-table,239.0,10252.0,37.0
hexaly-table,240.0,10252.0,37.0
hexaly-table,241.0,10252.0,37.0
hexaly-table,242.0,10252.0,37.0
hexaly-table,243.0,10252.0,37.0
hexaly-table,244.0,10252.0,37.0
hexaly-table,245.0,10252.0,37.0
hexaly-table,246.0,10250.0,37.0
hexaly-table,247.0,10250.0,37.0
hexaly-table,248.0,10250.0,37.0
hexaly-table,249.0,10250.0,37.0
hexaly-table,250.0,10248.0,37.0
hexaly-table,251.0,10248.0,37.0
hexaly-table,252.0,10248.0,37.0
hexaly-table,253.0,10248.0,37.0
hexaly-table,254.0,10248.0,37.0
hexaly-table,255.0,10248.0,37.0
hexaly-table,256.0,10248.0,37.0
hexaly-table,257.0,10248.0,37.0
hexaly-table,258.0,10248.0,37.0
hexaly-table,259.0,10248.0,37.0
hexaly-table,260.0,10248.0,37.0
hexaly-table,261.0,10248.0,37.0
hexaly-table,262.0,10248.0,37.0
hexaly-table,263.0,10246.0,37.0
hexaly-table,264.0,10246.0,37.0
hexaly-table,265.0,10246.0,37.0
hexaly-table,266.0,10246.0,37.0
hexaly-table,267.0,10246.0,37.0
hexaly-table,268.0,10246.0,37.0
hexaly-table,269.0,10246.0,37.0
hexaly-table,270.0,10246.0,37.0
hexaly-table,271.0,10246.0,37.0
hexaly-table,272.0,10246.0,37.0
hexaly-table,273.0,10246.0,37.0
hexaly-table,274.0,10246.0,37.0
hexaly-table,275.0,10246.0,37.0
hexaly-table,276.0,10245.0,37.0
hexaly-table,277.0,10245.0,37.0
hexaly-table,278.0,10245.0,37.0
hexaly-table,279.0,10245.0,37.0
hexaly-table,280.0,10245.0,37.0
hexaly-table,281.0,10245.0,37.0
hexaly-table,282.0,10245.0,37.0
hexaly-table,283.0,10245.0,37.0
hexaly-table,284.0,10245.0,37.0
hexaly-table,285.0,10245.0,37.0
hexaly-table,286.0,10244.0,37.0
hexaly-table,287.0,10243.0,37.0
hexaly-table,288.0,10243.0,37.0
hexaly-table,289.0,10243.0,37.0
hexaly-table,290.0,10243.0,37.0
hexaly-table,291.0,10243.0,37.0
hexaly-table,292.0,10243.0,37.0
hexaly-table,293.0,10243.0,37.0
hexaly-table,294.0,10243.0,37.0
hexaly-table,295.0,10243.0,37.0
hexaly-table,296.0,10243.0,37.0
hexaly-table,297.0,10243.0,37.0
hexaly-table,298.0,10243.0,37.0
hexaly-table,299.0,10243.0,37.0
hexaly-table,300.0,10243.0,37.0
hybrid,47.0,20493.0,0.0
hybrid,48.0,16612.0,0.0
hybrid,49.0,15263.0,0.0
hybrid,50.0,14837.0,30.0
hybrid,51.0,13912.0,30.0
hybrid,52.0,13602.0,30.0
hybrid,53.0,13290.0,30.0
hybrid,54.0,12880.0,30.0
hybrid,55.0,12880.0,30.0
hybrid,69.0,12880.0,2898.75641
hybrid,69.0,12859.0,2898.75641
hybrid,69.0,12853.0,2898.75641
hybrid,69.0,12846.0,2898.75641
hybrid,69.0,12844.0,2898.75641
hybrid,69.0,12841.0,2898.75641
hybrid,69.0,12840.0,2898.75641
hybrid,74.0,12839.0,2912.04545
hybrid,74.0,12739.0,2912.04545
hybrid,74.0,12638.0,2912.04545
hybrid,74.0,12539.0,2912.04545
hybrid,74.0,12538.0,2912.04545
hybrid,74.0,12339.0,2912.04545
hybrid,74.0,12335.0,2912.04545
hybrid,74.0,12332.0,2912.04545
hybrid,75.0,12332.0,2912.04545
hybrid,75.0,12328.0,2912.54545
hybrid,75.0,12226.0,2912.54545
hybrid,77.0,12024.0,2912.54545
hybrid,77.0,12024.0,2912.54545
hybrid,77.0,12024.0,2912.54545
hybrid,86.0,11766.0,2915.2584
hybrid,86.0,11361.0,2915.2584
hybrid,86.0,11063.0,2915.2584
hybrid,86.0,11062.0,2915.2584
hybrid,86.0,10755.0,2915.2584
hybrid,86.0,10652.0,2915.2584
hybrid,86.0,10339.0,2915.2584
hybrid,86.0,10218.0,2915.2584
hybrid,86.0,10113.0,2915.2584
hybrid,86.0,10013.0,2915.2584
hybrid,86.0,10013.0,2915.43278
hybrid,86.0,9914.0,2915.44353
hybrid,86.0,9912.0,2915.44353
hybrid,88.0,9587.0,2916.4552
hybrid,88.0,9586.0,2916.4552
hybrid,88.0,9381.0,2916.4552
hybrid,88.0,9280.0,2916.4552
hybrid,88.0,9135.0,2916.4552
hybrid,88.0,9134.0,2916.4552
hybrid,88.0,8920.0,2916.4552
hybrid,88.0,8919.0,2916.4552
hybrid,88.0,8401.0,2916.4552
hybrid,88.0,8400.0,2916.4552
hybrid,88.0,8399.0,2916.4552
hybrid,88.0,8289.0,2916.4552
hybrid,88.0,8289.0,2916.4552
hybrid,88.0,8189.0,2916.45584
hybrid,88.0,8189.0,2916.45584
hybrid,90.0,8083.0,2916.45584
hybrid,90.0,7975.0,2916.45584
hybrid,90.0,7874.0,2916.45584
hybrid,96.0,6926.0,2920.45785
hybrid,96.0,6923.0,2920.45785
hybrid,96.0,6829.0,2920.45785
hybrid,96.0,6827.0,2920.45785
hybrid,96.0,6725.9999514,2920.45785
hybrid,96.0,6725.99995,2920.45785
hybrid,96.0,6624.9999514,2920.65183
hybrid,97.0,6618.9999515,2920.65183
hybrid,99.0,6618.0,2921.46252
hybrid,99.0,6614.0,2921.46252
hybrid,99.0,6611.0,2921.46252
hybrid,99.0,6518.0,2921.46252
hybrid,99.0,6421.0,2921.46252
hybrid,100.0,6421.0,2921.46252
hybrid,101.0,6419.0,2921.59281
hybrid,101.0,6416.0,2921.59281
hybrid,101.0,6316.0,2921.59281
hybrid,101.0,6316.0,2921.59281
hybrid,102.0,6316.0,2921.61044
hybrid,102.0,6316.0,2921.61621
hybrid,102.0,6316.0,2921.61696
hybrid,104.0,6310.0,2921.61696
hybrid,104.0,6207.0,2921.61696
hybrid,104.0,6206.0,2921.61696
hybrid,104.0,6205.0,2921.61696
hybrid,104.0,6203.0,2921.61696
hybrid,104.0,6201.0,2921.61696
hybrid,104.0,6090.0,2921.61696
hybrid,104.0,6089.0,2921.61696
hybrid,104.0,5945.0,2921.61696
hybrid,104.0,5942.0,2921.61696
hybrid,104.0,5941.0,2921.61696
hybrid,108.0,5845.0,2923.6993
hybrid,108.0,5844.0,2923.6993
hybrid,108.0,5843.0,2923.6993
hybrid,108.0,5840.0,2923.6993
hybrid,108.0,5839.0,2923.6993
hybrid,108.0,5838.0,2923.6993
hybrid,108.0,5837.0,2923.6993
hybrid,108.0,5750.0,2923.6993
hybrid,108.0,5747.0,2923.6993
hybrid,108.0,5744.0,2923.6993
hybrid,108.0,5742.0,2923.6993
hybrid,108.0,5742.0,2923.6993
hybrid,108.0,5739.0,2923.69934
hybrid,108.0,5546.0,2923.69934
hybrid,110.0,5546.0,2924.02871
hybrid,111.0,5546.0,2924.27137
hybrid,111.0,5546.0,2924.27451
hybrid,115.0,5546.0,2925.57054
hybrid,117.0,5546.0,2925.73451
hybrid,117.0,5546.0,2925.75061
hybrid,117.0,5546.0,2925.75225
hybrid,120.0,5546.0,2926.54562
hybrid,121.0,5542.0,2926.80144
hybrid,121.0,5540.0,2926.80144
hybrid,121.0,5539.0,2926.80144
hybrid,121.0,5538.0,2926.80144
hybrid,121.0,5528.0,2926.80144
hybrid,121.0,5527.0,2926.80144
hybrid,121.0,5416.0,2926.80144
hybrid,121.0,5415.0,2926.80144
hybrid,121.0,5414.0,2926.80144
hybrid,121.0,5412.0,2926.80144
hybrid,121.0,5313.0,2926.80144
hybrid,121.0,5311.0,2926.80144
hybrid,121.0,5304.0,2926.80144
hybrid,122.0,5303.0,2926.80144
hybrid,122.0,5302.0,2926.80144
hybrid,122.0,5301.0,2926.80144
hybrid,123.0,5301.0,2926.80144
hybrid,123.0,5301.0,2926.80144
hybrid,123.0,5301.0,2926.80144
hybrid,125.0,5301.0,2926.9813
hybrid,125.0,5299.0,2926.98882
hybrid,125.0,5198.0,2926.98882
hybrid,125.0,5198.0,2927.01726
hybrid,126.0,5198.0,2927.02044
hybrid,128.0,5198.0,2927.3512
hybrid,128.0,5197.0,2927.40623
hybrid,128.0,4999.0,2927.40623
hybrid,129.0,4999.0,2927.41521
hybrid,129.0,4999.0,2927.42108
hybrid,131.0,4999.0,2927.60719
hybrid,131.0,4999.0,2927.62287
hybrid,131.0,4999.0,2927.6267
hybrid,133.0,4999.0,2927.80308
hybrid,133.0,4998.0,2927.80969
hybrid,133.0,4997.0,2927.80969
hybrid,133.0,4800.0,2927.80969
hybrid,133.0,4799.0,2927.80969
hybrid,133.0,4798.0,2927.80969
hybrid,133.0,4798.0,2927.84416
hybrid,133.0,4798.0,2927.84569
hybrid,134.0,4798.0,2927.87713
hybrid,135.0,4797.0,2927.87722
hybrid,135.0,4797.0,2927.87897
hybrid,137.0,4797.0,2928.02242
hybrid,137.0,4794.0,2928.0225
hybrid,137.0,4793.0,2928.0225
hybrid,138.0,4792.0,2928.0225
hybrid,138.0,4791.0,2928.0225
hybrid,138.0,4789.0,2928.0225
hybrid,139.0,4788.0,2928.0225
hybrid,139.0,4787.0,2928.0225
hybrid,139.0,4786.0,2928.0225
hybrid,141.0,4684.0,2928.0225
hybrid,142.0,4683.0,2928.0225
hybrid,142.0,4580.0,2928.0225
hybrid,142.0,4577.0,2928.0225
hybrid,146.0,4577.0,2928.05935
hybrid,146.0,4577.0,2928.0722
hybrid,146.0,4577.0,2928.0728
hybrid,147.0,4577.0,2928.30491
hybrid,148.0,4577.0,2928.33168
hybrid,149.0,4577.0,2928.33836
hybrid,149.0,4577.0,2928.38988
hybrid,149.0,4577.0,2928.3962
hybrid,150.0,4577.0,2928.41214
hybrid,150.0,4577.0,2928.41255
hybrid,150.0,4577.0,2928.41255
hybrid,165.0,4576.0,2928.42201
hybrid,165.0,4575.0,2928.42201
hybrid,167.0,4574.0,2928.42201
hybrid,169.0,4573.0,2928.42201
hybrid,170.0,4569.0,2928.42201
hybrid,171.0,4568.0,2928.42201
hybrid,172.0,4567.0,2928.42201
hybrid,174.0,4566.0,2928.42201
hybrid,175.0,4565.0,2928.42201
hybrid,180.01999999999998,4565.0,2929.0
cpsat-ip-heuristics,1.2911926771048456,,0.0
cpsat-ip-heuristics,1.389962818706408,99920.0,0.0
cpsat-ip-heuristics,1.5168377424124628,99920.0,1.0
cpsat-ip-heuristics,1.55532779940404,99920.0,32.0
cpsat-ip-heuristics,1.561252739513293,95475.0,32.0
cpsat-ip-heuristics,1.765513804042712,91638.0,32.0
cpsat-ip-heuristics,1.9991737867239865,91131.0,32.0
cpsat-ip-heuristics,2.004130747402087,89513.0,32.0
cpsat-ip-heuristics,2.00971069582738,89412.0,32.0
cpsat-ip-heuristics,2.014917757594958,89311.0,32.0
cpsat-ip-heuristics,2.0407177472952753,89309.0,32.0
cpsat-ip-heuristics,2.0869118238333613,87179.0,32.0
cpsat-ip-heuristics,2.253558781230822,85053.0,32.0
cpsat-ip-heuristics,2.258600618923083,84952.0,32.0
cpsat-ip-heuristics,2.349495794856921,84951.0,32.0
cpsat-ip-heuristics,2.478174593532458,84344.0,32.0
cpsat-ip-heuristics,2.5580808187369257,82328.0,32.0
cpsat-ip-heuristics,2.6762777830008417,81480.0,32.0
cpsat-ip-heuristics,2.753924753749743,79762.0,32.0
cpsat-ip-heuristics,2.764607813442126,79661.0,32.0
cpsat-ip-heuristics,2.798407700145617,78833.0,32.0
cpsat-ip-heuristics,2.831455614650622,78731.0,32.0
cpsat-ip-heuristics,2.919806625926867,78528.0,32.0
cpsat-ip-heuristics,3.109780695522204,76296.0,32.0
cpsat-ip-heuristics,3.210023548686877,75484.0,32.0
cpsat-ip-heuristics,3.239238884532824,75377.0,32.0
cpsat-ip-heuristics,3.279563810909167,75070.0,32.0
cpsat-ip-heuristics,3.387330677593127,74750.0,32.0
cpsat-ip-heuristics,3.476248886669054,74649.0,32.0
cpsat-ip-heuristics,3.5825437570456415,72231.0,32.0
cpsat-ip-heuristics,3.5835768247488886,72130.0,32.0
cpsat-ip-heuristics,3.61354460963048,71925.0,32.0
cpsat-ip-heuristics,3.706753637874499,71087.0,32.0
cpsat-ip-heuristics,3.712461855495349,70564.0,32.0
cpsat-ip-heuristics,3.7230469251517206,70563.0,32.0
cpsat-ip-heuristics,3.7455638910178095,70250.0,32.0
cpsat-ip-heuristics,3.752168562496081,61552.0,32.0
cpsat-ip-heuristics,3.7885846162680537,61239.0,32.0
cpsat-ip-heuristics,3.813059713924304,61036.0,32.0
cpsat-ip-heuristics,4.002534773433581,60818.0,32.0
cpsat-ip-heuristics,4.003368761623278,60729.0,32.0
cpsat-ip-heuristics,4.005995657527819,60511.0,32.0
cpsat-ip-heuristics,4.045656826579943,60509.0,32.0
cpsat-ip-heuristics,4.079840805614367,59294.0,32.0
cpsat-ip-heuristics,4.221514608943835,59290.0,32.0
cpsat-ip-heuristics,4.230103876674548,59190.0,32.0
cpsat-ip-heuristics,4.252379801357165,59178.0,32.0
cpsat-ip-heuristics,4.434076693141833,58167.0,32.0
cpsat-ip-heuristics,4.460037853801623,55331.0,32.0
cpsat-ip-heuristics,4.479189779842272,54615.0,32.0
cpsat-ip-heuristics,4.489800598705187,54516.0,32.0
cpsat-ip-heuristics,4.523041870677844,52635.0,32.0
cpsat-ip-heuristics,4.559848692500964,52632.0,32.0
cpsat-ip-heuristics,4.659046795452014,51824.0,32.0
cpsat-ip-heuristics,4.740014698589221,51724.0,32.0
cpsat-ip-heuristics,4.751797821605578,51303.0,32.0
cpsat-ip-heuristics,4.752429869258776,51203.0,32.0
cpsat-ip-heuristics,4.779538538539782,50995.0,32.0
cpsat-ip-heuristics,4.988646891200915,50183.0,32.0
cpsat-ip-heuristics,5.018623735988513,49879.0,32.0
cpsat-ip-heuristics,5.058244850719348,49675.0,32.0
cpsat-ip-heuristics,5.173358824336901,47537.0,32.0
cpsat-ip-heuristics,5.195230629527941,47231.0,32.0
cpsat-ip-heuristics,5.206037666881457,47130.0,32.0
cpsat-ip-heuristics,5.407053854549304,46902.0,32.0
cpsat-ip-heuristics,5.5487419629935175,46711.0,32.0
cpsat-ip-heuristics,5.55309071787633,46611.0,32.0
cpsat-ip-heuristics,5.577670958125964,46408.0,32.0
cpsat-ip-heuristics,5.640215780818835,46407.0,32.0
cpsat-ip-heuristics,5.782093670452014,45196.0,32.0
cpsat-ip-heuristics,5.822856571758166,45187.0,32.0
cpsat-ip-heuristics,5.835135605419055,45185.0,32.0
cpsat-ip-heuristics,5.883562710369006,45075.0,32.0
cpsat-ip-heuristics,6.119335558498278,44372.0,32.0
cpsat-ip-heuristics,6.144951727474108,44166.0,32.0
cpsat-ip-heuristics,6.29795589693822,43751.0,32.0
cpsat-ip-heuristics,6.3896888757590204,43448.0,32.0
cpsat-ip-heuristics,6.466634657466784,43438.0,32.0
cpsat-ip-heuristics,6.666543867671862,36078.0,32.0
cpsat-ip-heuristics,6.7564538980368525,35168.0,32.0
cpsat-ip-heuristics,6.7718748117331415,35086.0,32.0
cpsat-ip-heuristics,6.80708995112218,34677.0,32.0
cpsat-ip-heuristics,6.810536768520251,34568.0,32.0
cpsat-ip-heuristics,6.919280912959948,34162.0,32.0
cpsat-ip-heuristics,6.944588806713,34066.0,32.0
cpsat-ip-heuristics,6.949595835292712,34065.0,32.0
cpsat-ip-heuristics,6.963957693660632,33962.0,32.0
cpsat-ip-heuristics,6.9645556474570185,33961.0,32.0
cpsat-ip-heuristics,6.984907772624865,32441.0,32.0
cpsat-ip-heuristics,6.9958197141531855,32440.0,32.0
cpsat-ip-heuristics,7.005572941387072,31939.0,32.0
cpsat-ip-heuristics,7.051019814098254,31937.0,32.0
cpsat-ip-heuristics,7.11526170023717,31833.0,32.0
cpsat-ip-heuristics,7.139259960735217,31745.0,32.0
cpsat-ip-heuristics,7.184733774745837,31741.0,32.0
cpsat-ip-heuristics,7.242076542461291,31722.0,32.0
cpsat-ip-heuristics,7.265520956600085,31718.0,32.0
cpsat-ip-heuristics,7.271539595210925,31617.0,32.0
cpsat-ip-heuristics,7.3748575712088495,31406.0,32.0
cpsat-ip-heuristics,7.483745720470324,31215.0,32.0
cpsat-ip-heuristics,7.524250891292468,31009.0,32.0
cpsat-ip-heuristics,7.586293604457751,31000.0,32.0
cpsat-ip-heuristics,7.681418802822009,26737.0,32.0
cpsat-ip-heuristics,7.687154676998034,26637.0,32.0
cpsat-ip-heuristics,7.7569726968649775,26336.0,32.0
cpsat-ip-heuristics,7.800833847606555,26331.0,32.0
cpsat-ip-heuristics,7.89174571284093,26323.0,32.0
cpsat-ip-heuristics,7.983466770732775,25921.0,32.0
cpsat-ip-heuristics,8.00707569369115,25210.0,32.0
cpsat-ip-heuristics,8.12936082133092,25111.0,32.0
cpsat-ip-heuristics,8.135117676341906,25010.0,32.0
cpsat-ip-heuristics,8.222057726467028,24702.0,32.0
cpsat-ip-heuristics,8.222683813655749,24504.0,32.0
cpsat-ip-heuristics,8.278900768840685,24503.0,32.0
cpsat-ip-heuristics,8.361493733013049,23872.0,32.0
cpsat-ip-heuristics,8.362177755916491,23871.0,32.0
cpsat-ip-heuristics,8.389265921199694,23870.0,32.0
