solver,time,objective,bound
cpsat-automaton,10.586728811264038,,0.0
cpsat-automaton,11.83208703994751,,418.0
cpsat-automaton,12.16364073753357,,1219.0
cpsat-automaton,26.14091968536377,22701.0,1219.0
cpsat-automaton,26.7658588886261,22081.0,1219.0
cpsat-automaton,28.82244300842285,21880.0,1219.0
cpsat-automaton,28.941401720046997,21779.0,1219.0
cpsat-automaton,28.975101947784424,21678.0,1219.0
cpsat-automaton,29.00896382331848,21676.0,1219.0
cpsat-automaton,29.496315956115723,21575.0,1219.0
cpsat-automaton,29.531518936157227,21474.0,1219.0
cpsat-automaton,29.56646203994751,21269.0,1219.0
cpsat-automaton,30.618502855300903,18837.0,1219.0
cpsat-automaton,31.65790009498596,18731.0,1219.0
cpsat-automaton,31.694796085357662,18630.0,1219.0
cpsat-automaton,31.72896385192871,18529.0,1219.0
cpsat-automaton,31.781869888305664,18428.0,1219.0
cpsat-automaton,31.801079034805294,16904.0,1219.0
cpsat-automaton,31.8535680770874,16902.0,1219.0
cpsat-automaton,31.88233494758606,16801.0,1219.0
cpsat-automaton,32.007477045059204,16703.0,1219.0
cpsat-automaton,32.04162383079529,16602.0,1219.0
cpsat-automaton,32.0806200504303,16501.0,1219.0
cpsat-automaton,32.709765911102295,16499.0,1219.0
cpsat-automaton,32.985755920410156,16398.0,1219.0
cpsat-automaton,33.40454983711243,15896.0,1219.0
cpsat-automaton,33.72657370567322,15793.0,1219.0
cpsat-automaton,33.756980895996094,15695.0,1219.0
cpsat-automaton,33.80231285095215,15594.0,1219.0
cpsat-automaton,33.854201793670654,15493.0,1219.0
cpsat-automaton,33.88979387283325,15392.0,1219.0
cpsat-automaton,34.53451180458069,15294.0,1219.0
cpsat-automaton,34.98366904258728,14482.0,1219.0
cpsat-automaton,35.58999490737915,14480.0,1219.0
cpsat-automaton,35.60014891624451,14384.0,1219.0
cpsat-automaton,35.64622688293457,14289.0,1219.0
cpsat-automaton,35.6689088344574,14188.0,1219.0
cpsat-automaton,35.723325967788696,14092.0,1219.0
cpsat-automaton,36.34884572029114,13991.0,1219.0
cpsat-automaton,36.75266480445862,13890.0,1219.0
cpsat-automaton,36.957396030426025,13791.0,1219.0
cpsat-automaton,36.99242687225342,13690.0,1219.0
cpsat-automaton,37.21890306472778,13589.0,1219.0
cpsat-automaton,37.68252682685852,12673.0,1219.0
cpsat-automaton,38.06895494461059,12570.0,1219.0
cpsat-automaton,38.135297775268555,12469.0,1219.0
cpsat-automaton,38.85903882980347,11961.0,1219.0
cpsat-automaton,38.87709379196167,11860.0,1219.0
cpsat-automaton,38.90048003196716,11759.0,1219.0
cpsat-automaton,39.02441096305847,11448.0,1219.0
cpsat-automaton,39.40075492858887,11348.0,1219.0
cpsat-automaton,39.624650955200195,11248.0,1219.0
cpsat-automaton,40.41542983055115,11245.0,1219.0
cpsat-automaton,40.518929958343506,9921.0,1219.0
cpsat-automaton,40.55829405784607,9820.0,1219.0
cpsat-automaton,41.59887480735779,9818.0,1219.0
cpsat-automaton,41.63352394104004,9417.0,1219.0
cpsat-automaton,41.722904920578,9414.0,1219.0
cpsat-automaton,42.034955978393555,9409.0,1219.0
cpsat-automaton,42.40310502052307,9394.0,1219.0
cpsat-automaton,42.66473388671875,9392.0,1219.0
cpsat-automaton,42.72253394126892,9291.0,1219.0
cpsat-automaton,43.20260691642761,9240.0,1219.0
cpsat-automaton,43.372721910476685,8990.0,1219.0
cpsat-automaton,43.41480493545532,8988.0,1219.0
cpsat-automaton,43.80085587501526,8986.0,1219.0
cpsat-automaton,43.86488604545593,8983.0,1219.0
cpsat-automaton,44.66884994506836,8882.0,1219.0
cpsat-automaton,44.71723699569702,8880.0,1219.0
cpsat-automaton,44.87851810455322,8869.0,1219.0
cpsat-automaton,45.148226737976074,8752.0,1219.0
cpsat-automaton,45.240073919296265,8751.0,1219.0
cpsat-automaton,45.28344488143921,8750.0,1219.0
cpsat-automaton,45.50446176528931,8748.0,1219.0
cpsat-automaton,45.528923988342285,8747.0,1219.0
cpsat-automaton,45.75315690040589,8545.0,1219.0
cpsat-automaton,46.05228090286255,8442.0,1219.0
cpsat-automaton,46.095125913619995,8341.0,1219.0
cpsat-automaton,46.14947199821472,8338.0,1219.0
cpsat-automaton,46.274144887924194,8144.0,1219.0
cpsat-automaton,46.374138832092285,8143.0,1219.0
cpsat-automaton,46.69056987762451,8142.0,1219.0
cpsat-automaton,46.839637994766235,8141.0,1219.0
cpsat-automaton,46.91114687919617,8140.0,1219.0
cpsat-automaton,47.05512189865112,8041.0,1219.0
cpsat-automaton,47.133951902389526,8039.0,1219.0
cpsat-automaton,47.30016374588013,8037.0,1219.0
cpsat-automaton,47.34306883811951,8035.0,1219.0
cpsat-automaton,47.39799189567566,8034.0,1219.0
cpsat-automaton,48.06497383117676,7836.0,1219.0
cpsat-automaton,48.257506132125854,7735.0,1219.0
cpsat-automaton,48.32436776161194,7635.0,1219.0
cpsat-automaton,48.67656493186951,7630.0,1219.0
cpsat-automaton,48.92131781578064,7629.0,1219.0
cpsat-automaton,48.956599712371826,7428.0,1219.0
cpsat-automaton,49.182586908340454,7424.0,1219.0
cpsat-automaton,49.43200898170471,7423.0,1219.0
cpsat-automaton,50.35710906982422,7416.0,1219.0
cpsat-automaton,50.45276188850403,7413.0,1219.0
cpsat-automaton,50.532264947891235,7412.0,1219.0
cpsat-automaton,50.738529920578,7409.0,1219.0
cpsat-automaton,50.80622696876526,7408.0,1219.0
cpsat-automaton,50.83892202377319,7407.0,1219.0
cpsat-automaton,50.91199588775635,7405.0,1219.0
cpsat-automaton,51.117220878601074,7404.0,1219.0
cpsat-automaton,51.147319078445435,7305.0,1219.0
cpsat-automaton,51.47346472740173,7304.0,1219.0
cpsat-automaton,51.56945991516113,7208.0,1219.0
cpsat-automaton,51.79870581626892,7206.0,1219.0
cpsat-automaton,51.88295888900757,7203.0,1219.0
cpsat-automaton,52.206238985061646,7201.0,1219.0
cpsat-automaton,52.50623393058777,7002.0,1219.0
cpsat-automaton,52.69731307029724,6903.0,1219.0
cpsat-automaton,52.8746018409729,6900.0,1219.0
cpsat-automaton,52.98155689239502,6896.0,1219.0
cpsat-automaton,53.33603000640869,6895.0,1219.0
cpsat-automaton,53.36890292167664,6796.0,1219.0
cpsat-automaton,53.534822940826416,6793.0,1219.0
cpsat-automaton,53.92013907432556,6693.0,1219.0
cpsat-automaton,54.13740396499634,6596.0,1219.0
cpsat-automaton,54.17083382606506,6595.0,1219.0
cpsat-automaton,55.13210701942444,6594.0,1219.0
cpsat-automaton,55.35386872291565,6593.0,1219.0
cpsat-automaton,55.59747886657715,6591.0,1219.0
cpsat-automaton,55.87252187728882,6492.0,1219.0
cpsat-automaton,55.926172971725464,6395.0,1219.0
cpsat-automaton,55.992403984069824,6393.0,1219.0
cpsat-automaton,56.038419008255005,6390.0,1219.0
cpsat-automaton,56.389322996139526,6389.0,1219.0
cpsat-automaton,56.62185883522034,6288.0,1219.0
cpsat-automaton,57.15715003013611,6285.0,1219.0
cpsat-automaton,57.32903981208801,6184.0,1219.0
cpsat-automaton,60.22691488265991,6092.0,1219.0
cpsat-automaton,60.73032593727112,6086.0,1219.0
cpsat-automaton,61.99740791320801,6084.0,1219.0
cpsat-automaton,62.235979080200195,6081.0,1219.0
cpsat-automaton,62.68199181556702,5989.0,1219.0
cpsat-automaton,64.59810996055603,5889.0,1219.0
cpsat-automaton,64.98251795768738,5886.0,1219.0
cpsat-automaton,65.05131077766418,5785.0,1219.0
cpsat-automaton,65.82529473304749,5784.0,1219.0
cpsat-automaton,66.19848775863647,5783.0,1219.0
cpsat-automaton,66.40056490898132,5683.0,1219.0
cpsat-automaton,68.72709393501282,5584.0,1219.0
cpsat-automaton,69.94032096862793,5491.0,1219.0
cpsat-automaton,70.07413983345032,5490.0,1219.0
cpsat-automaton,70.18184781074524,5482.0,1219.0
cpsat-automaton,70.26634979248047,5481.0,1219.0
cpsat-automaton,72.14533877372742,5380.0,1219.0
cpsat-automaton,72.32659482955933,5284.0,1219.0
cpsat-automaton,72.37638187408447,5281.0,1219.0
cpsat-automaton,72.60630393028259,5280.0,1219.0
cpsat-automaton,75.04542803764343,5279.0,1219.0
cpsat-automaton,77.6498498916626,5178.0,1219.0
cpsat-automaton,78.09635996818542,5077.0,1219.0
cpsat-automaton,82.13119387626648,5076.0,1219.0
cpsat-automaton,83.53298997879028,5075.0,1219.0
cpsat-automaton,86.0312888622284,5074.0,1219.0
cpsat-automaton,92.08328771591188,5073.0,1219.0
cpsat-automaton,92.57939100265504,4973.0,1219.0
cpsat-automaton,93.94128203392027,4874.0,1219.0
cpsat-automaton,100.10899686813354,4776.0,1219.0
cpsat-automaton,101.20086288452148,4775.0,1219.0
cpsat-automaton,103.1656138896942,4678.0,1219.0
cpsat-automaton,103.33348989486694,4675.0,1219.0
cpsat-automaton,103.50112891197205,4674.0,1219.0
cpsat-automaton,105.56878280639648,4671.0,1219.0
cpsat-automaton,105.61824107170104,4590.0,1219.0
cpsat-automaton,105.71213793754578,4581.0,1219.0
cpsat-automaton,105.78851890563963,4480.0,1219.0
cpsat-automaton,106.71158194541933,4473.0,1219.0
cpsat-automaton,107.0535397529602,4387.0,1219.0
cpsat-automaton,107.21514797210692,4378.0,1219.0
cpsat-automaton,107.25936794281006,4375.0,1219.0
cpsat-automaton,108.64103507995604,4372.0,1219.0
cpsat-automaton,109.02244400978088,4371.0,1219.0
cpsat-automaton,115.573903799057,4367.0,1219.0
cpsat-automaton,115.976313829422,4365.0,1219.0
cpsat-automaton,117.61414980888368,4362.0,1219.0
cpsat-automaton,117.9217779636383,4360.0,1219.0
cpsat-automaton,118.76068186759947,4268.0,1219.0
cpsat-automaton,119.0005099773407,4265.0,1219.0
cpsat-automaton,119.65117597579956,4164.0,1219.0
cpsat-automaton,120.07061886787416,4159.0,1219.0
cpsat-automaton,120.28922986984252,4157.0,1219.0
cpsat-automaton,123.46159291267396,4057.0,1219.0
cpsat-automaton,125.18300485610962,4053.0,1219.0
cpsat-automaton,127.28477597236632,4052.0,1219.0
cpsat-automaton,129.94813585281372,3956.0,1219.0
cpsat-automaton,131.90265083312988,3953.0,1219.0
cpsat-automaton,135.01786279678345,3951.0,1219.0
cpsat-automaton,135.87658596038818,3950.0,1219.0
cpsat-automaton,139.78470087051392,3949.0,1219.0
cpsat-automaton,148.73116397857666,3948.0,1219.0
cpsat-automaton,148.97989082336426,3947.0,1219.0
cpsat-automaton,156.19674587249756,3849.0,1219.0
cpsat-automaton,156.2941451072693,3752.0,1219.0
cpsat-automaton,156.65894770622253,3749.0,1219.0
cpsat-automaton,156.9624638557434,3748.0,1219.0
cpsat-automaton,157.30028080940247,3748.0,1236.0
cpsat-automaton,161.5875539779663,3651.0,1236.0
cpsat-automaton,170.64626574516296,3651.0,1237.0
cpsat-automaton,189.0138688087463,3559.0,1237.0
cpsat-automaton,189.183043718338,3558.0,1237.0
cpsat-automaton,191.46709775924683,3557.0,1237.0
cpsat-automaton,195.81487393379211,3553.0,1237.0
cpsat-automaton,196.30558800697327,3453.0,1237.0
cpsat-automaton,203.58780789375305,3449.0,1237.0
cpsat-automaton,204.0267939567566,3448.0,1237.0
cpsat-automaton,235.09052991867063,3446.0,1237.0
cpsat-automaton,237.62824082374573,3445.0,1237.0
cpsat-automaton,243.8158757686615,3442.0,1237.0
cpsat-automaton,246.4954898357391,3442.0,1240.0
cpsat-automaton,250.78417897224423,3442.0,1241.0
cpsat-automaton,250.94515371322632,3441.0,1241.0
cpsat-automaton,251.08138179779053,3354.0,1241.0
cpsat-automaton,251.42114901542664,3353.0,1241.0
cpsat-automaton,251.51448774337769,3353.0,1242.0
cpsat-automaton,252.04496884346008,3351.0,1242.0
cpsat-automaton,252.11104106903076,3350.0,1242.0
cpsat-automaton,252.14957690238953,3345.0,1242.0
cpsat-automaton,252.38538074493408,3252.0,1242.0
cpsat-automaton,252.51219487190247,3251.0,1242.0
cpsat-automaton,252.68276691436768,3250.0,1242.0
cpsat-automaton,254.31389689445496,3051.0,1242.0
cpsat-automaton,254.35367679595947,3048.0,1242.0
cpsat-automaton,255.76725888252255,3047.0,1242.0
cpsat-automaton,261.18914675712585,3045.0,1242.0
cpsat-automaton,267.8573718070984,3044.0,1242.0
cpsat-automaton,275.28535294532776,3043.0,1242.0
cpsat-automaton,293.8844618797302,3042.0,1242.0
cpsat-automaton,295.005432844162,3040.0,1242.0
hexaly-table,5.0,6897.0,0.0
hexaly-table,6.0,4359.0,0.0
hexaly-table,7.0,3853.0,0.0
hexaly-table,8.0,3752.0,0.0
hexaly-table,9.0,3552.0,0.0
hexaly-table,10.0,3358.0,0.0
hexaly-table,11.0,3331.0,1230.0
hexaly-table,12.0,3328.0,1230.0
hexaly-table,13.0,3257.0,1230.0
hexaly-table,14.0,3257.0,1230.0
hexaly-table,15.0,3257.0,1230.0
hexaly-table,16.0,3255.0,1230.0
hexaly-table,17.0,3255.0,1230.0
hexaly-table,18.0,3152.0,1230.0
hexaly-table,19.0,3051.0,1230.0
hexaly-table,20.0,2851.0,1231.0
hexaly-table,21.0,2851.0,1231.0
hexaly-table,22.0,2851.0,1231.0
hexaly-table,23.0,2851.0,1231.0
hexaly-table,24.0,2848.0,1231.0
hexaly-table,25.0,2848.0,1233.0
hexaly-table,26.0,2848.0,1233.0
hexaly-table,27.0,2848.0,1233.0
hexaly-table,28.0,2848.0,1234.0
hexaly-table,29.0,2848.0,1234.0
hexaly-table,30.0,2848.0,1234.0
hexaly-table,31.0,2820.0,1238.0
hexaly-table,32.0,2820.0,1238.0
hexaly-table,33.0,2820.0,1238.0
hexaly-table,34.0,2820.0,1238.0
hexaly-table,35.0,2820.0,1242.0
hexaly-table,36.0,2820.0,1242.0
hexaly-table,37.0,2820.0,1242.0
hexaly-table,38.0,2816.0,1242.0
hexaly-table,39.0,2615.0,1242.0
hexaly-table,40.0,2615.0,1245.0
hexaly-table,41.0,2615.0,1245.0
hexaly-table,42.0,2615.0,1245.0
hexaly-table,43.0,2615.0,1247.0
hexaly-table,44.0,2615.0,1247.0
hexaly-table,45.0,2615.0,1248.0
hexaly-table,46.0,2615.0,1248.0
hexaly-table,47.0,2615.0,1248.0
hexaly-table,48.0,2615.0,1249.0
hexaly-table,49.0,2615.0,1249.0
hexaly-table,50.0,2615.0,1249.0
hexaly-table,51.0,2615.0,1249.0
hexaly-table,52.0,2615.0,1249.0
hexaly-table,53.0,2615.0,1251.0
hexaly-table,54.0,2615.0,1251.0
hexaly-table,55.0,2615.0,1253.0
hexaly-table,56.0,2615.0,1253.0
hexaly-table,57.0,2615.0,1253.0
hexaly-table,58.0,2615.0,1253.0
hexaly-table,59.0,2614.0,1253.0
hexaly-table,60.0,2614.0,1254.0
hexaly-table,61.0,2614.0,1254.0
hexaly-table,62.0,2614.0,1255.0
hexaly-table,63.0,2614.0,1255.0
hexaly-table,64.0,2614.0,1255.0
hexaly-table,65.0,2614.0,1255.0
hexaly-table,66.0,2614.0,1255.0
hexaly-table,67.0,2614.0,1256.0
hexaly-table,68.0,2614.0,1256.0
hexaly-table,69.0,2614.0,1256.0
hexaly-table,70.0,2614.0,1256.0
hexaly-table,71.0,2614.0,1257.0
hexaly-table,72.0,2614.0,1257.0
hexaly-table,73.0,2614.0,1257.0
hexaly-table,74.0,2614.0,1257.0
hexaly-table,75.0,2614.0,1257.0
hexaly-table,76.0,2614.0,1258.0
hexaly-table,77.0,2614.0,1258.0
hexaly-table,78.0,2614.0,1258.0
hexaly-table,79.0,2614.0,1258.0
hexaly-table,80.0,2614.0,1258.0
hexaly-table,81.0,2614.0,1258.0
hexaly-table,82.0,2612.0,1258.0
hexaly-table,83.0,2612.0,1258.0
hexaly-table,84.0,2612.0,1258.0
hexaly-table,85.0,2612.0,1258.0
hexaly-table,86.0,2612.0,1258.0
hexaly-table,87.0,2612.0,1258.0
hexaly-table,88.0,2612.0,1259.0
hexaly-table,89.0,2612.0,1259.0
hexaly-table,90.0,2612.0,1259.0
hexaly-table,91.0,2612.0,1259.0
hexaly-table,92.0,2611.0,1259.0
hexaly-table,93.0,2611.0,1259.0
hexaly-table,94.0,2611.0,1259.0
hexaly-table,95.0,2611.0,1259.0
hexaly-table,96.0,2611.0,1259.0
hexaly-table,97.0,2538.0,1259.0
hexaly-table,98.0,2538.0,1259.0
hexaly-table,99.0,2538.0,1260.0
hexaly-table,100.0,2538.0,1260.0
hexaly-table,101.0,2538.0,1260.0
hexaly-table,102.0,2538.0,1260.0
hexaly-table,103.0,2522.0,1260.0
hexaly-table,104.0,2522.0,1260.0
hexaly-table,105.0,2522.0,1260.0
hexaly-table,106.0,2522.0,1260.0
hexaly-table,107.0,2522.0,1260.0
hexaly-table,108.0,2522.0,1260.0
hexaly-table,109.0,2522.0,1260.0
hexaly-table,110.0,2522.0,1260.0
hexaly-table,111.0,2522.0,1260.0
hexaly-table,112.0,2522.0,1260.0
hexaly-table,113.0,2522.0,1260.0
hexaly-table,114.0,2522.0,1260.0
hexaly-table,115.0,2522.0,1260.0
hexaly-table,116.0,2522.0,1260.0
hexaly-table,117.0,2522.0,1260.0
hexaly-table,118.0,2522.0,1260.0
hexaly-table,119.0,2522.0,1260.0
hexaly-table,120.0,2522.0,1261.0
hexaly-table,121.0,2522.0,1261.0
hexaly-table,122.0,2511.0,1261.0
hexaly-table,123.0,2511.0,1261.0
hexaly-table,124.0,2510.0,1261.0
hexaly-table,125.0,2510.0,1261.0
hexaly-table,126.0,2510.0,1261.0
hexaly-table,127.0,2510.0,1261.0
hexaly-table,128.0,2510.0,1261.0
hexaly-table,129.0,2510.0,1261.0
hexaly-table,130.0,2510.0,1261.0
hexaly-table,131.0,2510.0,1261.0
hexaly-table,132.0,2509.0,1261.0
hexaly-table,133.0,2509.0,1261.0
hexaly-table,134.0,2509.0,1261.0
hexaly-table,135.0,2509.0,1261.0
hexaly-table,136.0,2509.0,1261.0
hexaly-table,137.0,2509.0,1261.0
hexaly-table,138.0,2509.0,1261.0
hexaly-table,139.0,2509.0,1261.0
hexaly-table,140.0,2509.0,1261.0
hexaly-table,141.0,2509.0,1261.0
hexaly-table,142.0,2509.0,1261.0
hexaly-table,143.0,2509.0,1261.0
hexaly-table,144.0,2509.0,1261.0
hexaly-table,145.0,2509.0,1261.0
hexaly-table,146.0,2509.0,1261.0
hexaly-table,147.0,2509.0,1261.0
hexaly-table,148.0,2509.0,1261.0
hexaly-table,149.0,2509.0,1261.0
hexaly-table,150.0,2509.0,1261.0
hexaly-table,151.0,2509.0,1261.0
hexaly-table,152.0,2509.0,1261.0
hexaly-table,153.0,2509.0,1261.0
hexaly-table,154.0,2509.0,1261.0
hexaly-table,155.0,2509.0,1261.0
hexaly-table,156.0,2509.0,1261.0
hexaly-table,157.0,2509.0,1261.0
hexaly-table,158.0,2509.0,1261.0
hexaly-table,159.0,2509.0,1261.0
hexaly-table,160.0,2509.0,1261.0
hexaly-table,161.0,2509.0,1261.0
hexaly-table,162.0,2509.0,1261.0
hexaly-table,163.0,2509.0,1261.0
hexaly-table,164.0,2509.0,1261.0
hexaly-table,165.0,2509.0,1261.0
hexaly-table,166.0,2509.0,1261.0
hexaly-table,167.0,2509.0,1261.0
hexaly-table,168.0,2509.0,1261.0
hexaly-table,169.0,2509.0,1261.0
hexaly-table,170.0,2509.0,1261.0
hexaly-table,171.0,2509.0,1261.0
hexaly-table,172.0,2509.0,1261.0
hexaly-table,173.0,2509.0,1261.0
hexaly-table,174.0,2509.0,1261.0
hexaly-table,175.0,2509.0,1261.0
hexaly-table,176.0,2509.0,1261.0
hexaly-table,177.0,2509.0,1261.0
hexaly-table,178.0,2509.0,1261.0
hexaly-table,179.0,2509.0,1261.0
hexaly-table,180.0,2509.0,1261.0
hexaly-table,181.0,2509.0,1261.0
hexaly-table,182.0,2509.0,1261.0
hexaly-table,183.0,2509.0,1261.0
hexaly-table,184.0,2509.0,1261.0
hexaly-table,185.0,2509.0,1261.0
hexaly-table,186.0,2509.0,1261.0
hexaly-table,187.0,2509.0,1261.0
hexaly-table,188.0,2509.0,1261.0
hexaly-table,189.0,2509.0,1261.0
hexaly-table,190.0,2509.0,1261.0
hexaly-table,191.0,2509.0,1261.0
hexaly-table,192.0,2509.0,1261.0
hexaly-table,193.0,2509.0,1261.0
hexaly-table,194.0,2509.0,1261.0
hexaly-table,195.0,2509.0,1261.0
hexaly-table,196.0,2509.0,1261.0
hexaly-table,197.0,2509.0,1261.0
hexaly-table,198.0,2509.0,1261.0
hexaly-table,199.0,2509.0,1261.0
hexaly-table,200.0,2509.0,1261.0
hexaly-table,201.0,2509.0,1261.0
hexaly-table,202.0,2509.0,1261.0
hexaly-table,203.0,2509.0,1261.0
hexaly-table,204.0,2509.0,1261.0
hexaly-table,205.0,2509.0,1261.0
hexaly-table,206.0,2509.0,1261.0
hexaly-table,207.0,2509.0,1261.0
hexaly-table,208.0,2509.0,1261.0
hexaly-table,209.0,2509.0,1261.0
hexaly-table,210.0,2509.0,1261.0
hexaly-table,211.0,2509.0,1261.0
hexaly-table,212.0,2509.0,1261.0
hexaly-table,213.0,2509.0,1261.0
hexaly-table,214.0,2509.0,1261.0
hexaly-table,215.0,2509.0,1261.0
hexaly-table,216.0,2509.0,1261.0
hexaly-table,217.0,2509.0,1261.0
hexaly-table,218.0,2509.0,1261.0
hexaly-table,219.0,2509.0,1261.0
hexaly-table,220.0,2509.0,1261.0
hexaly-table,221.0,2509.0,1261.0
hexaly-table,222.0,2509.0,1261.0
hexaly-table,223.0,2509.0,1261.0
hexaly-table,224.0,2509.0,1261.0
hexaly-table,225.0,2509.0,1261.0
hexaly-table,226.0,2509.0,1261.0
hexaly-table,227.0,2509.0,1261.0
hexaly-table,228.0,2509.0,1261.0
hexaly-table,229.0,2509.0,1261.0
hexaly-table,230.0,2509.0,1261.0
hexaly-table,231.0,2509.0,1261.0
hexaly-table,232.0,2509.0,1261.0
hexaly-table,233.0,2509.0,1261.0
hexaly-table,234.0,2509.0,1261.0
hexaly-table,235.0,2509.0,1261.0
hexaly-table,236.0,2509.0,1261.0
hexaly-table,237.0,2509.0,1261.0
hexaly-table,238.0,2509.0,1261.0
hexaly-table,239.0,2509.0,1261.0
hexaly-table,240.0,2509.0,1261.0
hexaly-table,241.0,2509.0,1261.0
hexaly-table,242.0,2509.0,1261.0
hexaly-table,243.0,2509.0,1261.0
hexaly-table,244.0,2509.0,1261.0
hexaly-table,245.0,2509.0,1261.0
hexaly-table,246.0,2509.0,1261.0
hexaly-table,247.0,2509.0,1261.0
hexaly-table,248.0,2509.0,1261.0
hexaly-table,249.0,2509.0,1261.0
hexaly-table,250.0,2509.0,1261.0
hexaly-table,251.0,2509.0,1261.0
hexaly-table,252.0,2509.0,1261.0
hexaly-table,253.0,2509.0,1261.0
hexaly-table,254.0,2509.0,1261.0
hexaly-table,255.0,2509.0,1261.0
hexaly-table,256.0,2509.0,1261.0
hexaly-table,257.0,2509.0,1262.0
hexaly-table,258.0,2509.0,1262.0
hexaly-table,259.0,2509.0,1262.0
hexaly-table,260.0,2509.0,1262.0
hexaly-table,261.0,2509.0,1262.0
hexaly-table,262.0,2509.0,1262.0
hexaly-table,263.0,2509.0,1262.0
hexaly-table,264.0,2509.0,1262.0
hexaly-table,265.0,2509.0,1262.0
hexaly-table,266.0,2509.0,1262.0
hexaly-table,267.0,2509.0,1262.0
hexaly-table,268.0,2508.0,1262.0
hexaly-table,269.0,2508.0,1262.0
hexaly-table,270.0,2408.0,1262.0
hexaly-table,271.0,2408.0,1262.0
hexaly-table,272.0,2408.0,1262.0
hexaly-table,273.0,2408.0,1262.0
hexaly-table,274.0,2408.0,1262.0
hexaly-table,275.0,2408.0,1262.0
hexaly-table,276.0,2408.0,1262.0
hexaly-table,277.0,2408.0,1262.0
hexaly-table,278.0,2408.0,1262.0
hexaly-table,279.0,2408.0,1262.0
hexaly-table,280.0,2408.0,1262.0
hexaly-table,281.0,2408.0,1262.0
hexaly-table,282.0,2408.0,1262.0
hexaly-table,283.0,2408.0,1262.0
hexaly-table,284.0,2408.0,1262.0
hexaly-table,285.0,2408.0,1262.0
hexaly-table,286.0,2408.0,1262.0
hexaly-table,287.0,2408.0,1262.0
hexaly-table,288.0,2408.0,1262.0
hexaly-table,289.0,2408.0,1262.0
hexaly-table,290.0,2408.0,1262.0
hexaly-table,291.0,2408.0,1262.0
hexaly-table,292.0,2408.0,1262.0
hexaly-table,293.0,2408.0,1262.0
hexaly-table,294.0,2408.0,1262.0
hexaly-table,295.0,2408.0,1262.0
hexaly-table,296.0,2408.0,1262.0
hexaly-table,297.0,2408.0,1262.0
hexaly-table,298.0,2408.0,1262.0
hexaly-table,299.0,2408.0,1262.0
hexaly-table,300.0,2408.0,1262.0
hybrid,3.0,3956.0,0.0
hybrid,4.0,3466.0,0.0
hybrid,5.0,3185.0,1229.0
hybrid,6.0,3163.0,1229.0
hybrid,7.0,3163.0,1230.0
hybrid,8.0,2956.0,1230.0
hybrid,9.0,2843.0,1230.0
hybrid,10.0,2843.0,1230.0
hybrid,11.0,2743.0,1230.0
hybrid,12.0,2741.0,1231.0
hybrid,13.0,2741.0,1231.0
hybrid,14.0,2641.0,1233.0
hybrid,15.0,2641.0,1234.0
hybrid,16.0,2641.0,1236.0
hybrid,17.0,2539.0,1236.0
hybrid,18.0,2438.0,1240.0
hybrid,19.0,2438.0,1240.0
hybrid,20.0,2438.0,1242.0
hybrid,21.0,2438.0,1245.0
hybrid,22.0,2438.0,1245.0
hybrid,23.0,2436.0,1246.0
hybrid,24.0,2436.0,1247.0
hybrid,25.0,2436.0,1248.0
hybrid,26.0,2436.0,1249.0
hybrid,27.0,2436.0,1250.0
hybrid,28.0,2434.0,1250.0
hybrid,29.0,2434.0,1251.0
hybrid,30.0,2434.0,1251.0
hybrid,31.0,2434.0,1252.0
hybrid,32.0,2434.0,1252.0
hybrid,33.0,2434.0,1253.0
hybrid,34.0,2434.0,1253.0
hybrid,35.0,2434.0,1254.0
hybrid,36.0,2433.0,1254.0
hybrid,37.0,2433.0,1254.0
hybrid,38.0,2433.0,1255.0
hybrid,39.0,2432.0,1255.0
hybrid,40.0,2432.0,1255.0
hybrid,41.0,2432.0,1256.0
hybrid,42.0,2432.0,1256.0
hybrid,43.0,2432.0,1256.0
hybrid,44.0,2432.0,1257.0
hybrid,45.0,2432.0,1257.0
hybrid,46.0,2432.0,1257.0
hybrid,47.0,2432.0,1257.0
hybrid,48.0,2432.0,1257.0
hybrid,49.0,2432.0,1257.0
hybrid,50.0,2332.0,1258.0
hybrid,51.0,2332.0,1258.0
hybrid,52.0,2332.0,1258.0
hybrid,53.0,2331.0,1258.0
hybrid,54.0,2331.0,1259.0
hybrid,54.0,2331.0,1236.7199
hybrid,54.0,2331.0,1246.95768
hybrid,54.0,2331.0,1247.36017
hybrid,54.0,2331.0,1247.36874
hybrid,55.0,2232.0,1247.36874
hybrid,55.0,2137.0,1252.44831
hybrid,55.0,2137.0,1252.44831
hybrid,55.0,2034.0,1252.57399
hybrid,55.0,2034.0,1252.57399
hybrid,55.0,2030.0,1252.59097
hybrid,55.0,2029.0,1252.59097
hybrid,55.0,2029.0,1252.59097
hybrid,55.0,2029.0,1252.59109
hybrid,55.0,2028.0,1255.60726
hybrid,55.0,2027.0,1255.60726
hybrid,55.0,2027.0,1255.7487
hybrid,55.0,2026.0,1255.7487
hybrid,56.0,2026.0,1256.11027
hybrid,56.0,2026.0,1256.12879
hybrid,56.0,2026.0,1256.12908
hybrid,56.0,2026.0,1259.47089
hybrid,56.0,2026.0,1260.39691
hybrid,56.0,2026.0,1260.47366
hybrid,56.0,2026.0,1260.48209
hybrid,56.0,2026.0,1260.48345
hybrid,56.0,2026.0,1261.81368
hybrid,57.0,2026.0,1262.15697
