solver,time,objective,bound
hexaly-table,4.0,1923.0,1524.0
hexaly-table,5.0,1923.0,1581.0
hexaly-table,6.0,1923.0,1581.0
hexaly-table,7.0,1727.0,1581.0
hexaly-table,8.0,1727.0,1581.0
hexaly-table,9.0,1727.0,1581.0
hexaly-table,10.0,1727.0,1581.0
hexaly-table,11.0,1727.0,1581.0
hexaly-table,12.0,1722.0,1581.0
hexaly-table,13.0,1722.0,1581.0
hexaly-table,14.0,1722.0,1581.0
hexaly-table,15.0,1722.0,1581.0
hexaly-table,16.0,1722.0,1581.0
hexaly-table,17.0,1722.0,1581.0
hexaly-table,18.0,1722.0,1581.0
hexaly-table,19.0,1722.0,1581.0
hexaly-table,20.0,1722.0,1581.0
hexaly-table,21.0,1722.0,1581.0
hexaly-table,22.0,1722.0,1581.0
hexaly-table,23.0,1722.0,1581.0
hexaly-table,24.0,1722.0,1581.0
hexaly-table,25.0,1722.0,1581.0
hexaly-table,26.0,1722.0,1581.0
hexaly-table,27.0,1722.0,1581.0
hexaly-table,28.0,1722.0,1581.0
hexaly-table,29.0,1722.0,1581.0
hexaly-table,30.0,1722.0,1581.0
hexaly-table,31.0,1722.0,1581.0
hexaly-table,32.0,1722.0,1581.0
hexaly-table,33.0,1722.0,1593.0
hexaly-table,34.0,1722.0,1593.0
hexaly-table,934.0,1722.0,1593.0
hybrid,1.0,2429.0,1254.0
hybrid,2.0,1920.0,1376.0
hybrid,3.0,1920.0,1516.0
hybrid,4.0,1826.0,1577.0
hybrid,5.0,1725.0,1578.0
hybrid,6.0,1725.0,1578.0
hybrid,7.0,1724.0,1578.0
hybrid,8.0,1724.0,1578.0
hybrid,9.0,1724.0,1578.0
hybrid,10.0,1724.0,1578.0
hybrid,11.0,1724.0,1578.0
hybrid,12.0,1724.0,1578.0
hybrid,13.0,1724.0,1579.0
hybrid,14.0,1724.0,1579.0
hybrid,15.0,1720.0,1581.0
hybrid,16.0,1720.0,1581.0
hybrid,17.0,1720.0,1581.0
hybrid,18.0,1720.0,1581.0
hybrid,19.0,1720.0,1581.0
hybrid,20.0,1720.0,1581.0
hybrid,21.0,1720.0,1581.0
hybrid,22.0,1718.0,1586.0
hybrid,23.0,1718.0,1586.0
hybrid,24.0,1718.0,1586.0
hybrid,25.0,1716.0,1608.0
cpsat-ip-heuristics,0.0312621041666716,,0.0
cpsat-ip-heuristics,0.034458105219528,9660.0,0.0
cpsat-ip-heuristics,0.0349242135416716,8730.0,0.0
cpsat-ip-heuristics,0.0376371785532683,8725.0,0.0
cpsat-ip-heuristics,0.0380110188852995,8624.0,0.0
cpsat-ip-heuristics,0.0390140458475798,7610.0,0.0
cpsat-ip-heuristics,0.0390681668650358,7610.0,4.0
cpsat-ip-heuristics,0.0396310731302946,7605.0,4.0
cpsat-ip-heuristics,0.0407981320749968,7600.0,4.0
cpsat-ip-heuristics,0.0411371632944792,7596.0,4.0
cpsat-ip-heuristics,0.041585151804611,7595.0,4.0
cpsat-ip-heuristics,0.04223293508403,7595.0,106.0
cpsat-ip-heuristics,0.0436162396799773,7400.0,106.0
cpsat-ip-heuristics,0.0460190221201628,7300.0,106.0
cpsat-ip-heuristics,0.0463499471079558,7093.0,106.0
cpsat-ip-heuristics,0.0467600270640105,6993.0,106.0
cpsat-ip-heuristics,0.0490600510966032,6893.0,106.0
cpsat-ip-heuristics,0.0498711511027067,6893.0,201.0
cpsat-ip-heuristics,0.0500530644785612,6892.0,201.0
cpsat-ip-heuristics,0.0504443093668669,6794.0,201.0
cpsat-ip-heuristics,0.0507621213328093,6793.0,201.0
cpsat-ip-heuristics,0.0523130341898649,6790.0,201.0
cpsat-ip-heuristics,0.0523480817209929,6690.0,201.0
cpsat-ip-heuristics,0.0537900372873991,6590.0,201.0
cpsat-ip-heuristics,0.0615410252939909,6590.0,210.0
cpsat-ip-heuristics,0.0620471879374235,6589.0,210.0
cpsat-ip-heuristics,0.0625152036081999,6589.0,671.0
cpsat-ip-heuristics,0.062588159693405,6588.0,671.0
cpsat-ip-heuristics,0.0632731362711638,6586.0,671.0
cpsat-ip-heuristics,0.0637301846873015,6585.0,671.0
cpsat-ip-heuristics,0.0641869946848601,6584.0,671.0
cpsat-ip-heuristics,0.0646781369578093,6583.0,671.0
cpsat-ip-heuristics,0.0698201104532927,5971.0,671.0
cpsat-ip-heuristics,0.0701701089274138,5848.0,671.0
cpsat-ip-heuristics,0.0705220147501677,5748.0,671.0
cpsat-ip-heuristics,0.0708550855051726,5649.0,671.0
cpsat-ip-heuristics,0.0789789601694792,5649.0,1162.0
cpsat-ip-heuristics,0.0825781270395964,5648.0,1162.0
cpsat-ip-heuristics,0.0830850049387663,5647.0,1162.0
cpsat-ip-heuristics,0.0834650441538542,5646.0,1162.0
cpsat-ip-heuristics,0.0856339379679411,5646.0,1168.0
cpsat-ip-heuristics,0.0866152688395232,5560.0,1168.0
cpsat-ip-heuristics,0.0870859071146696,5560.0,1237.0
cpsat-ip-heuristics,0.0881308957468718,5449.0,1237.0
cpsat-ip-heuristics,0.0888571187388151,5388.0,1237.0
cpsat-ip-heuristics,0.0895001336466521,5383.0,1237.0
cpsat-ip-heuristics,0.1047012254130095,5380.0,1237.0
cpsat-ip-heuristics,0.1054522439371794,5083.0,1237.0
cpsat-ip-heuristics,0.1062120839487761,4977.0,1237.0
cpsat-ip-heuristics,0.1071693345438689,4976.0,1237.0
cpsat-ip-heuristics,0.1076499863993376,4876.0,1237.0
cpsat-ip-heuristics,0.1085202142130583,4778.0,1237.0
cpsat-ip-heuristics,0.112806026590988,4778.0,1285.0
cpsat-ip-heuristics,0.1336643144022673,4743.0,1285.0
cpsat-ip-heuristics,0.1365222379099577,4667.0,1285.0
cpsat-ip-heuristics,0.13734692777507,4554.0,1285.0
cpsat-ip-heuristics,0.137748186243698,4542.0,1285.0
cpsat-ip-heuristics,0.1387559815775603,4541.0,1285.0
cpsat-ip-heuristics,0.1391162320505827,4540.0,1285.0
cpsat-ip-heuristics,0.1397780820261687,4539.0,1285.0
cpsat-ip-heuristics,0.1415001794230193,4538.0,1285.0
cpsat-ip-heuristics,0.141976062906906,4537.0,1285.0
cpsat-ip-heuristics,0.1440431519877165,4456.0,1285.0
cpsat-ip-heuristics,0.1450800343882292,4376.0,1285.0
cpsat-ip-heuristics,0.1467160626780241,4375.0,1285.0
cpsat-ip-heuristics,0.1505362435709685,4375.0,1334.0
cpsat-ip-heuristics,0.1556372090708464,4374.0,1334.0
cpsat-ip-heuristics,0.1783880635630339,4374.0,1375.0
cpsat-ip-heuristics,0.179414217127487,4369.0,1375.0
cpsat-ip-heuristics,0.1811880513560027,4368.0,1375.0
cpsat-ip-heuristics,0.1817619248759001,4367.0,1375.0
cpsat-ip-heuristics,0.182109062327072,4366.0,1375.0
cpsat-ip-heuristics,0.1824161454569548,4365.0,1375.0
cpsat-ip-heuristics,0.1831130429636687,4364.0,1375.0
cpsat-ip-heuristics,0.1835851117502898,4363.0,1375.0
cpsat-ip-heuristics,0.1845049306284636,4362.0,1375.0
cpsat-ip-heuristics,0.1922771378885954,4264.0,1375.0
cpsat-ip-heuristics,0.1926979466807097,4254.0,1375.0
cpsat-ip-heuristics,0.1930851384531706,4154.0,1375.0
cpsat-ip-heuristics,0.1953472539316862,4150.0,1375.0
cpsat-ip-heuristics,0.1959692880045622,4149.0,1375.0
cpsat-ip-heuristics,0.2058500691782683,3953.0,1375.0
cpsat-ip-heuristics,0.206264917505905,3950.0,1375.0
cpsat-ip-heuristics,0.2066101476084441,3849.0,1375.0
cpsat-ip-heuristics,0.2084061547648161,3750.0,1375.0
cpsat-ip-heuristics,0.2122461243998259,3750.0,1422.0
cpsat-ip-heuristics,0.2205500050913542,3749.0,1422.0
cpsat-ip-heuristics,0.2209121629130095,3746.0,1422.0
cpsat-ip-heuristics,0.2238580628763884,3663.0,1422.0
cpsat-ip-heuristics,0.2242121144663542,3662.0,1422.0
cpsat-ip-heuristics,0.2245232507120818,3661.0,1422.0
cpsat-ip-heuristics,0.22485012258403,3658.0,1422.0
cpsat-ip-heuristics,0.2284151955973357,3657.0,1422.0
cpsat-ip-heuristics,0.2289082452189177,3556.0,1422.0
cpsat-ip-heuristics,0.2292429849039763,3456.0,1422.0
cpsat-ip-heuristics,0.2659942551981658,3456.0,1423.0
cpsat-ip-heuristics,0.3441590711008757,3444.0,1423.0
cpsat-ip-heuristics,0.3451852246653288,3343.0,1423.0
cpsat-ip-heuristics,0.3605300828348845,3144.0,1423.0
cpsat-ip-heuristics,0.4527263089548796,2852.0,1423.0
cpsat-ip-heuristics,0.4658500596415251,2851.0,1423.0
cpsat-ip-heuristics,0.4693400308024138,2549.0,1423.0
cpsat-ip-heuristics,0.4784950658213347,2448.0,1423.0
cpsat-ip-heuristics,0.4849271222483367,2445.0,1423.0
cpsat-ip-heuristics,0.5701910897623748,2326.0,1423.0
cpsat-ip-heuristics,0.5774280473124236,2227.0,1423.0
cpsat-ip-heuristics,0.6646980687510222,2227.0,1424.0
cpsat-ip-heuristics,0.6690980836283416,2226.0,1424.0
cpsat-ip-heuristics,0.7778241082560271,2123.0,1424.0
cpsat-ip-heuristics,0.847216074122116,2036.0,1424.0
cpsat-ip-heuristics,0.9237830087076871,1822.0,1424.0
cpsat-ip-heuristics,1.014201109064743,1819.0,1424.0
cpsat-ip-heuristics,1.050097171915695,1817.0,1424.0
cpsat-ip-heuristics,1.1798021241556853,1724.0,1424.0
cpsat-ip-heuristics,14.171302024973556,1722.0,1424.0
cpsat-ip-heuristics,14.306240265024826,1721.0,1424.0
cpsat-ip-heuristics,29.272323076380417,1717.0,1424.0
cpsat-ip-heuristics,29.550463144434616,1716.0,1424.0
cpsat-ip-heuristics,29.740120117319748,1716.0,1425.0
cpsat-ip-heuristics,73.80396193708293,1716.0,1427.0
cpsat-ip-heuristics,74.60586995328777,1716.0,1428.0
cpsat-ip-heuristics,112.08276600087991,1716.0,1429.0
gurobi-ip-heuristics,0.0,,1280.72222
gurobi-ip-heuristics,0.0,3644.0,1280.72222
gurobi-ip-heuristics,0.0,3642.0,1280.72222
gurobi-ip-heuristics,0.0,2832.0,1280.72222
gurobi-ip-heuristics,0.0,2630.0,1280.72222
gurobi-ip-heuristics,0.0,2421.0,1284.35
gurobi-ip-heuristics,0.0,2421.0,1318.70642
gurobi-ip-heuristics,0.0,2220.0,1319.28752
gurobi-ip-heuristics,0.0,2220.0,1319.28752
gurobi-ip-heuristics,0.0,2220.0,1389.50764
gurobi-ip-heuristics,0.0,2220.0,1389.89728
gurobi-ip-heuristics,0.0,2220.0,1420.66806
gurobi-ip-heuristics,0.0,2220.0,1421.27037
gurobi-ip-heuristics,0.0,2220.0,1421.48278
gurobi-ip-heuristics,0.0,2220.0,1421.5617
gurobi-ip-heuristics,0.0,2220.0,1421.5617
gurobi-ip-heuristics,0.0,2219.0,1421.5617
gurobi-ip-heuristics,0.0,2219.0,1424.26348
gurobi-ip-heuristics,0.0,2118.0,1424.26348
gurobi-ip-heuristics,0.0,2118.0,1424.5782
gurobi-ip-heuristics,0.0,2118.0,1424.66303
gurobi-ip-heuristics,0.0,2118.0,1424.70625
gurobi-ip-heuristics,0.0,2118.0,1424.70854
gurobi-ip-heuristics,0.0,2118.0,1425.38321
gurobi-ip-heuristics,0.0,2118.0,1425.40669
gurobi-ip-heuristics,0.0,2118.0,1425.4541
gurobi-ip-heuristics,0.0,2118.0,1425.48063
gurobi-ip-heuristics,0.0,2118.0,1425.79797
gurobi-ip-heuristics,0.0,2118.0,1425.81112
gurobi-ip-heuristics,0.0,2118.0,1425.81112
gurobi-ip-heuristics,0.0,1921.0,1425.81757
gurobi-ip-heuristics,0.0,1920.0,1425.81757
gurobi-ip-heuristics,0.0,1920.0,1425.81757
gurobi-ip-heuristics,0.0,1820.0,1429.97936
gurobi-ip-heuristics,0.0,1818.0,1431.29722
gurobi-ip-heuristics,0.0,1725.0,1431.29722
gurobi-ip-heuristics,0.0,1723.0,1431.29722
gurobi-ip-heuristics,0.0,1721.0,1433.00862
gurobi-ip-heuristics,3.0,1719.0,1606.64179
gurobi-ip-heuristics,4.0,1718.0,1619.17417
gurobi-ip-heuristics,4.0,1717.0,1622.63158
gurobi-ip-heuristics,4.0,1716.0,1627.4
gurobi-ip-heuristics,5.0,1716.0,1633.68427
gurobi-ip-heuristics,10.0,1716.0,1694.35417
gurobi-ip-heuristics,10.57,1716.0,1716.0
