solver,time,objective,bound
gurobi-ip-heuristics,28.0,5313.0,1337.61937
gurobi-ip-heuristics,28.0,5213.0,1337.61937
gurobi-ip-heuristics,28.0,5014.9999954,1337.61937
gurobi-ip-heuristics,28.0,4914.0,1337.61937
gurobi-ip-heuristics,28.0,4214.0,1337.61937
gurobi-ip-heuristics,28.0,4113.0,1337.61937
gurobi-ip-heuristics,28.0,4110.0,1337.61937
gurobi-ip-heuristics,28.0,3912.0,1337.61937
gurobi-ip-heuristics,28.0,3910.0,1337.61937
gurobi-ip-heuristics,28.0,3606.0,1337.61937
gurobi-ip-heuristics,28.0,3605.0,1337.61937
gurobi-ip-heuristics,28.0,3605.0,1337.61937
gurobi-ip-heuristics,32.0,3602.0,1337.61937
gurobi-ip-heuristics,32.0,3501.0,1337.61937
gurobi-ip-heuristics,33.0,3401.0,1337.61937
gurobi-ip-heuristics,33.0,3302.0,1337.61937
gurobi-ip-heuristics,33.0,3301.0,1337.61937
gurobi-ip-heuristics,33.0,3299.0,1337.61937
gurobi-ip-heuristics,34.0,3199.0,1337.61937
gurobi-ip-heuristics,34.0,3097.9999743,1337.61937
gurobi-ip-heuristics,35.0,2902.0,1337.61937
gurobi-ip-heuristics,35.0,2895.0,1337.61937
gurobi-ip-heuristics,37.0,2893.0,1337.61937
gurobi-ip-heuristics,38.0,2892.0,1337.61937
gurobi-ip-heuristics,40.0,2891.0,1337.61937
gurobi-ip-heuristics,40.0,2889.0,1337.61937
gurobi-ip-heuristics,40.0,2792.0,1337.61937
gurobi-ip-heuristics,43.0,2692.0,1337.61937
gurobi-ip-heuristics,58.0,2692.0,1340.09259
gurobi-ip-heuristics,60.0,2692.0,1340.09259
gurobi-ip-heuristics,73.0,2692.0,1340.76651
gurobi-ip-heuristics,74.0,2592.0,1340.76651
gurobi-ip-heuristics,74.0,2493.0,1340.76651
gurobi-ip-heuristics,75.0,2491.0,1340.76651
gurobi-ip-heuristics,75.0,2396.0,1340.76651
gurobi-ip-heuristics,75.0,2393.0,1340.76651
gurobi-ip-heuristics,76.0,2302.0,1340.76651
gurobi-ip-heuristics,83.0,2302.0,1342.37802
gurobi-ip-heuristics,85.0,2302.0,1342.37802
gurobi-ip-heuristics,93.0,2302.0,1344.25751
gurobi-ip-heuristics,99.0,2302.0,1344.41661
gurobi-ip-heuristics,103.0,2302.0,1344.41661
gurobi-ip-heuristics,112.0,2302.0,1346.73222
gurobi-ip-heuristics,113.0,2199.0,1346.73222
gurobi-ip-heuristics,114.0,2105.0,1346.73222
gurobi-ip-heuristics,114.0,2005.0,1346.73222
gurobi-ip-heuristics,114.0,2004.0,1346.73222
gurobi-ip-heuristics,114.0,2003.0,1346.73222
gurobi-ip-heuristics,119.0,2003.0,1346.74872
gurobi-ip-heuristics,121.0,2003.0,1346.74872
gurobi-ip-heuristics,128.0,2003.0,1346.9
gurobi-ip-heuristics,133.0,2003.0,1346.9
gurobi-ip-heuristics,141.0,2003.0,1347.07418
gurobi-ip-heuristics,141.0,2001.0,1347.07418
gurobi-ip-heuristics,143.0,1904.0,1347.07418
gurobi-ip-heuristics,144.0,1808.0,1347.07418
gurobi-ip-heuristics,145.0,1710.0,1347.07418
gurobi-ip-heuristics,145.0,1708.0,1347.07418
gurobi-ip-heuristics,149.0,1708.0,1347.07418
gurobi-ip-heuristics,156.0,1708.0,1347.07721
gurobi-ip-heuristics,160.0,1708.0,1347.08063
gurobi-ip-heuristics,166.0,1708.0,1347.08063
gurobi-ip-heuristics,170.0,1708.0,1347.08063
gurobi-ip-heuristics,174.0,1708.0,1347.08063
gurobi-ip-heuristics,174.0,1708.0,1347.08063
gurobi-ip-heuristics,179.0,1708.0,1347.08063
gurobi-ip-heuristics,179.98,1708.0,1348.0
gurobi-ip,29.0,,1325.13333
gurobi-ip,29.0,16140.0,1325.13333
gurobi-ip,30.0,16108.0,1325.13333
gurobi-ip,30.0,12368.0,1325.13333
gurobi-ip,31.0,9427.0,1325.13333
gurobi-ip,31.0,9424.0,1325.13333
gurobi-ip,31.0,7809.0,1325.13333
gurobi-ip,31.0,7104.0,1325.13333
gurobi-ip,31.0,7003.0,1325.13333
gurobi-ip,32.0,5790.0,1325.13333
gurobi-ip,33.0,5087.0,1325.13333
gurobi-ip,34.0,4989.0,1325.13333
gurobi-ip,34.0,4789.0,1325.13333
gurobi-ip,34.0,4491.0,1325.13333
gurobi-ip,35.0,4391.0,1325.13333
gurobi-ip,35.0,4389.0,1325.13333
gurobi-ip,35.0,4384.0,1325.13333
gurobi-ip,35.0,4383.0,1325.13333
gurobi-ip,38.0,4289.0,1325.13333
gurobi-ip,42.0,4189.0,1325.13333
gurobi-ip,77.0,4034.0,1337.0119
gurobi-ip,77.0,4024.0,1337.0119
gurobi-ip,77.0,3826.0,1337.0119
gurobi-ip,77.0,3825.0,1337.0119
gurobi-ip,77.0,3325.0,1337.0119
gurobi-ip,77.0,3228.0,1337.0119
gurobi-ip,81.0,3228.0,1337.0119
gurobi-ip,93.0,3126.0,1337.09524
gurobi-ip,94.0,2826.0,1337.09524
gurobi-ip,95.0,2823.0,1337.09524
gurobi-ip,96.0,2822.0,1337.09524
gurobi-ip,96.0,2819.0,1337.09524
gurobi-ip,97.0,2719.0,1337.09524
gurobi-ip,100.0,2619.0,1337.09524
gurobi-ip,104.0,2618.0,1337.09524
gurobi-ip,104.0,2616.0,1337.09524
gurobi-ip,107.0,2614.0,1337.09524
gurobi-ip,111.0,2516.0,1337.09524
gurobi-ip,111.0,2514.0,1337.09524
gurobi-ip,115.0,2511.0,1337.09524
gurobi-ip,124.0,2507.0,1337.09524
gurobi-ip,1100.87,2507.0,1338.0
hexaly-ip,4.0,30954.0,0.0
hexaly-ip,5.0,22393.0,0.0
hexaly-ip,6.0,16484.0,0.0
hexaly-ip,7.0,12435.0,0.0
hexaly-ip,8.0,10996.0,0.0
hexaly-ip,9.0,9979.0,0.0
hexaly-ip,10.0,8526.0,0.0
hexaly-ip,11.0,7814.0,0.0
hexaly-ip,12.0,7493.0,0.0
hexaly-ip,13.0,6977.0,0.0
hexaly-ip,14.0,6866.0,0.0
hexaly-ip,15.0,6556.0,0.0
hexaly-ip,16.0,6452.0,0.0
hexaly-ip,17.0,6343.0,0.0
hexaly-ip,18.0,6335.0,0.0
hexaly-ip,19.0,6037.0,0.0
hexaly-ip,20.0,6037.0,0.0
hexaly-ip,21.0,6027.0,0.0
hexaly-ip,22.0,6025.0,0.0
hexaly-ip,23.0,5919.0,0.0
hexaly-ip,24.0,5915.0,0.0
hexaly-ip,25.0,5811.0,0.0
hexaly-ip,26.0,5711.0,0.0
hexaly-ip,27.0,5711.0,0.0
hexaly-ip,28.0,5497.0,0.0
hexaly-ip,29.0,5390.0,0.0
hexaly-ip,30.0,5284.0,0.0
hexaly-ip,31.0,5281.0,0.0
hexaly-ip,32.0,5077.0,0.0
hexaly-ip,33.0,5071.0,0.0
hexaly-ip,34.0,4964.0,0.0
hexaly-ip,35.0,4964.0,0.0
hexaly-ip,36.0,4763.0,0.0
hexaly-ip,37.0,4761.0,0.0
hexaly-ip,38.0,4761.0,0.0
hexaly-ip,39.0,4759.0,0.0
hexaly-ip,40.0,4556.0,0.0
hexaly-ip,41.0,4554.0,0.0
hexaly-ip,42.0,4554.0,0.0
hexaly-ip,43.0,4554.0,0.0
hexaly-ip,44.0,4554.0,0.0
hexaly-ip,45.0,4554.0,0.0
hexaly-ip,46.0,4554.0,0.0
hexaly-ip,47.0,4554.0,0.0
hexaly-ip,48.0,4554.0,0.0
hexaly-ip,49.0,4549.0,0.0
hexaly-ip,50.0,4546.0,0.0
hexaly-ip,51.0,4545.0,0.0
hexaly-ip,52.0,4545.0,0.0
hexaly-ip,53.0,4539.0,0.0
hexaly-ip,54.0,4539.0,0.0
hexaly-ip,55.0,4539.0,0.0
hexaly-ip,56.0,4442.0,0.0
hexaly-ip,57.0,4439.0,0.0
hexaly-ip,58.0,4439.0,0.0
hexaly-ip,59.0,4439.0,0.0
hexaly-ip,60.0,4436.0,0.0
hexaly-ip,61.0,4436.0,0.0
hexaly-ip,62.0,4436.0,0.0
hexaly-ip,63.0,4434.0,0.0
hexaly-ip,64.0,4434.0,0.0
hexaly-ip,65.0,4434.0,0.0
hexaly-ip,66.0,4334.0,0.0
hexaly-ip,67.0,4234.0,0.0
hexaly-ip,68.0,4234.0,0.0
hexaly-ip,69.0,4134.0,0.0
hexaly-ip,70.0,4134.0,0.0
hexaly-ip,71.0,4132.0,0.0
hexaly-ip,72.0,4129.0,0.0
hexaly-ip,73.0,4129.0,0.0
hexaly-ip,74.0,4128.0,0.0
hexaly-ip,75.0,4128.0,0.0
hexaly-ip,76.0,4127.0,0.0
hexaly-ip,77.0,4027.0,0.0
hexaly-ip,78.0,4025.0,0.0
hexaly-ip,79.0,4025.0,0.0
hexaly-ip,80.0,4022.0,0.0
hexaly-ip,81.0,4022.0,0.0
hexaly-ip,82.0,4022.0,0.0
hexaly-ip,83.0,4022.0,0.0
hexaly-ip,84.0,4022.0,0.0
hexaly-ip,85.0,4022.0,0.0
hexaly-ip,86.0,4009.0,0.0
hexaly-ip,87.0,4009.0,0.0
hexaly-ip,88.0,4009.0,0.0
hexaly-ip,89.0,4009.0,0.0
hexaly-ip,90.0,4009.0,0.0
hexaly-ip,91.0,3909.0,0.0
hexaly-ip,92.0,3908.0,0.0
hexaly-ip,93.0,3808.0,0.0
hexaly-ip,94.0,3808.0,0.0
hexaly-ip,95.0,3808.0,0.0
hexaly-ip,96.0,3808.0,0.0
hexaly-ip,97.0,3808.0,0.0
hexaly-ip,98.0,3808.0,0.0
hexaly-ip,99.0,3808.0,0.0
hexaly-ip,100.0,3808.0,0.0
hexaly-ip,101.0,3808.0,0.0
hexaly-ip,102.0,3808.0,0.0
hexaly-ip,103.0,3808.0,0.0
hexaly-ip,104.0,3808.0,0.0
hexaly-ip,105.0,3808.0,0.0
hexaly-ip,106.0,3805.0,0.0
hexaly-ip,107.0,3805.0,0.0
hexaly-ip,108.0,3805.0,0.0
hexaly-ip,109.0,3805.0,0.0
hexaly-ip,110.0,3805.0,0.0
hexaly-ip,111.0,3805.0,0.0
hexaly-ip,112.0,3805.0,0.0
hexaly-ip,113.0,3805.0,0.0
hexaly-ip,114.0,3805.0,0.0
hexaly-ip,115.0,3803.0,0.0
hexaly-ip,116.0,3803.0,0.0
hexaly-ip,117.0,3803.0,0.0
hexaly-ip,118.0,3803.0,0.0
hexaly-ip,119.0,3703.0,0.0
hexaly-ip,120.0,3703.0,0.0
hexaly-ip,121.0,3703.0,0.0
hexaly-ip,122.0,3703.0,0.0
hexaly-ip,123.0,3703.0,0.0
hexaly-ip,124.0,3703.0,0.0
hexaly-ip,125.0,3702.0,0.0
hexaly-ip,126.0,3702.0,0.0
hexaly-ip,127.0,3702.0,0.0
hexaly-ip,128.0,3702.0,0.0
hexaly-ip,129.0,3702.0,0.0
hexaly-ip,130.0,3702.0,0.0
hexaly-ip,131.0,3702.0,0.0
hexaly-ip,132.0,3702.0,0.0
hexaly-ip,133.0,3702.0,0.0
hexaly-ip,134.0,3702.0,0.0
hexaly-ip,135.0,3702.0,0.0
hexaly-ip,136.0,3702.0,0.0
hexaly-ip,137.0,3702.0,0.0
hexaly-ip,138.0,3694.0,0.0
hexaly-ip,139.0,3684.0,0.0
hexaly-ip,140.0,3684.0,0.0
hexaly-ip,457.0,3684.0,0.0
cpsat-ip,5.963547945022583,,0.0
cpsat-ip,6.42143702507019,69005.0,0.0
cpsat-ip,8.093968868255615,68197.0,0.0
cpsat-ip,8.114902019500732,64969.0,0.0
cpsat-ip,8.48117208480835,64969.0,67.0
cpsat-ip,9.04497504234314,64969.0,94.0
cpsat-ip,9.17709994316101,64969.0,102.0
cpsat-ip,9.2953200340271,64767.0,102.0
cpsat-ip,9.417606830596924,64364.0,102.0
cpsat-ip,9.421722173690796,64162.0,102.0
cpsat-ip,9.674685001373293,64162.0,117.0
cpsat-ip,10.027088165283203,64162.0,137.0
cpsat-ip,10.62197995185852,64062.0,137.0
cpsat-ip,10.639844179153442,63961.0,137.0
cpsat-ip,10.669961929321287,63861.0,137.0
cpsat-ip,10.672348976135254,63861.0,157.0
cpsat-ip,10.78763222694397,61332.0,157.0
cpsat-ip,10.793222904205322,61031.0,157.0
cpsat-ip,10.807790040969849,61031.0,183.0
cpsat-ip,12.078083038330078,60932.0,183.0
cpsat-ip,12.473003149032593,60831.0,183.0
cpsat-ip,12.49654507637024,60730.0,183.0
cpsat-ip,12.52941107749939,60727.0,183.0
cpsat-ip,12.561043977737429,60626.0,183.0
cpsat-ip,12.59370183944702,60526.0,183.0
cpsat-ip,12.62660312652588,60425.0,183.0
cpsat-ip,12.841998100280762,60324.0,183.0
cpsat-ip,12.879841089248655,60223.0,183.0
cpsat-ip,13.250686883926392,60002.0,183.0
cpsat-ip,13.276757001876833,59901.0,183.0
cpsat-ip,13.691207885742188,57899.0,183.0
cpsat-ip,13.7345769405365,57898.0,183.0
cpsat-ip,14.601814031600952,56272.0,183.0
cpsat-ip,14.624456882476808,56171.0,183.0
cpsat-ip,14.657453060150146,56070.0,183.0
cpsat-ip,15.187187910079956,55969.0,183.0
cpsat-ip,15.38178300857544,55260.0,183.0
cpsat-ip,15.42768907546997,55160.0,183.0
cpsat-ip,15.46022605895996,55060.0,183.0
cpsat-ip,16.062928199768066,51909.0,183.0
cpsat-ip,16.107817888259888,51907.0,183.0
cpsat-ip,16.722426891326904,51480.0,183.0
cpsat-ip,17.24974799156189,50642.0,183.0
cpsat-ip,17.28221607208252,50641.0,183.0
cpsat-ip,17.316349983215332,50541.0,183.0
cpsat-ip,17.537660837173462,50238.0,183.0
cpsat-ip,17.577826976776123,50137.0,183.0
cpsat-ip,18.251180171966553,48517.0,183.0
cpsat-ip,19.537349224090576,48416.0,183.0
cpsat-ip,19.640307903289795,47994.0,183.0
cpsat-ip,19.677040815353394,47893.0,183.0
cpsat-ip,19.70675301551819,47793.0,183.0
cpsat-ip,20.077775239944454,46986.0,183.0
cpsat-ip,20.344128131866455,45172.0,183.0
cpsat-ip,20.93571305274963,45071.0,183.0
cpsat-ip,21.1201069355011,45055.0,183.0
cpsat-ip,21.15565395355225,44954.0,183.0
cpsat-ip,21.243093967437744,44356.0,183.0
cpsat-ip,21.24753999710083,44154.0,183.0
cpsat-ip,21.269026041030884,44053.0,183.0
cpsat-ip,21.404208183288578,43748.0,183.0
cpsat-ip,21.61179280281067,43243.0,183.0
cpsat-ip,22.057204008102417,42630.0,183.0
cpsat-ip,22.072034120559692,42529.0,183.0
cpsat-ip,22.09245014190674,42428.0,183.0
cpsat-ip,22.275297164916992,40902.0,183.0
cpsat-ip,22.28164291381836,40801.0,183.0
cpsat-ip,22.31318998336792,40700.0,183.0
cpsat-ip,22.928102016448975,40399.0,183.0
cpsat-ip,23.141196966171265,40398.0,183.0
cpsat-ip,23.177358150482178,40299.0,183.0
cpsat-ip,23.35013198852539,40193.0,183.0
cpsat-ip,23.381378173828125,40093.0,183.0
cpsat-ip,23.468682050704956,38661.0,183.0
cpsat-ip,23.753413915634155,38543.0,183.0
cpsat-ip,24.000236988067627,38131.0,183.0
cpsat-ip,24.19558906555176,38130.0,183.0
cpsat-ip,24.206300020217896,38029.0,183.0
cpsat-ip,24.43878197669983,37520.0,183.0
cpsat-ip,24.59976601600647,37120.0,183.0
cpsat-ip,24.63977599143982,37020.0,183.0
cpsat-ip,25.038100957870483,36014.0,183.0
cpsat-ip,25.273441076278687,35996.0,183.0
cpsat-ip,25.296742916107178,35895.0,183.0
cpsat-ip,25.7268750667572,35863.0,183.0
cpsat-ip,26.024761199951172,35092.0,183.0
cpsat-ip,26.050454139709473,34991.0,183.0
cpsat-ip,26.17722105979919,34887.0,183.0
cpsat-ip,26.20645308494568,34786.0,183.0
cpsat-ip,26.334110975265503,34384.0,183.0
cpsat-ip,26.40634799003601,26904.0,183.0
cpsat-ip,26.66776704788208,26701.0,183.0
cpsat-ip,26.758875131607056,26601.0,183.0
cpsat-ip,26.773685932159424,26501.0,183.0
cpsat-ip,26.90536594390869,26394.0,183.0
cpsat-ip,26.90980815887451,26294.0,183.0
cpsat-ip,27.433254957199097,25503.0,183.0
cpsat-ip,27.44427800178528,25186.0,183.0
cpsat-ip,27.455289125442505,25086.0,183.0
cpsat-ip,27.86647605895996,24277.0,183.0
cpsat-ip,27.894744157791138,24182.0,183.0
cpsat-ip,28.03204107284546,23982.0,183.0
cpsat-ip,28.1588191986084,23455.0,183.0
cpsat-ip,28.174773931503296,23355.0,183.0
cpsat-ip,28.608163118362427,22554.0,183.0
cpsat-ip,28.733458042144775,22553.0,183.0
cpsat-ip,28.743957996368408,21869.0,183.0
cpsat-ip,28.75394105911255,21769.0,183.0
cpsat-ip,28.791532039642338,21568.0,183.0
cpsat-ip,28.96479105949402,21566.0,183.0
cpsat-ip,29.14362406730652,21464.0,183.0
cpsat-ip,29.178354024887085,21364.0,183.0
cpsat-ip,29.61624026298523,21259.0,183.0
cpsat-ip,29.75333309173584,20462.0,183.0
cpsat-ip,29.757447957992554,20357.0,183.0
cpsat-ip,30.150437831878666,20257.0,183.0
cpsat-ip,30.899762868881226,20156.0,183.0
cpsat-ip,30.908055067062374,20056.0,183.0
cpsat-ip,30.94523286819458,19956.0,183.0
cpsat-ip,31.18782210350037,19955.0,183.0
cpsat-ip,31.219051122665405,19856.0,183.0
cpsat-ip,31.3737370967865,19749.0,183.0
cpsat-ip,31.801520824432373,19741.0,183.0
cpsat-ip,31.82159209251404,19645.0,183.0
cpsat-ip,32.037392139434814,19639.0,183.0
cpsat-ip,32.19954299926758,19543.0,183.0
cpsat-ip,32.204901933670044,18516.0,183.0
cpsat-ip,32.32909798622131,18416.0,183.0
cpsat-ip,32.387327909469604,18415.0,183.0
cpsat-ip,32.405174016952515,18315.0,183.0
cpsat-ip,32.437764167785645,18215.0,183.0
cpsat-ip,32.47217607498169,18122.0,183.0
cpsat-ip,32.69364404678345,17923.0,183.0
cpsat-ip,32.726608991622925,17823.0,183.0
cpsat-ip,33.364485025405884,17732.0,183.0
cpsat-ip,33.445905923843384,17731.0,183.0
cpsat-ip,33.66486096382141,17028.0,183.0
cpsat-ip,34.175822019577026,16729.0,183.0
cpsat-ip,34.369396924972534,16629.0,183.0
cpsat-ip,34.38971400260925,16537.0,183.0
cpsat-ip,34.58703589439392,16437.0,183.0
cpsat-ip,34.62395215034485,16336.0,183.0
cpsat-ip,34.65723013877869,16236.0,183.0
cpsat-ip,35.12345600128174,16031.0,183.0
cpsat-ip,35.807034969329834,15846.0,183.0
cpsat-ip,36.0052969455719,15746.0,183.0
cpsat-ip,36.50545692443848,14895.0,183.0
cpsat-ip,36.54160785675049,14801.0,183.0
cpsat-ip,36.92225503921509,14792.0,183.0
cpsat-ip,37.63702917098999,14592.0,183.0
cpsat-ip,37.66241788864136,14492.0,183.0
cpsat-ip,38.028050899505615,14490.0,183.0
cpsat-ip,38.16001200675965,14390.0,183.0
cpsat-ip,38.19899225234985,14292.0,183.0
cpsat-ip,38.36326718330383,14289.0,183.0
cpsat-ip,38.83405017852783,14089.0,183.0
cpsat-ip,39.003355979919434,13989.0,183.0
cpsat-ip,39.743566036224365,13872.0,183.0
cpsat-ip,39.915855169296265,13562.0,183.0
cpsat-ip,40.28800702095032,13456.0,183.0
cpsat-ip,40.35438585281372,13356.0,183.0
cpsat-ip,40.58486199378967,13251.0,183.0
cpsat-ip,40.784780979156494,13038.0,183.0
cpsat-ip,41.069108963012695,12938.0,183.0
cpsat-ip,41.10162091255188,12837.0,183.0
cpsat-ip,41.61188197135925,12659.0,183.0
cpsat-ip,42.52051520347595,12558.0,183.0
cpsat-ip,43.11838412284851,12357.0,183.0
cpsat-ip,43.16019105911255,12258.0,183.0
cpsat-ip,43.29048013687134,12059.0,183.0
cpsat-ip,43.51837491989136,11955.0,183.0
cpsat-ip,43.59957408905029,11858.0,183.0
cpsat-ip,44.3752498626709,11758.0,183.0
cpsat-ip,44.39908313751221,11754.0,183.0
cpsat-ip,44.597310066223145,11750.0,183.0
cpsat-ip,44.78698182106018,11649.0,183.0
cpsat-ip,45.11795616149902,11644.0,183.0
cpsat-ip,45.30299711227417,11636.0,183.0
cpsat-ip,45.44476914405823,11633.0,183.0
cpsat-ip,45.85019898414612,11531.0,183.0
cpsat-ip,45.93273305892944,11333.0,183.0
cpsat-ip,46.174928188323975,11234.0,183.0
cpsat-ip,46.228546142578125,11137.0,183.0
cpsat-ip,46.744354009628296,11037.0,183.0
cpsat-ip,46.79699516296387,11034.0,183.0
cpsat-ip,47.37181210517883,11028.0,183.0
cpsat-ip,47.41686701774597,10939.0,183.0
cpsat-ip,47.68657612800598,10839.0,183.0
cpsat-ip,48.21698904037475,10832.0,183.0
cpsat-ip,48.222644090652466,10732.0,183.0
cpsat-ip,48.26711082458496,10731.0,183.0
cpsat-ip,48.42959117889404,10527.0,183.0
cpsat-ip,48.58698010444641,10524.0,183.0
cpsat-ip,48.95453381538391,10424.0,183.0
cpsat-ip,49.45193815231323,10401.0,183.0
cpsat-ip,49.47680902481079,10301.0,183.0
cpsat-ip,49.718263149261475,10099.0,183.0
cpsat-ip,49.98717904090881,10000.0,183.0
cpsat-ip,50.62082624435425,9902.0,183.0
cpsat-ip,50.75980710983277,9899.0,183.0
cpsat-ip,50.80570125579834,9799.0,183.0
cpsat-ip,51.28798413276672,9600.0,183.0
cpsat-ip,51.87828993797302,9495.0,183.0
cpsat-ip,52.021628856658936,9398.0,183.0
cpsat-ip,52.03683304786682,9299.0,183.0
cpsat-ip,52.45749092102051,9298.0,183.0
cpsat-ip,52.576494216918945,9294.0,183.0
cpsat-ip,52.58052396774292,9293.0,183.0
cpsat-ip,53.20273804664612,9191.0,183.0
cpsat-ip,53.32732796669006,9190.0,183.0
cpsat-ip,53.481696128845215,9189.0,183.0
cpsat-ip,53.6197829246521,9085.0,183.0
cpsat-ip,53.736104011535645,8985.0,183.0
cpsat-ip,53.8220100402832,8886.0,183.0
cpsat-ip,53.8809130191803,8878.0,183.0
cpsat-ip,54.15168905258179,8876.0,183.0
cpsat-ip,54.56262493133545,8875.0,183.0
cpsat-ip,54.85730504989624,8776.0,183.0
cpsat-ip,54.973158836364746,8775.0,183.0
cpsat-ip,54.991375207901,8774.0,183.0
cpsat-ip,55.20474600791931,8586.0,183.0
cpsat-ip,56.57930612564087,8483.0,183.0
cpsat-ip,57.828718185424805,8482.0,183.0
cpsat-ip,57.929255962371826,8388.0,183.0
cpsat-ip,57.93376588821411,8387.0,183.0
cpsat-ip,58.31463289260864,8384.0,183.0
cpsat-ip,58.88718104362488,8280.0,183.0
cpsat-ip,59.304731130599976,8279.0,183.0
cpsat-ip,59.55298399925232,8278.0,183.0
cpsat-ip,59.55799508094787,8277.0,183.0
cpsat-ip,59.89192080497742,8182.0,183.0
cpsat-ip,60.22845220565796,8179.0,183.0
cpsat-ip,60.53601503372192,8178.0,183.0
cpsat-ip,60.76799011230469,8078.0,183.0
cpsat-ip,60.777108907699585,7981.0,183.0
cpsat-ip,60.78344702720642,7881.0,183.0
cpsat-ip,60.850111961364746,7880.0,183.0
cpsat-ip,60.89074110984802,7879.0,183.0
cpsat-ip,60.92599701881409,7876.0,183.0
cpsat-ip,61.50843119621277,7873.0,183.0
cpsat-ip,61.74515724182129,7854.0,183.0
cpsat-ip,62.196399211883545,7652.0,183.0
cpsat-ip,62.673595905303955,7642.0,183.0
cpsat-ip,62.743058919906616,7641.0,183.0
cpsat-ip,63.71012616157532,7541.0,183.0
cpsat-ip,63.97148895263672,7441.0,183.0
cpsat-ip,64.6148579120636,7341.0,183.0
cpsat-ip,64.88371706008911,7340.0,183.0
cpsat-ip,64.91204810142517,7339.0,183.0
cpsat-ip,64.91613698005676,7338.0,183.0
cpsat-ip,65.58053708076477,7337.0,183.0
cpsat-ip,65.92092704772949,7237.0,183.0
cpsat-ip,66.36023902893066,7234.0,183.0
cpsat-ip,66.9167890548706,7231.0,183.0
cpsat-ip,67.54196810722351,7131.0,183.0
cpsat-ip,67.71711683273315,7130.0,183.0
cpsat-ip,68.54383301734924,7030.0,183.0
cpsat-ip,69.61262583732605,6930.0,183.0
cpsat-ip,70.01091885566711,6834.0,183.0
cpsat-ip,70.50238108634949,6833.0,183.0
cpsat-ip,70.99229121208191,6830.0,183.0
cpsat-ip,71.0032000541687,6733.0,183.0
cpsat-ip,72.3968231678009,6633.0,183.0
cpsat-ip,72.93536686897278,6533.0,183.0
cpsat-ip,73.12534499168396,6434.0,183.0
cpsat-ip,74.87445306777954,6432.0,183.0
cpsat-ip,75.73819708824158,6331.0,183.0
cpsat-ip,76.14944314956665,6230.0,183.0
cpsat-ip,76.2340931892395,6134.0,183.0
cpsat-ip,77.16047096252441,6133.0,183.0
cpsat-ip,77.86546683311462,6132.0,183.0
cpsat-ip,79.05414605140686,6129.0,183.0
cpsat-ip,79.4937059879303,6031.0,183.0
cpsat-ip,79.73225808143616,6028.0,183.0
cpsat-ip,81.65486001968384,6027.0,183.0
cpsat-ip,81.81846308708191,6023.0,183.0
cpsat-ip,81.82688903808594,6022.0,183.0
cpsat-ip,84.73992204666138,6020.0,183.0
cpsat-ip,84.80300211906433,6019.0,183.0
cpsat-ip,85.16607594490051,6017.0,183.0
cpsat-ip,85.2451000213623,6013.0,183.0
cpsat-ip,85.26370215415955,6011.0,183.0
cpsat-ip,86.83572292327881,6007.0,183.0
cpsat-ip,88.13306403160095,6002.0,183.0
cpsat-ip,88.92243504524231,6001.0,183.0
cpsat-ip,90.14552712440492,5999.0,183.0
cpsat-ip,90.39160013198853,5899.0,183.0
cpsat-ip,90.50445318222046,5801.0,183.0
cpsat-ip,91.50345611572266,5611.0,183.0
cpsat-ip,91.83528900146484,5610.0,183.0
cpsat-ip,92.26080799102785,5607.0,183.0
cpsat-ip,93.28795289993286,5507.0,183.0
cpsat-ip,93.69003915786745,5505.0,183.0
cpsat-ip,93.83119583129884,5407.0,183.0
cpsat-ip,94.89485502243042,5404.0,183.0
cpsat-ip,95.90622997283936,5402.0,183.0
cpsat-ip,95.95286989212036,5401.0,183.0
cpsat-ip,100.3328309059143,5399.0,183.0
cpsat-ip,101.22788405418396,5302.0,183.0
cpsat-ip,102.10028219223022,5301.0,183.0
cpsat-ip,102.31383800506592,5297.0,183.0
cpsat-ip,102.61655712127686,5294.0,183.0
cpsat-ip,103.53764414787292,5293.0,183.0
cpsat-ip,105.22149085998537,5292.0,183.0
cpsat-ip,105.98148703575134,5291.0,183.0
cpsat-ip,107.10185599327087,5290.0,183.0
cpsat-ip,107.2085099220276,5289.0,183.0
cpsat-ip,108.6378529071808,5288.0,183.0
cpsat-ip,108.7200801372528,5287.0,183.0
cpsat-ip,111.22129607200624,5187.0,183.0
cpsat-ip,113.3923590183258,5090.0,183.0
cpsat-ip,119.80922389030457,4992.0,183.0
cpsat-ip,120.43738198280334,4991.0,183.0
cpsat-ip,120.92552018165588,4989.0,183.0
cpsat-ip,122.21622800827026,4987.0,183.0
cpsat-ip,123.31036019325256,4985.0,183.0
cpsat-ip,126.44384217262268,4983.0,183.0
cpsat-ip,127.548033952713,4884.0,183.0
cpsat-ip,129.0346291065216,4883.0,183.0
cpsat-ip,129.3509120941162,4881.0,183.0
cpsat-ip,136.1225128173828,4783.0,183.0
cpsat-ip,136.29919600486755,4780.0,183.0
cpsat-ip,139.76147508621216,4776.0,183.0
cpsat-ip,140.5038640499115,4775.0,183.0
cpsat-ip,143.06557202339172,4773.0,183.0
cpsat-ip,146.68792295455933,4770.0,183.0
cpsat-ip,146.8408350944519,4673.0,183.0
cpsat-ip,147.12068891525269,4670.0,183.0
cpsat-ip,148.33747601509094,4570.0,183.0
cpsat-ip,148.6167540550232,4563.0,183.0
